user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER019,2025-08-24 04:49:22.459,22,2,morning,cloudy,normal,47
USER013,2025-09-01 05:19:45.458,32,1,morning,sunny,normal,47
USER007,2025-10-21 05:50:50.460,28,0,night,rainy,normal,47
USER010,2025-11-01 00:07:25.458,31,6,morning,snowy,normal,47
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,normal,47
USER006,2025-09-13 16:48:39.466,7,3,morning,snowy,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER001,2025-08-24 23:48:53.458,4,4,afternoon,rainy,normal,47
USER020,2025-09-02 23:05:54.466,28,4,morning,snowy,normal,47
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,normal,47
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy,normal,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,anomalous,47
USER009,2025-11-01 04:35:18.458,1,5,evening,rainy,anomalous,47
USER006,2025-11-05 16:52:02.456,37,1,night,snowy,normal,47
USER020,2025-11-06 15:14:19.454,37,0,morning,cloudy,normal,47
USER006,2025-09-17 10:09:47.460,-10,3,afternoon,rainy,normal,47
USER002,2025-10-06 12:55:53.463,35,4,night,rainy,normal,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,normal,47
USER016,2025-08-28 03:28:52.457,33,0,evening,sunny,normal,47
USER013,2025-08-22 13:55:24.466,36,3,evening,sunny,normal,47
USER016,2025-11-02 13:40:38.456,-9,5,evening,sunny,anomalous,47
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy,normal,47
USER018,2025-11-01 23:37:17.460,-7,1,night,rainy,normal,47
USER009,2025-08-15 16:53:28.456,35,4,morning,snowy,anomalous,47
USER018,2025-10-17 14:38:23.466,-10,3,night,snowy,anomalous,47
USER020,2025-08-30 19:23:45.466,4,2,night,snowy,anomalous,47
USER020,2025-10-28 07:33:45.459,33,3,afternoon,sunny,normal,47
USER003,2025-10-02 01:22:44.457,-4,2,morning,sunny,normal,47
USER012,2025-11-05 08:49:19.460,30,1,night,cloudy,normal,47
USER013,2025-10-12 01:48:23.459,0,0,night,snowy,normal,47
USER002,2025-10-02 08:03:51.458,-2,2,night,snowy,normal,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,normal,47
USER006,2025-10-24 23:39:38.466,15,4,afternoon,snowy,anomalous,47
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,anomalous,47
USER012,2025-10-12 08:09:56.466,23,1,evening,rainy,anomalous,47
USER002,2025-09-16 04:00:01.466,18,5,afternoon,snowy,normal,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,anomalous,47
USER014,2025-11-03 03:39:55.466,34,0,morning,sunny,anomalous,47
USER004,2025-10-03 11:12:02.466,29,0,evening,snowy,normal,47
USER020,2025-09-06 00:46:16.463,13,1,night,cloudy,normal,47
USER002,2025-09-03 23:57:17.459,23,4,morning,snowy,normal,47
USER018,2025-10-15 17:47:05.466,-8,4,night,rainy,normal,47
USER011,2025-09-22 16:00:46.464,39,3,night,cloudy,normal,47
USER017,2025-08-19 18:43:58.463,11,2,morning,snowy,normal,47
USER020,2025-08-09 00:40:31.459,19,3,morning,cloudy,anomalous,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,normal,47
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy,normal,47
USER014,2025-11-06 15:56:22.457,5,6,morning,rainy,anomalous,47
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,normal,47
USER007,2025-10-12 20:44:43.464,-2,1,afternoon,rainy,normal,47
USER014,2025-11-01 21:55:27.458,5,2,morning,snowy,normal,47
USER008,2025-08-13 05:01:24.457,20,3,night,rainy,normal,47
USER018,2025-11-01 02:09:33.461,-9,4,afternoon,snowy,anomalous,47
USER004,2025-08-10 14:58:07.466,18,1,afternoon,snowy,normal,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,normal,47
USER018,2025-09-27 17:25:06.459,39,0,evening,rainy,normal,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,normal,47
USER005,2025-10-12 23:39:28.461,8,3,morning,cloudy,normal,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,anomalous,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,anomalous,47
USER002,2025-10-01 09:53:39.459,35,1,afternoon,snowy,normal,47
USER011,2025-10-03 23:36:38.459,12,6,night,rainy,normal,47
USER009,2025-10-27 01:03:14.466,-9,3,evening,rainy,normal,47
USER003,2025-11-01 23:46:45.463,39,2,morning,sunny,normal,47
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy,normal,47
USER002,2025-10-12 23:07:22.466,16,4,morning,sunny,normal,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,normal,47
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny,normal,47
USER008,2025-09-12 00:23:00.465,13,0,morning,rainy,normal,47
USER001,2025-10-23 13:26:39.459,19,3,morning,rainy,normal,47
USER011,2025-09-10 10:09:00.463,35,6,afternoon,sunny,anomalous,47
USER018,2025-10-08 07:13:32.460,37,1,evening,rainy,normal,47
USER013,2025-10-19 14:36:36.457,-7,6,afternoon,sunny,normal,47
USER012,2025-09-13 08:51:32.466,-6,6,afternoon,snowy,normal,47
USER007,2025-10-24 01:17:13.466,-3,0,night,snowy,normal,47
USER011,2025-08-27 09:03:05.460,9,4,night,snowy,normal,47
USER012,2025-09-08 12:47:07.465,36,6,night,snowy,normal,47
USER001,2025-09-20 13:22:15.457,4,5,night,snowy,normal,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,normal,47
USER014,2025-09-09 15:25:02.466,1,3,night,snowy,normal,47
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,normal,47
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,normal,47
USER016,2025-10-27 08:33:12.457,31,2,morning,cloudy,normal,47
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny,normal,47
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,normal,47
USER010,2025-08-13 06:43:04.460,28,0,morning,snowy,normal,47
USER005,2025-09-06 16:29:38.457,-7,5,night,snowy,normal,47
USER015,2025-10-06 07:44:01.461,-3,5,afternoon,rainy,normal,47
USER008,2025-10-30 13:24:08.463,19,5,afternoon,cloudy,normal,47
USER019,2025-08-31 12:59:24.457,3,3,morning,sunny,anomalous,47
USER012,2025-09-02 21:46:51.457,35,5,night,rainy,normal,47
USER013,2025-09-09 07:33:54.459,25,0,night,sunny,anomalous,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,normal,47
USER010,2025-09-27 17:57:17.460,35,6,afternoon,rainy,anomalous,47
USER016,2025-08-10 19:34:11.459,7,3,night,rainy,normal,47
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,normal,47
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy,normal,47
USER009,2025-11-05 06:28:55.459,8,3,morning,snowy,anomalous,47
USER007,2025-11-05 11:45:55.457,29,6,night,snowy,normal,47
USER010,2025-09-16 21:25:21.466,33,2,morning,sunny,normal,47
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy,normal,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,normal,47
USER002,2025-10-05 01:21:21.466,12,4,evening,sunny,anomalous,47
USER002,2025-08-18 12:18:59.460,28,4,evening,snowy,normal,47
USER012,2025-08-25 18:16:15.463,1,0,afternoon,snowy,normal,47
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,anomalous,47
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy,normal,47
USER011,2025-09-07 11:40:15.460,11,2,night,sunny,normal,47
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy,anomalous,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,normal,47
USER011,2025-09-21 05:07:49.458,5,2,evening,cloudy,normal,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,normal,47
USER018,2025-08-30 09:04:06.461,-9,6,afternoon,cloudy,normal,47
USER007,2025-09-24 13:40:44.456,27,6,evening,sunny,normal,47
USER004,2025-09-11 23:55:46.458,15,5,night,snowy,normal,47
USER017,2025-09-21 12:09:36.454,35,2,night,snowy,normal,47
USER010,2025-08-20 07:14:08.466,34,0,afternoon,cloudy,normal,47
USER009,2025-10-28 07:48:03.466,35,2,evening,cloudy,normal,47
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,normal,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,normal,47
USER003,2025-09-07 01:17:09.465,32,5,evening,cloudy,anomalous,47
USER001,2025-08-20 02:17:18.456,13,4,morning,snowy,normal,47
USER010,2025-10-15 02:28:52.460,1,1,afternoon,snowy,normal,47
USER012,2025-10-08 04:40:07.457,33,2,evening,snowy,normal,47
USER017,2025-08-12 09:08:59.465,20,6,afternoon,rainy,normal,47
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy,normal,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,normal,47
USER018,2025-10-25 08:36:45.463,38,4,evening,cloudy,normal,47
USER005,2025-08-13 19:45:15.457,16,0,morning,rainy,normal,47
USER002,2025-08-20 11:43:55.457,6,4,evening,sunny,normal,47
USER011,2025-09-20 04:44:27.460,22,6,afternoon,sunny,normal,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,anomalous,47
USER006,2025-08-26 18:50:18.463,-9,3,morning,rainy,normal,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,anomalous,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,normal,47
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,normal,47
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,normal,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,normal,47
USER010,2025-10-13 22:47:47.463,38,2,morning,snowy,normal,47
USER004,2025-08-19 19:00:02.465,11,0,morning,sunny,normal,47
USER010,2025-08-26 13:01:51.462,11,1,evening,sunny,normal,47
USER005,2025-08-10 21:22:46.466,12,4,morning,rainy,normal,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,normal,47
USER019,2025-08-09 21:38:05.465,18,3,afternoon,snowy,normal,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,normal,47
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny,normal,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,normal,47
USER006,2025-09-14 06:33:08.458,29,1,evening,sunny,normal,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,normal,47
USER011,2025-10-22 10:50:30.461,31,1,morning,snowy,normal,47
USER007,2025-09-30 18:35:05.456,10,2,night,sunny,anomalous,47
USER004,2025-10-13 11:54:14.458,-10,2,morning,cloudy,normal,47
USER003,2025-10-31 04:45:19.466,12,6,afternoon,sunny,normal,47
USER003,2025-08-21 07:54:12.458,29,1,evening,rainy,anomalous,47
USER008,2025-10-23 22:02:59.460,-3,3,evening,cloudy,normal,47
USER002,2025-10-01 17:07:43.458,7,4,afternoon,rainy,normal,47
USER010,2025-10-05 16:14:42.454,9,4,afternoon,cloudy,normal,47
USER011,2025-08-30 01:54:01.464,-5,1,afternoon,snowy,normal,47
USER013,2025-08-26 19:14:24.457,-8,1,afternoon,snowy,normal,47
USER005,2025-10-12 16:42:30.459,7,5,morning,rainy,normal,47
USER018,2025-09-30 07:19:10.460,-9,5,night,rainy,normal,47
USER018,2025-09-14 12:53:03.463,3,5,evening,snowy,normal,47
USER002,2025-10-31 00:10:22.466,-7,2,night,snowy,normal,47
USER011,2025-09-09 11:21:48.460,15,3,morning,sunny,normal,47
USER004,2025-08-18 13:36:47.459,16,1,evening,snowy,normal,47
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny,normal,47
USER005,2025-10-31 11:34:30.457,18,0,evening,rainy,normal,47
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy,anomalous,47
USER020,2025-10-01 20:02:29.458,-10,2,morning,snowy,anomalous,47
