user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency_crossing,behaviour
USER002,2025-07-29 23:28:35.458,-7,3,night,rainy,402,normal
USER006,2025-10-15 05:42:11.198,-21,3,morning,snowy,100,normal
USER005,2024-04-06 01:34:45.997,-46,6,morning,snowy,728,anomalous
USER009,2025-07-16 17:53:04.611,-50,3,night,snowy,150,anomalous
USER009,2024-07-22 00:33:03.690,54,1,morning,rainy,198,anomalous
USER004,2024-09-10 16:32:58.520,-19,2,night,snowy,794,anomalous
USER003,2025-04-15 12:21:49.429,-30,2,evening,rainy,259,anomalous
USER010,2025-05-22 19:11:37.971,37,5,night,rainy,105,normal
USER010,2025-01-15 09:23:22.069,-41,3,afternoon,cloudy,50,anomalous
USER007,2024-04-30 17:32:06.327,10,2,night,snowy,228,anomalous
USER006,2024-09-13 06:55:26.799,12,5,afternoon,snowy,21,normal
USER001,2024-07-05 16:47:22.214,16,5,night,snowy,666,anomalous
USER002,2025-01-15 07:58:46.583,53,3,afternoon,rainy,507,normal
USER004,2025-07-05 03:48:19.136,10,6,morning,rainy,573,normal
USER006,2024-02-02 15:27:12.697,-37,5,evening,sunny,540,anomalous
USER010,2025-02-09 09:20:35.346,19,0,afternoon,cloudy,594,anomalous
USER004,2024-05-19 22:45:19.473,1,1,night,sunny,718,normal
USER007,2024-10-10 09:32:05.546,55,4,afternoon,cloudy,692,anomalous
USER005,2024-02-01 08:37:45.396,-31,4,afternoon,snowy,465,anomalous
USER007,2025-02-11 08:10:09.347,-37,2,afternoon,cloudy,345,anomalous
USER006,2024-07-10 13:33:26.077,22,3,evening,snowy,227,anomalous
USER009,2025-06-02 11:24:09.434,23,1,afternoon,snowy,513,anomalous
USER005,2024-07-27 02:36:51.363,-18,6,morning,snowy,725,anomalous
USER005,2024-11-16 05:01:43.570,-29,6,morning,snowy,730,anomalous
USER001,2024-02-15 15:22:27.377,-47,4,evening,rainy,452,anomalous
USER009,2025-02-22 20:48:40.845,-26,0,night,snowy,391,anomalous
USER003,2025-09-26 07:07:14.155,-28,5,afternoon,sunny,319,normal
USER009,2025-09-13 04:09:26.793,48,6,morning,snowy,777,anomalous
USER001,2025-07-14 14:02:16.904,-11,1,evening,sunny,944,normal
USER004,2025-08-27 20:51:49.148,-32,4,night,cloudy,267,anomalous
USER004,2024-06-28 10:36:13.600,-38,5,afternoon,snowy,262,normal
USER008,2024-05-22 19:54:04.168,-29,4,night,snowy,30,normal
USER005,2025-05-25 05:05:59.704,-49,0,morning,cloudy,259,normal
USER010,2024-09-12 00:37:00.727,-32,4,morning,cloudy,665,anomalous
USER008,2025-09-12 16:43:12.913,55,5,night,rainy,233,normal
USER010,2024-06-05 00:48:01.730,-30,3,morning,sunny,517,anomalous
USER006,2024-08-06 09:58:09.042,-39,2,afternoon,cloudy,53,normal
USER007,2024-02-11 03:01:49.530,-28,0,morning,snowy,979,anomalous
USER009,2024-05-23 06:28:03.851,-35,4,morning,snowy,231,anomalous
USER010,2025-10-23 22:12:04.257,-46,5,night,rainy,868,anomalous
USER001,2025-10-31 15:54:57.558,19,5,evening,rainy,645,normal
USER009,2024-02-04 02:00:06.833,-7,0,morning,rainy,637,anomalous
USER009,2025-06-12 08:27:18.696,-22,4,afternoon,rainy,5,normal
USER003,2025-06-11 04:51:24.560,42,3,morning,sunny,78,normal
USER008,2025-01-21 16:56:17.538,-41,2,night,cloudy,705,anomalous
