user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,normal,47
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,normal,47
USER006,2025-10-13 04:34:43.460,11,4,morning,rainy,normal,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,normal,47
USER017,2025-10-09 05:06:03.464,-4,4,morning,sunny,anomalous,47
USER004,2025-10-12 05:43:20.459,10,6,night,rainy,normal,47
USER012,2025-09-25 21:38:40.462,23,0,night,rainy,normal,47
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,normal,47
USER002,2025-11-06 01:35:52.464,15,1,evening,cloudy,normal,47
USER008,2025-08-17 17:30:06.466,7,6,morning,sunny,anomalous,47
USER014,2025-10-03 10:26:39.466,11,2,night,sunny,normal,47
USER013,2025-10-06 09:05:52.463,-4,0,afternoon,rainy,normal,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,normal,47
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,normal,47
USER008,2025-09-02 04:54:14.456,2,0,night,cloudy,normal,47
USER005,2025-09-11 19:00:34.459,24,6,night,snowy,normal,47
USER013,2025-08-19 01:17:03.461,34,6,evening,sunny,normal,47
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,normal,47
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,normal,47
USER019,2025-10-28 22:52:41.459,35,1,morning,sunny,normal,47
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,anomalous,47
USER020,2025-09-10 19:30:43.460,0,0,morning,sunny,normal,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,normal,47
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny,anomalous,47
USER001,2025-09-20 13:22:15.457,4,5,night,snowy,normal,47
USER020,2025-10-28 07:33:45.459,33,3,afternoon,sunny,normal,47
USER004,2025-08-25 00:26:51.459,35,6,night,snowy,normal,47
USER006,2025-08-26 18:50:18.463,-9,3,morning,rainy,normal,47
USER017,2025-08-27 00:08:02.459,-9,4,night,sunny,normal,47
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy,normal,47
USER010,2025-08-24 23:06:52.460,15,6,afternoon,sunny,normal,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,normal,47
USER012,2025-09-18 11:39:20.457,35,4,night,sunny,normal,47
USER002,2025-08-19 01:37:10.460,30,6,night,sunny,normal,47
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,normal,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER002,2025-10-05 06:22:30.454,38,2,morning,snowy,normal,47
USER015,2025-08-29 10:33:42.457,33,2,night,rainy,normal,47
USER008,2025-08-31 13:37:22.461,15,1,afternoon,rainy,normal,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,normal,47
USER009,2025-09-01 09:38:24.463,30,5,afternoon,rainy,normal,47
USER008,2025-10-23 22:02:59.460,-3,3,evening,cloudy,normal,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,normal,47
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,normal,47
USER007,2025-10-03 00:58:35.466,11,0,night,cloudy,normal,47
USER002,2025-08-23 20:49:12.466,9,3,afternoon,cloudy,normal,47
USER019,2025-10-18 03:13:20.465,1,0,evening,rainy,normal,47
USER019,2025-10-19 19:11:48.464,-3,4,morning,sunny,normal,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,normal,47
USER015,2025-09-27 16:46:55.456,-3,6,night,sunny,anomalous,47
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,normal,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,normal,47
USER002,2025-08-18 12:18:59.460,28,4,evening,snowy,normal,47
USER002,2025-10-27 02:14:15.466,1,5,evening,snowy,anomalous,47
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy,normal,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,normal,47
USER019,2025-10-11 07:17:52.462,-10,5,evening,snowy,normal,47
USER011,2025-10-03 23:36:38.459,12,6,night,rainy,normal,47
USER017,2025-10-05 04:52:23.457,-9,1,night,cloudy,normal,47
USER016,2025-09-04 12:25:06.456,-8,1,morning,cloudy,anomalous,47
USER015,2025-10-22 00:06:35.464,16,1,night,sunny,normal,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,normal,47
USER002,2025-09-30 08:57:04.463,21,1,morning,sunny,normal,47
USER012,2025-10-11 12:14:04.459,2,6,afternoon,sunny,normal,47
USER016,2025-10-26 05:51:34.458,27,3,morning,rainy,normal,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,normal,47
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,normal,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,normal,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,normal,47
USER011,2025-08-12 13:42:09.463,2,3,afternoon,cloudy,normal,47
USER010,2025-10-30 13:13:07.459,-9,1,night,rainy,anomalous,47
USER010,2025-10-18 19:43:06.466,32,0,night,snowy,anomalous,47
USER016,2025-09-02 22:13:56.457,33,4,afternoon,rainy,anomalous,47
USER013,2025-10-15 19:02:06.456,14,1,night,sunny,anomalous,47
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,normal,47
USER014,2025-10-06 06:20:35.458,11,5,night,snowy,normal,47
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,normal,47
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,normal,47
USER014,2025-08-11 23:40:57.457,17,6,morning,snowy,normal,47
USER001,2025-10-08 10:14:33.460,3,6,afternoon,cloudy,normal,47
USER018,2025-08-17 09:49:09.466,2,5,afternoon,sunny,normal,47
USER004,2025-10-05 17:57:40.466,35,3,night,snowy,normal,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,normal,47
USER014,2025-08-31 23:25:58.461,11,2,morning,snowy,normal,47
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy,normal,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,normal,47
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny,normal,47
USER009,2025-11-02 15:49:06.460,35,3,morning,rainy,anomalous,47
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,normal,47
USER013,2025-08-22 13:55:24.466,36,3,evening,sunny,normal,47
USER006,2025-09-25 14:55:46.460,7,5,night,sunny,anomalous,47
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,normal,47
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,normal,47
USER009,2025-08-31 13:11:28.460,-6,1,morning,rainy,normal,47
USER008,2025-09-05 15:31:45.457,33,2,night,cloudy,normal,47
USER004,2025-09-30 22:58:32.456,14,2,morning,sunny,normal,47
USER004,2025-09-14 06:50:48.461,-6,5,night,sunny,normal,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,normal,47
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy,normal,47
USER020,2025-09-30 09:10:52.461,34,6,morning,cloudy,normal,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,anomalous,47
USER013,2025-09-12 08:26:21.457,29,6,morning,rainy,normal,47
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy,normal,47
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy,normal,47
USER004,2025-10-13 11:54:14.458,-10,2,morning,cloudy,normal,47
USER020,2025-08-16 18:41:23.456,24,6,afternoon,rainy,normal,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,normal,47
USER016,2025-08-22 20:06:07.460,28,2,afternoon,sunny,normal,47
USER003,2025-10-22 13:36:22.462,29,1,evening,sunny,anomalous,47
USER018,2025-08-26 01:12:58.461,34,5,afternoon,sunny,normal,47
USER010,2025-08-10 09:06:35.463,-6,6,evening,snowy,normal,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,normal,47
USER017,2025-09-23 12:05:32.459,-5,6,evening,rainy,normal,47
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,normal,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,normal,47
USER006,2025-08-20 15:17:58.466,20,2,afternoon,rainy,anomalous,47
USER017,2025-10-28 16:02:24.456,-9,4,night,cloudy,normal,47
USER003,2025-08-11 14:38:58.458,-7,0,night,snowy,normal,47
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy,normal,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER010,2025-08-26 13:01:51.462,11,1,evening,sunny,normal,47
USER004,2025-09-11 23:55:46.458,15,5,night,snowy,normal,47
USER016,2025-09-29 03:28:40.466,-1,2,evening,cloudy,normal,47
USER001,2025-09-13 12:21:09.461,13,5,afternoon,sunny,normal,47
