user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER012,2025-09-02 21:46:51.457,35,5,night,rainy,normal,47
USER019,2025-09-01 11:00:40.466,19,1,morning,cloudy,normal,47
USER015,2025-10-24 18:23:39.458,-8,6,afternoon,snowy,normal,47
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,normal,47
USER015,2025-09-18 17:29:43.466,31,5,afternoon,rainy,normal,47
USER020,2025-11-06 15:14:19.454,37,0,morning,cloudy,normal,47
USER003,2025-11-05 00:09:38.459,-9,0,night,cloudy,anomalous,47
USER018,2025-09-28 11:14:54.456,-1,3,afternoon,rainy,normal,47
USER006,2025-09-17 11:37:49.459,32,0,afternoon,rainy,normal,47
USER001,2025-09-03 11:29:20.460,-5,3,morning,cloudy,normal,47
USER004,2025-08-19 19:00:02.465,11,0,morning,sunny,normal,47
USER014,2025-09-02 19:44:19.466,33,1,morning,cloudy,anomalous,47
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,normal,47
USER005,2025-10-12 23:39:28.461,8,3,morning,cloudy,normal,47
USER005,2025-08-23 05:41:39.464,14,6,evening,cloudy,normal,47
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy,normal,47
USER019,2025-10-12 20:25:48.460,-8,5,morning,rainy,normal,47
USER008,2025-09-05 15:31:45.457,33,2,night,cloudy,normal,47
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,normal,47
USER008,2025-10-23 22:02:59.460,-3,3,evening,cloudy,normal,47
USER005,2025-09-27 18:28:08.456,36,3,afternoon,rainy,normal,47
USER018,2025-10-17 14:38:23.466,-10,3,night,snowy,anomalous,47
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny,normal,47
USER004,2025-09-05 20:33:08.458,6,0,night,sunny,normal,47
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy,normal,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,anomalous,47
USER009,2025-08-16 04:28:50.460,36,4,afternoon,cloudy,normal,47
USER002,2025-08-11 12:35:09.460,16,5,night,sunny,normal,47
USER020,2025-09-02 20:44:26.466,28,6,evening,rainy,normal,47
USER006,2025-08-28 02:13:43.459,14,3,night,sunny,normal,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,normal,47
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,anomalous,47
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,normal,47
USER009,2025-09-01 09:38:24.463,30,5,afternoon,rainy,normal,47
USER014,2025-09-09 15:25:02.466,1,3,night,snowy,normal,47
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy,normal,47
USER011,2025-09-22 07:41:27.460,38,1,evening,rainy,normal,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,normal,47
USER020,2025-09-06 00:46:16.463,13,1,night,cloudy,normal,47
USER011,2025-09-11 05:41:16.457,28,2,morning,rainy,normal,47
USER011,2025-09-10 10:09:00.463,35,6,afternoon,sunny,anomalous,47
USER019,2025-11-05 09:23:13.458,0,2,afternoon,cloudy,normal,47
USER002,2025-10-05 01:21:21.466,12,4,evening,sunny,anomalous,47
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,normal,47
USER002,2025-10-05 22:47:01.464,34,6,afternoon,cloudy,normal,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,anomalous,47
USER001,2025-09-24 17:45:03.454,18,0,afternoon,cloudy,anomalous,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,normal,47
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,normal,47
USER012,2025-10-13 19:31:10.466,23,2,evening,cloudy,normal,47
USER008,2025-08-11 11:50:20.458,14,1,night,sunny,normal,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,normal,47
USER013,2025-09-09 10:24:42.459,39,5,morning,sunny,normal,47
USER014,2025-10-21 20:27:55.466,4,2,afternoon,rainy,normal,47
USER012,2025-10-22 03:04:22.460,36,5,night,rainy,normal,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,anomalous,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER004,2025-10-30 07:49:37.459,39,4,evening,cloudy,normal,47
USER016,2025-10-21 21:10:06.466,5,4,morning,cloudy,normal,47
USER003,2025-09-07 19:17:06.463,20,3,morning,cloudy,anomalous,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,anomalous,47
USER003,2025-08-14 03:55:05.465,-4,2,night,sunny,normal,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,anomalous,47
USER015,2025-10-28 21:45:09.465,10,5,afternoon,sunny,normal,47
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,normal,47
USER018,2025-08-28 21:15:23.465,29,6,afternoon,snowy,anomalous,47
USER007,2025-09-05 08:22:26.460,32,1,night,cloudy,anomalous,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER016,2025-10-26 05:51:34.458,27,3,morning,rainy,normal,47
USER020,2025-09-04 11:09:38.466,19,5,afternoon,snowy,anomalous,47
USER019,2025-09-09 11:38:37.466,-4,1,afternoon,rainy,normal,47
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy,normal,47
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny,normal,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,anomalous,47
USER016,2025-11-01 12:17:53.463,11,2,afternoon,sunny,normal,47
USER003,2025-10-22 13:36:22.462,29,1,evening,sunny,anomalous,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,anomalous,47
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,normal,47
USER020,2025-10-28 07:33:45.459,33,3,afternoon,sunny,normal,47
USER019,2025-10-28 11:29:06.456,22,6,morning,sunny,normal,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,normal,47
USER004,2025-08-18 20:01:17.459,30,2,night,cloudy,normal,47
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy,normal,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,normal,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,normal,47
USER020,2025-09-14 03:51:01.457,11,5,morning,snowy,normal,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,normal,47
USER012,2025-08-27 12:14:05.458,34,1,evening,snowy,anomalous,47
USER003,2025-08-21 07:54:12.458,29,1,evening,rainy,anomalous,47
USER008,2025-08-13 13:48:08.459,32,2,morning,cloudy,normal,47
USER007,2025-08-29 00:04:41.465,32,5,night,snowy,normal,47
USER010,2025-10-30 13:13:07.459,-9,1,night,rainy,anomalous,47
USER012,2025-10-12 08:09:56.466,23,1,evening,rainy,anomalous,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,normal,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,normal,47
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,normal,47
USER007,2025-09-30 18:35:05.456,10,2,night,sunny,anomalous,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,normal,47
USER003,2025-08-11 14:38:58.458,-7,0,night,snowy,normal,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,normal,47
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy,normal,47
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,normal,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,normal,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,normal,47
USER014,2025-10-17 11:56:29.464,-6,2,night,snowy,normal,47
USER001,2025-08-30 23:55:01.457,3,0,night,snowy,normal,47
USER015,2025-09-29 19:21:42.460,13,3,morning,sunny,normal,47
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny,normal,47
USER005,2025-09-29 17:32:35.460,36,2,night,snowy,normal,47
USER011,2025-08-12 13:42:09.463,2,3,afternoon,cloudy,normal,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,normal,47
USER001,2025-11-02 22:15:34.459,38,4,morning,sunny,anomalous,47
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,normal,47
USER020,2025-10-01 20:02:29.458,-10,2,morning,snowy,anomalous,47
USER007,2025-10-29 11:32:30.457,-6,0,afternoon,rainy,normal,47
USER011,2025-11-04 22:11:15.457,30,5,afternoon,rainy,normal,47
USER001,2025-10-14 01:47:33.462,38,5,night,cloudy,normal,47
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,normal,47
USER002,2025-09-16 04:00:01.466,18,5,afternoon,snowy,normal,47
USER010,2025-08-24 23:06:52.460,15,6,afternoon,sunny,normal,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,normal,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,normal,47
USER018,2025-08-26 17:54:52.466,-10,1,afternoon,cloudy,anomalous,47
USER012,2025-10-25 07:00:18.464,-7,1,evening,sunny,anomalous,47
USER009,2025-08-31 10:34:33.461,-1,3,afternoon,cloudy,normal,47
USER004,2025-08-25 21:21:03.465,2,3,night,rainy,normal,47
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,normal,47
USER012,2025-09-25 12:11:17.466,32,3,afternoon,cloudy,normal,47
USER003,2025-09-27 20:44:14.466,26,6,afternoon,sunny,normal,47
USER019,2025-08-15 01:09:01.466,-8,4,evening,snowy,normal,47
USER010,2025-09-24 22:25:09.466,19,0,evening,cloudy,normal,47
USER018,2025-10-28 01:24:42.464,17,3,night,cloudy,normal,47
USER008,2025-10-18 00:40:14.465,23,2,morning,sunny,anomalous,47
USER016,2025-10-08 16:35:11.459,36,3,evening,snowy,normal,47
USER014,2025-09-19 16:37:16.459,25,6,evening,cloudy,normal,47
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy,normal,47
USER006,2025-10-19 05:06:27.463,4,1,afternoon,sunny,anomalous,47
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy,normal,47
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy,normal,47
USER001,2025-10-06 06:38:17.464,26,3,night,cloudy,normal,47
USER005,2025-10-15 21:22:38.461,24,3,night,rainy,anomalous,47
USER005,2025-09-03 20:27:19.460,11,2,morning,rainy,normal,47
USER018,2025-08-13 09:14:08.465,-9,4,evening,snowy,normal,47
USER004,2025-09-22 20:59:04.463,39,6,evening,sunny,anomalous,47
USER006,2025-09-18 09:57:29.458,31,1,night,rainy,normal,47
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,normal,47
USER017,2025-08-23 19:50:31.460,-7,0,afternoon,rainy,normal,47
USER020,2025-08-15 07:08:39.459,6,0,morning,snowy,normal,47
USER014,2025-09-17 21:14:53.459,26,6,afternoon,rainy,normal,47
USER009,2025-10-27 01:03:14.466,-9,3,evening,rainy,normal,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,normal,47
USER016,2025-09-02 22:13:56.457,33,4,afternoon,rainy,anomalous,47
USER014,2025-08-23 00:46:46.461,-9,6,morning,rainy,normal,47
USER006,2025-10-17 07:50:00.458,9,6,night,cloudy,normal,47
USER002,2025-10-21 13:34:37.465,34,5,afternoon,cloudy,normal,47
USER006,2025-10-04 20:34:10.466,18,3,afternoon,sunny,normal,47
USER018,2025-08-19 12:59:14.460,15,4,evening,rainy,normal,47
USER018,2025-09-01 05:19:25.459,36,1,morning,snowy,normal,47
USER016,2025-09-04 12:25:06.456,-8,1,morning,cloudy,anomalous,47
