zoneid,userid,latitude,longitude,timestamp,time_of_day,day_of_week,speed,weather_conditions,frequency_crossing,zoneradius,behaviour
745,14,39.9315,-75.1627,2024-12-22 17:51:28.538,afternoon,Friday,52,Clear,2,500,normal
80,1,39.9084,-75.119,2025-04-19 16:46:02.955,evening,Wednesday,54,Cloudy,7,750,normal
333,0,39.952,-75.1271,2025-05-04 19:43:17.917,afternoon,Friday,26,Fog,3,200,normal
952,1,39.9708,-75.1501,2025-02-09 05:07:48.538,morning,Friday,51,Clear,2,200,normal
646,1,39.9457,-75.1969,2025-05-24 07:26:49.829,night,Thursday,28,Cloudy,2,300,normal
563,10,39.998,-75.2039,2025-08-26 02:24:19.729,afternoon,Sunday,35,Rain,8,100,normal
299,8,39.9129,-75.179,2024-12-05 09:29:35.325,evening,Sunday,22,Rain,6,750,normal
143,3,39.993,-75.1641,2025-05-05 21:33:45.869,morning,Sunday,54,Clear,8,500,normal
612,11,39.9193,-75.1435,2025-04-21 07:21:41.429,morning,Tuesday,36,Clear,7,200,normal
171,16,39.9491,-75.193,2025-02-13 23:46:16.235,evening,Friday,21,Rain,10,500,normal
329,16,39.95,-75.1432,2025-03-03 06:07:55.873,morning,Tuesday,94,Snow,22,300,anomalous
767,10,39.9969,-75.1745,2025-06-30 12:19:19.191,evening,Thursday,69,Clear,2,200,normal
78,4,39.9276,-75.1716,2025-09-07 00:52:44.692,night,Monday,36,Clear,4,750,normal
10,19,39.994,-75.2066,2025-06-22 23:22:32.719,afternoon,Wednesday,46,Cloudy,1,750,normal
956,19,39.978,-75.2013,2025-05-26 07:55:00.350,morning,Monday,50,Clear,8,300,normal
349,12,39.9917,-75.183,2025-04-23 05:14:30.855,evening,Wednesday,19,Fog,5,200,normal
629,1,39.9914,-75.1813,2024-11-28 12:19:03.722,morning,Saturday,50,Cloudy,5,100,normal
341,11,39.9446,-75.1476,2025-04-22 18:47:15.243,night,Thursday,25,Clear,7,300,normal
662,3,39.9385,-75.2068,2025-03-22 22:27:35.412,afternoon,Thursday,98,Rain,17,750,anomalous
489,8,39.9174,-75.1713,2025-07-25 11:39:12.117,evening,Monday,43,Clear,4,200,normal
620,11,39.9799,-75.1766,2025-01-21 15:56:12.202,morning,Wednesday,26,Snow,4,500,normal
273,12,39.9371,-75.1524,2025-02-20 11:02:25.271,morning,Saturday,51,Clear,2,100,normal
314,7,39.9728,-75.1203,2025-07-20 21:44:44.274,afternoon,Tuesday,42,Cloudy,2,100,normal
116,15,39.934,-75.1519,2024-12-26 02:08:59.485,evening,Friday,44,Cloudy,1,500,normal
195,17,39.9202,-75.1321,2025-10-26 14:52:33.021,night,Friday,49,Cloudy,2,300,normal
754,3,39.9162,-75.1505,2025-10-06 22:43:42.684,night,Wednesday,110,Cloudy,15,300,anomalous
675,10,39.9473,-75.1665,2025-04-14 07:46:24.175,evening,Saturday,63,Clear,11,500,anomalous
130,12,39.9786,-75.214,2025-03-29 19:00:06.816,morning,Thursday,47,Clear,5,200,normal
881,8,39.954,-75.1979,2024-12-17 23:57:26.951,afternoon,Saturday,27,Clear,7,500,normal
584,0,39.9876,-75.1332,2025-03-07 14:02:19.653,night,Tuesday,32,Clear,10,750,normal
129,14,39.9955,-75.1353,2025-03-25 04:14:18.721,afternoon,Thursday,27,Clear,8,200,normal
234,7,39.9524,-75.1628,2025-03-26 01:43:50.661,evening,Saturday,108,Clear,18,500,anomalous
433,17,39.962,-75.145,2025-03-29 01:37:10.211,evening,Thursday,96,Clear,16,200,anomalous
803,5,39.9962,-75.1974,2025-08-20 13:18:58.878,evening,Monday,69,Clear,8,300,normal
385,19,39.9698,-75.1586,2025-02-19 02:57:08.813,night,Thursday,49,Cloudy,11,200,normal
816,10,39.989,-75.1556,2024-12-01 05:30:22.933,afternoon,Saturday,72,Clear,22,100,anomalous
653,7,39.9416,-75.1765,2025-08-17 15:03:30.363,afternoon,Thursday,30,Rain,8,200,normal
513,10,39.9243,-75.1379,2025-02-05 20:40:36.453,afternoon,Sunday,48,Cloudy,5,500,normal
306,11,39.9139,-75.1636,2025-10-21 00:05:37.134,morning,Saturday,49,Cloudy,2,100,normal
266,8,39.9256,-75.189,2025-01-28 01:38:56.132,evening,Sunday,42,Clear,10,200,normal
924,13,39.9964,-75.2022,2025-05-12 20:02:32.517,night,Thursday,27,Cloudy,8,100,normal
773,17,39.9437,-75.1158,2024-12-18 05:26:47.997,night,Thursday,41,Cloudy,5,100,normal
720,6,39.9218,-75.1781,2025-08-28 10:14:51.038,evening,Wednesday,49,Clear,1,200,normal
464,0,39.9258,-75.1219,2025-10-18 06:59:13.696,afternoon,Thursday,30,Cloudy,7,500,normal
96,12,39.9512,-75.165,2025-08-19 09:30:47.409,evening,Monday,39,Clear,8,500,normal
883,13,39.9722,-75.1531,2025-03-20 19:39:53.694,morning,Friday,119,Cloudy,20,300,normal
766,13,39.9505,-75.1603,2025-05-23 23:50:46.993,afternoon,Wednesday,36,Cloudy,1,200,normal
494,13,39.9058,-75.212,2025-04-13 00:07:38.986,afternoon,Saturday,51,Cloudy,9,100,normal
572,0,39.9443,-75.1269,2024-11-26 01:22:35.113,evening,Thursday,91,Cloudy,10,750,normal
532,9,39.9631,-75.2136,2024-12-24 03:42:41.911,evening,Monday,26,Rain,4,750,normal
18,1,39.9745,-75.191,2025-10-27 02:04:59.765,morning,Wednesday,26,Clear,2,200,normal
90,6,39.9291,-75.1307,2025-07-21 17:19:31.548,evening,Sunday,86,Clear,20,200,normal
356,19,39.9898,-75.1363,2025-08-02 18:26:17.565,night,Tuesday,39,Clear,3,500,normal
716,4,39.9622,-75.1207,2025-10-20 08:26:15.864,morning,Monday,28,Rain,8,500,normal
232,10,39.9633,-75.1625,2025-03-23 04:34:02.283,afternoon,Wednesday,43,Cloudy,2,100,normal
893,14,39.9165,-75.1826,2025-09-22 03:38:13.266,afternoon,Sunday,66,Clear,15,100,normal
921,5,39.9034,-75.1749,2025-01-15 07:12:14.675,night,Monday,70,Rain,11,300,anomalous
224,0,39.9888,-75.177,2025-09-30 17:11:32.017,night,Monday,36,Clear,10,200,normal
256,19,39.9645,-75.214,2025-03-29 11:50:44.095,morning,Saturday,21,Rain,3,200,normal
544,0,39.9547,-75.1884,2025-10-21 17:55:52.627,evening,Thursday,78,Cloudy,8,300,normal
331,13,39.9506,-75.1388,2025-04-27 09:25:00.519,night,Friday,30,Rain,4,500,normal
858,12,39.9146,-75.1505,2024-11-10 20:21:51.192,afternoon,Tuesday,14,Snow,6,750,normal
467,11,39.9955,-75.1417,2025-07-23 15:23:37.616,evening,Sunday,68,Rain,22,750,anomalous
48,15,39.9196,-75.177,2025-09-11 18:43:09.606,evening,Sunday,63,Clear,14,500,anomalous
904,1,39.9672,-75.1412,2025-02-15 09:53:34.278,morning,Thursday,33,Cloudy,5,500,normal
755,1,39.9559,-75.1693,2025-08-30 14:20:49.114,morning,Tuesday,59,Rain,17,500,normal
860,16,39.9681,-75.1753,2025-07-02 03:44:46.527,evening,Thursday,26,Snow,7,100,normal
889,15,39.9759,-75.1344,2025-10-12 08:04:12.460,morning,Friday,29,Clear,1,100,normal
312,8,39.9374,-75.2053,2025-08-03 14:40:43.372,night,Tuesday,21,Cloudy,5,500,normal
501,19,39.9912,-75.1559,2024-11-25 06:32:20.783,evening,Tuesday,35,Fog,2,200,normal
216,0,39.9908,-75.2069,2025-05-04 22:17:28.086,evening,Saturday,43,Cloudy,6,200,normal
856,9,39.9609,-75.1446,2025-04-17 10:44:07.938,afternoon,Friday,100,Cloudy,20,200,anomalous
598,6,39.9466,-75.212,2024-11-26 03:28:42.663,night,Thursday,40,Cloudy,1,200,normal
503,7,39.9854,-75.1809,2025-10-07 23:38:41.569,night,Monday,109,Clear,20,300,anomalous
955,16,39.9536,-75.2031,2024-11-08 04:52:37.499,night,Saturday,21,Clear,3,100,normal
283,4,39.9375,-75.2025,2025-09-14 06:24:34.459,afternoon,Tuesday,32,Rain,20,500,normal
877,9,39.9051,-75.1596,2025-06-19 15:42:12.230,evening,Saturday,34,Rain,10,500,normal
370,8,39.9234,-75.1635,2025-01-20 22:24:24.687,night,Wednesday,21,Cloudy,5,750,normal
628,14,39.9195,-75.1874,2025-10-29 04:26:40.090,evening,Monday,46,Cloudy,2,100,normal
806,17,39.9853,-75.2126,2025-05-03 10:26:49.804,evening,Wednesday,26,Rain,9,300,normal
504,17,39.9528,-75.1544,2025-07-18 16:34:04.794,morning,Monday,32,Fog,2,750,normal
812,5,39.9635,-75.1832,2025-10-25 04:07:10.041,evening,Saturday,108,Rain,19,750,anomalous
621,8,39.9932,-75.1262,2025-07-20 05:47:30.967,night,Sunday,24,Clear,5,750,normal
738,17,39.9331,-75.1443,2025-04-10 02:49:26.301,morning,Saturday,74,Clear,21,750,anomalous
97,5,39.9893,-75.1433,2024-12-15 04:16:40.659,night,Saturday,37,Cloudy,8,500,normal
585,4,39.9674,-75.1355,2025-05-16 00:01:19.102,night,Wednesday,28,Fog,8,750,normal
553,18,39.9323,-75.1669,2025-08-22 04:19:54.429,evening,Tuesday,120,Clear,17,750,normal
160,2,39.9704,-75.1626,2025-09-12 22:40:17.488,night,Sunday,39,Clear,7,200,normal
711,13,39.9254,-75.157,2025-09-21 18:48:37.229,morning,Monday,30,Fog,7,200,normal
789,2,39.9669,-75.1362,2025-06-17 10:15:42.251,night,Monday,16,Rain,8,300,normal
40,7,39.9645,-75.1357,2025-06-17 01:28:35.607,night,Monday,105,Clear,23,750,anomalous
947,0,39.9663,-75.2146,2025-03-05 20:37:41.311,afternoon,Sunday,68,Cloudy,20,200,normal
980,3,39.9124,-75.1699,2025-06-23 09:49:35.703,morning,Sunday,27,Rain,5,750,normal
838,1,39.929,-75.2095,2025-07-31 08:05:45.273,night,Friday,105,Cloudy,20,200,anomalous
769,16,39.9402,-75.2083,2025-02-13 19:19:51.632,morning,Saturday,41,Cloudy,5,750,normal
236,16,39.9662,-75.1881,2025-08-10 10:45:44.480,morning,Monday,37,Rain,1,100,normal
