user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER012,2025-10-09 23:11:36.456,25,3,morning,sunny,normal,47
USER019,2025-10-28 11:29:06.456,22,6,morning,sunny,normal,47
USER014,2025-11-06 15:56:22.457,5,6,morning,rainy,anomalous,47
USER009,2025-08-31 10:34:33.461,-1,3,afternoon,cloudy,normal,47
USER014,2025-08-31 23:25:58.461,11,2,morning,snowy,normal,47
USER005,2025-10-31 01:20:08.457,22,0,night,sunny,normal,47
USER001,2025-09-20 11:11:48.460,37,4,evening,snowy,normal,47
USER012,2025-10-27 00:53:53.462,-8,5,morning,rainy,normal,47
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy,normal,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,anomalous,47
USER002,2025-08-14 08:38:32.461,4,2,evening,rainy,normal,47
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,anomalous,47
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,normal,47
USER002,2025-10-27 00:53:38.458,10,1,night,cloudy,normal,47
USER003,2025-08-21 07:54:12.458,29,1,evening,rainy,anomalous,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,anomalous,47
USER005,2025-08-13 02:18:16.456,29,6,evening,sunny,normal,47
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy,normal,47
USER003,2025-08-25 13:02:39.465,-10,1,afternoon,snowy,normal,47
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,normal,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,normal,47
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,normal,47
USER011,2025-10-03 23:36:38.459,12,6,night,rainy,normal,47
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy,normal,47
USER017,2025-10-23 10:57:32.459,28,0,afternoon,rainy,normal,47
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,normal,47
USER007,2025-09-18 22:34:22.460,10,2,night,rainy,normal,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,normal,47
USER003,2025-08-31 23:45:59.460,32,1,night,sunny,normal,47
USER012,2025-08-13 05:12:13.457,30,6,evening,snowy,normal,47
USER004,2025-09-22 20:59:04.463,39,6,evening,sunny,anomalous,47
USER016,2025-10-22 16:21:07.459,12,6,afternoon,snowy,normal,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,normal,47
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny,normal,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,normal,47
USER007,2025-10-29 11:32:30.457,-6,0,afternoon,rainy,normal,47
USER018,2025-10-06 00:08:46.456,30,0,morning,rainy,normal,47
USER020,2025-09-02 20:44:26.466,28,6,evening,rainy,normal,47
USER011,2025-08-21 14:54:58.458,-2,5,evening,cloudy,normal,47
USER003,2025-10-21 06:51:24.459,14,5,evening,cloudy,normal,47
USER007,2025-09-30 03:06:39.457,21,2,morning,rainy,normal,47
USER001,2025-08-09 04:04:17.461,6,6,morning,rainy,normal,47
USER019,2025-09-01 11:00:40.466,19,1,morning,cloudy,normal,47
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy,normal,47
USER013,2025-09-05 02:01:56.461,25,2,night,rainy,anomalous,47
USER008,2025-10-18 00:40:14.465,23,2,morning,sunny,anomalous,47
USER004,2025-09-03 06:54:27.466,5,3,evening,rainy,anomalous,47
USER010,2025-09-17 14:47:32.466,21,5,afternoon,cloudy,normal,47
USER008,2025-08-17 17:30:06.466,7,6,morning,sunny,anomalous,47
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy,normal,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,normal,47
USER020,2025-08-24 23:06:50.456,36,4,evening,cloudy,normal,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,normal,47
USER004,2025-09-29 10:45:54.466,-2,2,afternoon,sunny,normal,47
USER017,2025-11-02 12:41:12.458,36,3,afternoon,snowy,anomalous,47
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny,normal,47
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,normal,47
USER017,2025-09-20 09:37:33.466,9,5,afternoon,sunny,normal,47
USER010,2025-10-25 23:11:04.462,2,0,evening,cloudy,normal,47
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,normal,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,normal,47
USER005,2025-10-31 11:39:30.466,-6,1,night,snowy,normal,47
USER001,2025-10-23 01:16:39.463,-3,4,afternoon,cloudy,normal,47
USER006,2025-10-29 02:54:39.456,17,3,evening,sunny,normal,47
USER012,2025-10-29 22:39:58.465,11,1,night,cloudy,normal,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER020,2025-08-29 23:17:18.463,7,2,night,rainy,normal,47
USER001,2025-10-08 11:23:13.459,15,2,morning,snowy,anomalous,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,normal,47
USER020,2025-09-06 09:11:40.465,24,5,night,snowy,anomalous,47
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,normal,47
USER008,2025-08-31 13:37:22.461,15,1,afternoon,rainy,normal,47
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy,normal,47
USER002,2025-09-17 12:07:40.461,25,1,morning,snowy,normal,47
USER018,2025-10-28 01:24:42.464,17,3,night,cloudy,normal,47
USER006,2025-10-23 23:59:56.457,23,2,morning,sunny,normal,47
USER016,2025-09-04 12:25:06.456,-8,1,morning,cloudy,anomalous,47
USER002,2025-10-06 12:55:53.463,35,4,night,rainy,normal,47
USER016,2025-08-28 03:28:52.457,33,0,evening,sunny,normal,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,anomalous,47
USER014,2025-11-03 03:39:55.466,34,0,morning,sunny,anomalous,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,normal,47
USER001,2025-08-20 02:17:18.456,13,4,morning,snowy,normal,47
USER014,2025-08-11 23:40:57.457,17,6,morning,snowy,normal,47
USER015,2025-10-28 21:45:09.465,10,5,afternoon,sunny,normal,47
USER006,2025-08-13 23:33:02.464,-4,1,morning,snowy,anomalous,47
USER004,2025-09-05 20:33:08.458,6,0,night,sunny,normal,47
USER001,2025-10-02 22:23:53.459,32,6,evening,sunny,normal,47
USER016,2025-08-21 18:06:46.458,33,3,afternoon,rainy,normal,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,anomalous,47
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy,normal,47
USER007,2025-10-26 23:21:59.457,12,2,morning,sunny,normal,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,anomalous,47
USER020,2025-11-06 15:14:19.454,37,0,morning,cloudy,normal,47
