user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,normal,47
USER002,2025-10-07 12:56:48.463,34,1,morning,cloudy,normal,47
USER016,2025-10-27 08:33:12.457,31,2,morning,cloudy,normal,47
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy,normal,47
USER011,2025-11-03 23:19:38.466,26,6,morning,sunny,anomalous,47
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,normal,47
USER014,2025-08-18 23:59:49.465,15,6,evening,cloudy,normal,47
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,normal,47
USER015,2025-10-20 21:04:54.454,24,4,morning,cloudy,normal,47
USER011,2025-09-06 09:54:49.466,24,4,evening,snowy,anomalous,47
USER006,2025-10-17 07:50:00.458,9,6,night,cloudy,normal,47
USER005,2025-09-27 18:28:08.456,36,3,afternoon,rainy,normal,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,normal,47
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,normal,47
USER006,2025-08-13 23:33:02.464,-4,1,morning,snowy,anomalous,47
USER018,2025-09-24 07:52:17.461,31,3,night,snowy,anomalous,47
USER008,2025-10-18 00:40:14.465,23,2,morning,sunny,anomalous,47
USER020,2025-08-09 21:45:05.459,26,4,afternoon,cloudy,normal,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,normal,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,normal,47
USER011,2025-09-22 16:00:46.464,39,3,night,cloudy,normal,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,normal,47
USER018,2025-08-26 17:54:52.466,-10,1,afternoon,cloudy,anomalous,47
USER010,2025-10-04 05:26:23.464,-1,6,night,rainy,normal,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,normal,47
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,normal,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,normal,47
USER013,2025-10-19 11:29:31.459,15,4,night,sunny,anomalous,47
USER016,2025-09-01 02:53:44.459,-8,0,afternoon,cloudy,normal,47
USER010,2025-08-24 23:06:52.460,15,6,afternoon,sunny,normal,47
USER017,2025-08-19 03:23:28.457,32,2,morning,sunny,normal,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,normal,47
USER011,2025-10-07 13:08:45.460,0,6,night,snowy,normal,47
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,normal,47
USER005,2025-08-13 02:18:16.456,29,6,evening,sunny,normal,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,normal,47
USER018,2025-08-15 05:22:54.466,0,5,night,cloudy,anomalous,47
USER012,2025-09-13 08:51:32.466,-6,6,afternoon,snowy,normal,47
USER008,2025-08-25 01:05:21.460,0,3,afternoon,cloudy,normal,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,anomalous,47
USER006,2025-09-13 16:48:39.466,7,3,morning,snowy,normal,47
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,normal,47
USER009,2025-11-02 15:49:06.460,35,3,morning,rainy,anomalous,47
USER009,2025-10-27 01:03:14.466,-9,3,evening,rainy,normal,47
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy,normal,47
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,normal,47
USER010,2025-09-14 02:25:29.462,13,2,evening,sunny,normal,47
USER001,2025-09-08 19:51:26.460,-4,2,evening,snowy,anomalous,47
USER006,2025-10-29 08:22:45.456,39,2,evening,snowy,normal,47
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,normal,47
USER005,2025-08-30 04:13:42.466,31,6,afternoon,rainy,normal,47
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy,normal,47
USER020,2025-10-28 07:33:45.459,33,3,afternoon,sunny,normal,47
USER017,2025-08-19 19:03:09.456,36,4,evening,sunny,normal,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,normal,47
USER007,2025-11-02 01:27:53.459,18,5,afternoon,snowy,normal,47
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy,normal,47
USER005,2025-10-12 23:39:28.461,8,3,morning,cloudy,normal,47
USER009,2025-10-31 14:30:58.459,32,2,night,sunny,normal,47
USER012,2025-09-18 11:39:20.457,35,4,night,sunny,normal,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,normal,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,normal,47
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,anomalous,47
USER006,2025-10-27 11:33:55.460,0,4,night,snowy,anomalous,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,normal,47
USER005,2025-08-10 21:22:46.466,12,4,morning,rainy,normal,47
USER004,2025-09-22 22:49:56.460,14,6,night,sunny,anomalous,47
USER006,2025-10-18 22:20:18.460,14,5,afternoon,cloudy,normal,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,normal,47
USER009,2025-08-15 00:22:09.458,3,5,afternoon,sunny,normal,47
USER006,2025-08-28 22:04:05.466,-3,0,evening,rainy,normal,47
USER011,2025-09-25 13:52:59.461,32,1,morning,snowy,normal,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,normal,47
USER005,2025-10-19 17:29:34.460,10,2,morning,snowy,normal,47
USER005,2025-10-02 07:24:39.463,38,4,morning,sunny,normal,47
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy,anomalous,47
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,normal,47
USER002,2025-09-20 19:01:45.457,9,1,evening,cloudy,normal,47
USER020,2025-10-04 22:45:57.463,17,2,morning,snowy,normal,47
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy,normal,47
USER002,2025-10-05 22:47:01.464,34,6,afternoon,cloudy,normal,47
USER006,2025-08-12 09:03:32.458,-9,4,evening,rainy,normal,47
USER013,2025-09-01 05:19:45.458,32,1,morning,sunny,normal,47
USER012,2025-10-27 00:53:53.462,-8,5,morning,rainy,normal,47
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy,normal,47
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,normal,47
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy,normal,47
USER012,2025-08-13 05:12:13.457,30,6,evening,snowy,normal,47
USER008,2025-10-20 08:38:19.466,11,6,morning,rainy,normal,47
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,normal,47
USER009,2025-11-01 19:51:24.459,31,2,evening,snowy,normal,47
USER019,2025-09-18 22:51:09.459,20,0,morning,sunny,normal,47
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,anomalous,47
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy,normal,47
USER001,2025-08-24 01:39:02.458,-5,3,evening,snowy,normal,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,normal,47
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy,normal,47
USER001,2025-08-09 04:04:17.461,6,6,morning,rainy,normal,47
USER018,2025-10-08 07:13:32.460,37,1,evening,rainy,normal,47
USER011,2025-08-28 01:41:40.459,-6,4,night,cloudy,normal,47
USER006,2025-08-16 22:23:36.459,-7,3,evening,snowy,normal,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,anomalous,47
USER014,2025-10-09 14:22:59.459,0,1,afternoon,sunny,normal,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER019,2025-09-09 07:00:50.461,27,5,night,rainy,anomalous,47
USER017,2025-08-28 02:08:08.463,-2,2,afternoon,sunny,normal,47
USER001,2025-09-21 04:52:16.456,0,2,morning,snowy,normal,47
USER012,2025-09-22 00:10:26.465,19,4,afternoon,snowy,anomalous,47
USER004,2025-08-11 03:18:19.454,5,6,night,rainy,normal,47
USER016,2025-09-07 11:28:46.462,5,0,night,snowy,normal,47
USER020,2025-08-11 02:51:26.465,26,6,night,sunny,normal,47
USER002,2025-10-27 02:14:15.466,1,5,evening,snowy,anomalous,47
USER003,2025-10-31 14:35:30.460,24,1,morning,sunny,normal,47
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy,normal,47
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny,anomalous,47
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny,normal,47
USER012,2025-08-09 03:45:08.461,2,1,night,sunny,normal,47
USER012,2025-10-08 23:32:17.457,20,2,evening,cloudy,normal,47
USER014,2025-10-21 20:27:55.466,4,2,afternoon,rainy,normal,47
USER005,2025-08-10 04:35:22.465,-9,5,night,snowy,normal,47
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy,anomalous,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,normal,47
USER019,2025-09-27 04:33:58.457,4,4,afternoon,cloudy,normal,47
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,normal,47
USER020,2025-10-08 11:10:36.466,38,1,morning,rainy,anomalous,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,normal,47
USER003,2025-09-11 07:38:29.459,21,0,evening,snowy,normal,47
USER019,2025-10-28 11:29:06.456,22,6,morning,sunny,normal,47
USER009,2025-08-31 10:34:33.461,-1,3,afternoon,cloudy,normal,47
USER001,2025-09-05 05:56:26.459,9,6,afternoon,sunny,normal,47
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy,normal,47
USER015,2025-10-12 09:40:25.457,29,6,night,rainy,anomalous,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,normal,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,anomalous,47
USER012,2025-10-24 20:38:53.462,20,0,afternoon,rainy,normal,47
USER002,2025-09-23 21:59:08.466,7,4,afternoon,cloudy,normal,47
USER017,2025-08-19 03:59:25.457,19,4,afternoon,sunny,normal,47
USER019,2025-10-11 07:17:52.462,-10,5,evening,snowy,normal,47
USER012,2025-10-14 13:00:16.459,2,5,morning,cloudy,normal,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,normal,47
USER011,2025-09-09 03:06:50.459,-8,2,evening,sunny,normal,47
USER020,2025-08-15 07:08:39.459,6,0,morning,snowy,normal,47
USER012,2025-08-15 23:38:14.459,26,2,evening,sunny,normal,47
USER007,2025-10-14 09:39:04.458,26,1,morning,rainy,normal,47
USER011,2025-09-10 10:09:00.463,35,6,afternoon,sunny,anomalous,47
USER006,2025-09-18 09:57:29.458,31,1,night,rainy,normal,47
USER010,2025-09-26 14:50:09.460,-4,3,morning,cloudy,normal,47
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,normal,47
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny,normal,47
USER009,2025-08-26 12:37:18.456,-2,2,morning,snowy,anomalous,47
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,normal,47
USER002,2025-11-01 16:42:43.463,1,3,morning,snowy,normal,47
USER002,2025-08-20 11:43:55.457,6,4,evening,sunny,normal,47
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,normal,47
USER012,2025-10-29 17:35:21.458,29,3,night,sunny,normal,47
USER013,2025-10-29 15:19:46.463,15,3,morning,rainy,normal,47
USER005,2025-08-28 07:37:29.460,8,3,afternoon,cloudy,normal,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,normal,47
USER006,2025-08-19 21:17:57.463,18,2,night,sunny,normal,47
USER014,2025-09-02 00:40:20.466,12,0,morning,snowy,anomalous,47
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy,normal,47
USER005,2025-08-24 23:18:43.463,34,0,afternoon,cloudy,normal,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,normal,47
USER001,2025-08-30 09:41:56.459,18,6,night,snowy,anomalous,47
USER020,2025-09-16 09:10:37.459,-10,1,evening,cloudy,normal,47
USER008,2025-10-14 06:33:29.457,7,6,morning,sunny,normal,47
