user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,normal,47
USER016,2025-09-02 22:13:56.457,33,4,afternoon,rainy,anomalous,47
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy,normal,47
USER009,2025-10-07 16:16:41.456,10,2,morning,sunny,anomalous,47
USER008,2025-09-25 22:25:35.466,29,4,afternoon,rainy,normal,47
USER001,2025-08-24 23:48:53.458,4,4,afternoon,rainy,normal,47
USER019,2025-09-22 15:21:58.461,2,2,night,sunny,anomalous,47
USER010,2025-09-16 21:25:21.466,33,2,morning,sunny,normal,47
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,normal,47
USER010,2025-09-26 14:50:09.460,-4,3,morning,cloudy,normal,47
USER004,2025-08-17 04:32:17.464,38,6,night,sunny,normal,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,normal,47
USER019,2025-10-28 11:29:06.456,22,6,morning,sunny,normal,47
USER002,2025-08-23 20:49:12.466,9,3,afternoon,cloudy,normal,47
USER020,2025-08-19 10:08:41.456,8,3,night,sunny,normal,47
USER008,2025-10-27 08:38:30.456,-5,1,afternoon,rainy,normal,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,normal,47
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,normal,47
USER007,2025-10-01 02:12:11.459,-10,4,evening,rainy,normal,47
USER012,2025-09-08 12:47:07.465,36,6,night,snowy,normal,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,normal,47
USER010,2025-09-20 11:32:31.466,-3,2,morning,sunny,normal,47
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy,normal,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,normal,47
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,anomalous,47
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy,anomalous,47
USER018,2025-08-15 05:22:54.466,0,5,night,cloudy,anomalous,47
USER011,2025-09-09 11:21:48.460,15,3,morning,sunny,normal,47
USER013,2025-09-19 23:40:58.457,37,4,morning,cloudy,normal,47
USER007,2025-11-02 01:27:53.459,18,5,afternoon,snowy,normal,47
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,normal,47
USER006,2025-08-22 18:55:19.458,15,0,morning,cloudy,normal,47
USER004,2025-10-09 17:06:01.461,17,6,morning,snowy,normal,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,normal,47
USER016,2025-08-26 03:43:36.456,-9,0,afternoon,rainy,normal,47
USER019,2025-10-10 05:05:36.466,-7,4,morning,snowy,normal,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,anomalous,47
USER004,2025-10-14 00:03:22.460,34,5,afternoon,cloudy,normal,47
USER006,2025-10-05 15:03:58.463,21,5,evening,sunny,normal,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,normal,47
USER002,2025-09-16 04:00:01.466,18,5,afternoon,snowy,normal,47
USER009,2025-10-07 12:06:58.460,23,3,morning,cloudy,anomalous,47
USER002,2025-08-31 03:13:03.459,0,1,afternoon,snowy,normal,47
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy,normal,47
USER003,2025-09-07 19:17:06.463,20,3,morning,cloudy,anomalous,47
USER002,2025-10-13 14:43:55.466,1,4,evening,snowy,normal,47
USER016,2025-09-11 09:17:41.466,38,4,evening,cloudy,normal,47
USER009,2025-10-31 14:30:58.459,32,2,night,sunny,normal,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,normal,47
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,normal,47
USER005,2025-10-19 16:32:45.462,19,3,night,cloudy,anomalous,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,normal,47
USER011,2025-09-28 12:48:38.458,14,3,evening,rainy,anomalous,47
USER001,2025-09-08 19:51:26.460,-4,2,evening,snowy,anomalous,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,normal,47
USER004,2025-09-02 10:59:18.456,29,1,evening,sunny,normal,47
USER015,2025-08-19 20:59:17.459,-10,3,night,rainy,normal,47
USER005,2025-10-31 11:39:30.466,-6,1,night,snowy,normal,47
USER011,2025-09-07 11:40:15.460,11,2,night,sunny,normal,47
USER007,2025-10-11 10:30:45.460,38,3,night,cloudy,anomalous,47
USER018,2025-09-20 11:00:00.456,20,1,afternoon,rainy,normal,47
USER006,2025-08-12 09:03:32.458,-9,4,evening,rainy,normal,47
USER017,2025-10-29 13:26:11.462,-3,6,evening,sunny,normal,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,anomalous,47
USER007,2025-10-23 03:44:42.460,25,6,afternoon,rainy,anomalous,47
USER017,2025-08-28 11:49:02.461,15,6,morning,cloudy,normal,47
USER009,2025-08-16 04:28:50.460,36,4,afternoon,cloudy,normal,47
USER013,2025-08-12 09:07:42.460,-1,3,evening,sunny,normal,47
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,normal,47
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy,normal,47
USER003,2025-08-25 03:15:54.466,5,5,evening,snowy,normal,47
USER016,2025-08-09 21:48:07.466,3,1,morning,rainy,normal,47
USER010,2025-09-10 04:23:47.456,26,3,afternoon,snowy,anomalous,47
USER007,2025-09-15 09:58:40.457,15,6,evening,sunny,normal,47
USER007,2025-11-03 17:44:30.461,-3,3,evening,sunny,normal,47
USER014,2025-08-31 23:25:58.461,11,2,morning,snowy,normal,47
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,anomalous,47
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny,normal,47
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,anomalous,47
USER017,2025-11-01 19:16:15.459,16,2,afternoon,snowy,normal,47
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,normal,47
USER011,2025-08-27 00:36:36.457,37,5,afternoon,cloudy,normal,47
USER006,2025-10-23 01:08:45.461,39,3,night,cloudy,anomalous,47
USER012,2025-10-27 11:29:01.458,12,4,evening,cloudy,normal,47
USER016,2025-09-17 07:09:50.461,35,3,night,rainy,normal,47
USER010,2025-09-03 05:43:24.466,12,2,afternoon,sunny,normal,47
USER006,2025-10-13 23:56:04.456,15,4,night,snowy,normal,47
USER003,2025-09-25 06:37:17.460,6,4,evening,cloudy,normal,47
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy,normal,47
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy,normal,47
USER005,2025-08-27 22:17:58.463,15,1,afternoon,sunny,normal,47
USER007,2025-10-03 00:58:35.466,11,0,night,cloudy,normal,47
USER016,2025-11-01 12:17:53.463,11,2,afternoon,sunny,normal,47
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy,normal,47
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,normal,47
USER004,2025-10-20 11:28:46.456,0,2,morning,rainy,normal,47
USER019,2025-08-17 16:18:43.463,18,6,night,rainy,normal,47
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,normal,47
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy,normal,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,normal,47
USER008,2025-10-29 23:30:40.466,33,4,night,cloudy,anomalous,47
USER006,2025-10-18 00:23:16.459,-4,3,morning,sunny,normal,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,normal,47
USER010,2025-09-27 17:57:17.460,35,6,afternoon,rainy,anomalous,47
USER004,2025-09-27 07:38:00.458,-9,4,morning,sunny,normal,47
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,normal,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,normal,47
USER019,2025-10-13 01:41:14.465,9,0,evening,sunny,normal,47
USER013,2025-09-05 02:01:56.461,25,2,night,rainy,anomalous,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,anomalous,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,anomalous,47
USER011,2025-10-29 03:26:25.459,29,3,night,cloudy,normal,47
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny,normal,47
USER015,2025-10-24 15:11:35.456,12,5,afternoon,rainy,normal,47
USER008,2025-08-29 06:57:02.460,8,0,night,cloudy,normal,47
USER004,2025-08-11 03:18:19.454,5,6,night,rainy,normal,47
USER020,2025-09-04 11:09:38.466,19,5,afternoon,snowy,anomalous,47
USER013,2025-10-19 14:36:36.457,-7,6,afternoon,sunny,normal,47
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,normal,47
USER001,2025-09-13 23:37:21.460,23,6,afternoon,rainy,normal,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,anomalous,47
USER005,2025-10-12 06:41:58.456,27,2,morning,cloudy,normal,47
USER006,2025-08-16 22:23:36.459,-7,3,evening,snowy,normal,47
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,normal,47
USER008,2025-08-31 13:37:22.461,15,1,afternoon,rainy,normal,47
USER001,2025-09-04 07:46:41.463,2,5,evening,snowy,normal,47
USER018,2025-10-08 07:13:32.460,37,1,evening,rainy,normal,47
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,normal,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,normal,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,normal,47
USER015,2025-10-11 08:47:56.466,20,2,night,rainy,normal,47
