user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER001,2025-07-17 22:11:24.357,-18,5,night,sunny,normal,427
USER015,2025-09-09 15:08:37.788,-36,2,evening,snowy,normal,277
USER014,2025-08-13 05:55:15.168,-39,3,morning,rainy,anomalous,804
USER001,2025-01-24 07:25:49.656,41,5,afternoon,rainy,normal,239
USER017,2025-06-25 07:23:44.215,50,3,afternoon,snowy,normal,473
USER008,2025-02-06 09:30:04.250,-24,4,afternoon,snowy,normal,778
USER017,2025-03-31 12:11:46.167,-10,1,evening,rainy,normal,637
USER018,2025-11-07 20:27:47.636,32,6,night,sunny,normal,127
USER006,2025-02-17 03:12:16.034,-45,1,morning,snowy,normal,683
USER020,2025-11-15 14:07:14.089,-19,6,evening,snowy,normal,973
USER020,2025-02-03 14:56:43.372,4,1,evening,rainy,anomalous,227
USER007,2025-08-02 16:16:38.402,-1,6,evening,snowy,normal,157
USER016,2025-01-21 23:06:44.590,-29,3,night,cloudy,anomalous,995
USER015,2025-07-22 09:32:14.012,45,2,afternoon,cloudy,normal,495
USER011,2025-09-23 05:24:31.981,7,2,morning,cloudy,normal,41
USER002,2025-10-12 10:41:23.659,1,0,afternoon,cloudy,normal,116
USER006,2025-07-26 20:47:25.614,-37,0,night,rainy,anomalous,792
USER020,2025-05-20 06:00:34.068,12,2,morning,rainy,anomalous,503
USER011,2025-08-09 02:51:50.142,-35,6,morning,sunny,anomalous,794
USER013,2025-02-05 11:07:27.087,-3,3,afternoon,sunny,anomalous,554
USER018,2025-09-24 07:00:10.851,39,3,afternoon,snowy,anomalous,590
USER019,2025-02-03 02:36:08.359,-8,1,morning,cloudy,anomalous,343
USER008,2025-02-10 18:05:15.274,44,1,night,snowy,anomalous,765
USER017,2025-12-13 09:49:45.931,24,6,afternoon,sunny,anomalous,950
USER006,2025-05-11 16:28:08.015,-50,0,evening,rainy,normal,599
USER006,2025-08-07 07:35:48.784,-21,4,afternoon,cloudy,normal,557
USER016,2025-11-19 07:13:27.549,15,3,afternoon,cloudy,normal,216
USER018,2025-09-28 01:00:28.143,20,0,morning,sunny,anomalous,411
USER005,2025-06-12 17:34:05.022,41,4,night,snowy,normal,495
USER019,2025-10-12 01:48:17.600,-35,0,morning,sunny,normal,541
USER020,2025-12-20 14:04:15.891,59,6,evening,snowy,anomalous,484
USER004,2025-12-15 00:10:24.222,42,1,morning,cloudy,anomalous,478
USER008,2025-10-18 02:41:49.723,37,6,morning,sunny,anomalous,283
USER017,2025-05-06 00:02:50.200,-46,2,morning,rainy,normal,614
USER011,2025-04-28 18:26:22.201,9,1,night,rainy,normal,133
USER007,2025-01-13 09:44:00.103,48,1,afternoon,rainy,anomalous,323
USER006,2025-09-28 01:22:57.513,-23,0,morning,sunny,anomalous,999
USER011,2025-07-27 16:58:09.667,-22,0,night,cloudy,anomalous,610
USER006,2025-11-18 03:12:46.637,32,2,morning,sunny,anomalous,179
USER002,2025-12-11 08:33:23.068,-45,4,afternoon,cloudy,normal,710
USER020,2025-08-15 04:29:06.788,-10,5,morning,cloudy,anomalous,73
USER012,2025-05-29 00:35:32.554,43,4,morning,rainy,anomalous,927
USER006,2025-09-12 12:33:41.593,-46,5,evening,snowy,normal,985
USER001,2025-06-04 09:58:34.795,-14,3,afternoon,cloudy,anomalous,956
USER016,2025-08-28 03:34:58.739,14,4,morning,rainy,anomalous,302
USER010,2025-12-29 12:40:45.232,-50,1,evening,rainy,normal,742
USER012,2025-12-29 13:06:37.459,-8,1,evening,snowy,anomalous,694
USER015,2025-03-10 03:08:17.244,52,1,morning,snowy,anomalous,944
USER012,2025-03-14 01:22:04.722,-10,5,morning,sunny,normal,605
USER004,2025-04-26 09:02:51.660,18,6,afternoon,sunny,normal,762
USER013,2025-04-20 15:33:21.589,-31,0,evening,sunny,anomalous,666
USER002,2025-08-26 01:32:17.721,11,2,morning,rainy,normal,667
USER015,2025-03-20 10:02:52.715,-23,4,afternoon,cloudy,normal,453
USER005,2025-07-01 03:36:32.467,23,2,morning,rainy,normal,970
USER019,2025-12-27 01:29:14.220,-23,6,morning,cloudy,anomalous,365
USER007,2025-02-20 04:53:58.324,-15,4,morning,snowy,anomalous,592
USER001,2025-07-31 08:31:02.403,31,4,afternoon,snowy,normal,649
USER014,2025-12-09 02:45:05.308,-46,2,morning,rainy,normal,79
USER018,2025-03-13 13:55:36.636,-4,4,evening,cloudy,anomalous,115
USER016,2025-06-27 12:15:44.122,-45,5,evening,rainy,anomalous,184
USER006,2025-05-19 04:29:05.904,27,1,morning,rainy,normal,470
USER018,2025-04-24 23:45:29.921,-39,5,morning,snowy,normal,995
USER016,2025-03-03 01:14:15.179,-10,1,morning,rainy,anomalous,525
USER006,2025-02-24 03:43:31.028,-38,1,morning,rainy,anomalous,581
USER017,2025-04-26 20:28:02.950,-13,0,night,cloudy,anomalous,452
USER012,2025-05-19 15:07:18.345,-8,1,evening,sunny,normal,399
USER010,2025-03-21 17:22:05.239,27,5,night,rainy,anomalous,245
USER004,2025-01-07 03:14:01.656,0,2,morning,snowy,normal,50
USER008,2025-01-02 07:25:56.067,-24,4,afternoon,cloudy,anomalous,423
USER020,2025-03-15 20:00:56.113,-28,0,night,sunny,anomalous,961
USER017,2025-12-25 12:31:44.437,50,4,evening,cloudy,normal,323
USER020,2025-05-16 13:13:36.592,17,5,evening,cloudy,normal,175
USER011,2025-11-01 10:34:51.184,-48,6,afternoon,snowy,anomalous,373
USER004,2025-08-10 22:15:42.457,20,1,night,rainy,anomalous,769
USER018,2025-08-05 01:46:38.208,-45,2,morning,sunny,normal,25
USER003,2025-02-24 03:41:59.922,29,1,morning,snowy,normal,536
USER002,2025-07-30 08:44:37.470,-28,3,afternoon,cloudy,normal,113
USER014,2025-05-01 20:44:53.448,38,5,night,snowy,normal,302
USER004,2025-06-21 16:21:05.190,49,6,evening,sunny,normal,35
USER007,2025-02-28 04:27:11.796,32,5,morning,snowy,anomalous,573
USER001,2025-11-02 00:20:51.714,-4,0,morning,sunny,normal,738
USER014,2025-03-08 00:53:06.378,46,6,morning,snowy,normal,272
USER011,2025-04-07 17:24:08.417,53,1,night,sunny,anomalous,882
USER013,2025-08-30 18:57:15.625,42,0,night,rainy,normal,836
USER014,2025-08-12 06:35:01.532,51,2,afternoon,cloudy,normal,104
USER009,2025-04-15 23:25:04.207,-14,3,night,sunny,normal,349
USER018,2025-12-30 01:54:08.017,25,2,morning,sunny,anomalous,124
USER019,2025-11-22 07:38:53.898,-18,6,afternoon,rainy,normal,349
USER004,2025-02-13 22:07:33.083,46,5,night,snowy,anomalous,37
USER020,2025-11-08 18:53:30.277,39,0,night,rainy,anomalous,678
USER007,2025-06-02 00:33:55.853,7,1,morning,sunny,normal,66
USER008,2025-08-31 01:50:24.138,43,0,morning,cloudy,normal,208
USER004,2025-06-21 16:05:54.838,-21,6,evening,cloudy,normal,74
USER006,2025-11-15 17:55:03.796,43,6,night,sunny,normal,542
USER019,2025-01-18 00:03:31.851,25,6,morning,snowy,anomalous,856
USER003,2025-04-12 16:29:18.405,-24,6,evening,snowy,anomalous,747
USER003,2025-04-10 01:46:40.806,42,4,morning,snowy,anomalous,32
USER014,2025-04-03 21:21:54.083,-35,5,night,sunny,normal,380
USER011,2025-08-16 05:20:32.591,3,6,morning,cloudy,normal,260
USER013,2025-10-10 07:27:05.458,57,5,afternoon,rainy,normal,101
USER012,2025-07-27 07:54:46.307,-36,0,afternoon,snowy,anomalous,621
USER014,2025-03-01 10:43:34.509,24,6,afternoon,rainy,normal,548
USER007,2025-04-11 00:23:10.260,-40,5,morning,cloudy,anomalous,599
USER008,2025-06-07 08:39:01.891,6,6,afternoon,sunny,normal,15
USER019,2025-06-11 08:54:09.375,-32,3,afternoon,rainy,normal,118
USER007,2025-08-17 03:25:59.094,-9,0,morning,sunny,normal,312
USER018,2025-08-24 17:51:58.607,32,0,night,rainy,anomalous,953
USER009,2025-01-30 13:52:40.673,-7,4,evening,rainy,normal,700
USER008,2025-09-15 11:54:20.166,-26,1,evening,sunny,anomalous,138
USER017,2025-08-28 00:00:29.369,-42,4,morning,cloudy,anomalous,276
USER004,2025-07-22 04:23:01.582,26,2,morning,snowy,anomalous,552
USER004,2025-04-18 07:25:46.353,16,5,afternoon,snowy,anomalous,254
USER015,2025-11-26 17:12:53.222,23,3,night,cloudy,normal,886
USER018,2025-05-26 22:23:40.125,-17,2,night,cloudy,normal,252
USER003,2025-06-24 13:00:11.750,0,2,evening,snowy,anomalous,357
USER010,2025-04-20 03:11:38.801,-38,0,morning,cloudy,anomalous,387
USER019,2025-10-18 17:42:05.549,-14,6,night,rainy,normal,846
USER004,2025-10-05 08:11:55.394,-49,0,afternoon,rainy,anomalous,99
USER013,2025-01-26 20:08:24.307,58,1,night,rainy,anomalous,900
USER017,2025-06-17 03:07:40.602,42,2,morning,rainy,anomalous,295
USER003,2025-08-29 22:42:28.924,53,6,night,snowy,normal,285
USER010,2025-01-28 05:12:38.933,3,2,morning,rainy,normal,548
USER005,2025-02-09 20:57:57.063,-8,1,night,cloudy,normal,634
USER017,2025-06-16 20:35:27.407,-35,2,night,rainy,anomalous,582
USER016,2025-01-14 06:09:40.302,20,2,morning,rainy,normal,174
USER018,2025-07-22 19:32:42.071,57,3,night,sunny,anomalous,674
USER018,2025-03-04 18:25:01.374,-40,2,night,cloudy,normal,103
USER015,2025-03-18 08:01:25.236,-22,2,afternoon,snowy,normal,464
USER018,2025-07-07 06:04:53.705,25,1,morning,snowy,anomalous,110
USER017,2025-12-01 00:22:17.784,-43,1,morning,cloudy,normal,707
USER008,2025-09-23 21:56:27.270,22,3,night,snowy,anomalous,261
USER020,2025-06-13 00:24:31.011,-34,5,morning,snowy,normal,95
USER009,2025-03-27 00:16:27.358,-38,4,morning,cloudy,normal,799
USER020,2025-12-07 05:29:36.467,45,0,morning,rainy,normal,609
USER003,2025-09-02 02:17:02.213,-37,2,morning,sunny,normal,583
USER007,2025-06-07 09:53:40.458,53,6,afternoon,rainy,normal,750
USER015,2025-10-24 08:53:30.648,-50,5,afternoon,snowy,normal,800
USER018,2025-01-18 23:50:23.422,-43,0,morning,rainy,anomalous,112
USER013,2025-01-28 17:39:40.860,30,2,night,sunny,normal,815
USER018,2025-05-06 09:44:05.876,-13,2,afternoon,rainy,normal,568
USER005,2025-11-06 11:49:46.114,16,4,evening,sunny,normal,310
USER014,2025-04-12 20:49:04.664,33,0,night,sunny,anomalous,945
USER018,2025-07-07 23:54:24.759,19,2,morning,cloudy,normal,842
USER016,2025-07-03 15:28:51.389,-17,4,evening,sunny,anomalous,906
USER009,2025-02-25 10:12:40.639,17,2,afternoon,snowy,normal,356
USER004,2025-09-22 00:48:03.810,21,1,morning,cloudy,anomalous,413
USER006,2025-03-06 00:01:01.278,36,4,morning,cloudy,anomalous,228
USER003,2025-10-26 16:24:33.859,8,0,evening,rainy,anomalous,114
USER018,2025-10-02 11:02:14.207,58,4,afternoon,rainy,normal,315
USER017,2025-02-10 18:52:44.607,10,2,night,snowy,normal,980
USER014,2025-12-29 12:46:11.438,40,1,evening,cloudy,normal,402
USER016,2025-09-27 05:58:21.969,-25,6,morning,snowy,anomalous,3
USER004,2025-12-26 06:38:27.761,-46,5,afternoon,snowy,anomalous,488
USER008,2025-07-23 15:56:19.727,58,3,evening,cloudy,normal,521
USER015,2025-11-18 22:21:42.003,-8,3,night,snowy,normal,336
USER001,2025-08-15 13:32:45.633,-27,5,evening,sunny,normal,836
USER006,2025-11-27 23:37:26.958,28,5,morning,sunny,normal,286
USER012,2025-02-14 05:15:44.585,17,5,morning,cloudy,normal,370
USER008,2025-05-08 07:41:34.312,53,4,afternoon,cloudy,normal,172
USER020,2025-03-13 22:23:47.770,27,5,night,cloudy,normal,507
USER007,2025-12-09 11:50:38.547,41,2,evening,cloudy,anomalous,97
USER010,2025-03-14 17:33:34.445,-19,5,night,sunny,normal,984
USER008,2025-01-20 04:36:43.589,31,1,morning,cloudy,normal,868
USER020,2025-11-13 07:31:26.222,52,4,afternoon,sunny,anomalous,188
USER018,2025-04-05 18:12:59.886,-19,6,night,rainy,normal,122
USER005,2025-08-11 15:52:07.560,-39,1,evening,rainy,normal,257
USER010,2025-01-27 08:32:13.074,16,1,afternoon,snowy,anomalous,814
USER004,2025-04-19 19:49:00.718,43,0,night,rainy,anomalous,296
USER013,2025-04-04 21:59:33.256,-31,6,night,rainy,normal,562
USER008,2025-08-27 00:22:03.056,8,3,morning,snowy,normal,806
USER010,2025-07-16 03:06:57.567,-40,3,morning,snowy,normal,217
USER006,2025-04-14 08:00:34.991,37,1,afternoon,snowy,anomalous,828
USER001,2025-03-14 03:08:08.706,-44,5,morning,sunny,normal,358
USER001,2025-05-25 01:54:20.455,-5,0,morning,snowy,anomalous,475
