user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER006,2025-08-13 23:33:02.464,-4,1,morning,snowy,anomalous,47
USER007,2025-11-03 17:44:30.461,-3,3,evening,sunny,normal,47
USER005,2025-09-07 18:59:28.456,4,0,evening,sunny,anomalous,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,normal,47
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy,normal,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,normal,47
USER006,2025-10-13 04:34:43.460,11,4,morning,rainy,normal,47
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy,normal,47
USER001,2025-09-08 19:51:26.460,-4,2,evening,snowy,anomalous,47
USER014,2025-08-16 07:03:04.459,20,5,evening,snowy,normal,47
USER018,2025-09-20 11:00:00.456,20,1,afternoon,rainy,normal,47
USER001,2025-10-23 13:26:39.459,19,3,morning,rainy,normal,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,normal,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,normal,47
USER001,2025-09-28 17:49:24.457,13,2,afternoon,cloudy,normal,47
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,normal,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,anomalous,47
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny,normal,47
USER019,2025-11-05 17:58:53.459,-4,2,morning,cloudy,normal,47
USER006,2025-08-14 15:06:01.459,6,4,morning,rainy,normal,47
USER004,2025-10-05 17:57:40.466,35,3,night,snowy,normal,47
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy,normal,47
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,normal,47
USER018,2025-09-27 17:25:06.459,39,0,evening,rainy,normal,47
USER018,2025-08-18 19:48:27.466,16,2,evening,snowy,normal,47
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,normal,47
USER019,2025-09-05 12:20:38.461,24,1,afternoon,sunny,normal,47
USER014,2025-08-19 22:57:36.460,38,5,night,snowy,normal,47
USER003,2025-08-28 22:58:39.461,27,0,morning,rainy,normal,47
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,normal,47
USER016,2025-08-09 21:48:07.466,3,1,morning,rainy,normal,47
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy,normal,47
USER003,2025-08-14 10:21:02.466,19,3,evening,snowy,normal,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,normal,47
USER004,2025-08-25 21:49:22.459,14,0,night,cloudy,normal,47
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny,normal,47
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,normal,47
USER004,2025-09-03 06:54:27.466,5,3,evening,rainy,anomalous,47
USER011,2025-10-07 13:08:45.460,0,6,night,snowy,normal,47
USER003,2025-10-21 06:51:24.459,14,5,evening,cloudy,normal,47
USER017,2025-08-12 09:08:59.465,20,6,afternoon,rainy,normal,47
USER001,2025-10-29 21:38:05.457,14,5,afternoon,snowy,normal,47
USER012,2025-09-25 12:11:17.466,32,3,afternoon,cloudy,normal,47
USER008,2025-10-18 00:40:14.465,23,2,morning,sunny,anomalous,47
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,normal,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,normal,47
USER017,2025-08-28 11:49:02.461,15,6,morning,cloudy,normal,47
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,normal,47
USER004,2025-10-09 17:06:01.461,17,6,morning,snowy,normal,47
USER006,2025-09-04 17:43:42.458,16,4,afternoon,rainy,normal,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,normal,47
USER004,2025-09-08 04:39:27.466,21,1,afternoon,snowy,normal,47
USER012,2025-10-27 00:53:53.462,-8,5,morning,rainy,normal,47
USER016,2025-09-29 03:28:40.466,-1,2,evening,cloudy,normal,47
USER007,2025-10-08 22:16:52.459,32,1,afternoon,rainy,normal,47
USER016,2025-09-11 09:17:41.466,38,4,evening,cloudy,normal,47
USER004,2025-10-14 00:03:22.460,34,5,afternoon,cloudy,normal,47
USER003,2025-10-22 13:36:22.462,29,1,evening,sunny,anomalous,47
USER001,2025-09-23 05:31:02.458,8,5,morning,snowy,normal,47
USER013,2025-08-25 16:31:34.457,37,6,evening,rainy,normal,47
USER020,2025-08-11 05:49:02.459,20,1,night,snowy,normal,47
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,anomalous,47
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,anomalous,47
USER006,2025-10-23 23:59:56.457,23,2,morning,sunny,normal,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,anomalous,47
USER016,2025-09-15 14:58:14.460,-10,1,morning,snowy,normal,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,anomalous,47
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,normal,47
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,normal,47
USER002,2025-08-14 08:38:32.461,4,2,evening,rainy,normal,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,normal,47
USER017,2025-08-27 00:08:02.459,-9,4,night,sunny,normal,47
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy,normal,47
USER012,2025-10-17 15:47:24.459,37,0,evening,sunny,normal,47
USER014,2025-11-06 12:39:52.460,8,2,night,rainy,normal,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,normal,47
USER001,2025-09-13 12:21:09.461,13,5,afternoon,sunny,normal,47
USER001,2025-08-12 01:32:59.458,-4,1,morning,rainy,normal,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,anomalous,47
USER016,2025-08-26 03:43:36.456,-9,0,afternoon,rainy,normal,47
USER007,2025-10-28 13:29:31.463,18,3,night,sunny,normal,47
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,normal,47
USER018,2025-09-13 18:03:33.458,22,4,evening,rainy,anomalous,47
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,normal,47
USER019,2025-09-09 11:38:37.466,-4,1,afternoon,rainy,normal,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,anomalous,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,normal,47
USER018,2025-09-14 08:06:13.460,39,4,afternoon,rainy,normal,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,normal,47
USER010,2025-09-16 21:25:21.466,33,2,morning,sunny,normal,47
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny,normal,47
USER005,2025-10-19 17:29:34.460,10,2,morning,snowy,normal,47
USER017,2025-10-30 05:14:23.457,-7,2,evening,sunny,normal,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,anomalous,47
USER017,2025-10-29 13:26:11.462,-3,6,evening,sunny,normal,47
USER013,2025-09-23 20:50:09.457,34,6,morning,cloudy,normal,47
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,anomalous,47
USER002,2025-10-26 06:10:58.459,6,4,night,rainy,normal,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,normal,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,normal,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,anomalous,47
USER019,2025-08-24 04:49:22.459,22,2,morning,cloudy,normal,47
USER018,2025-10-25 08:36:45.463,38,4,evening,cloudy,normal,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,normal,47
USER016,2025-11-02 03:42:12.457,30,3,evening,sunny,anomalous,47
USER017,2025-08-19 19:03:09.456,36,4,evening,sunny,normal,47
USER008,2025-08-25 01:05:21.460,0,3,afternoon,cloudy,normal,47
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny,normal,47
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,normal,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,normal,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,normal,47
USER007,2025-10-29 11:32:30.457,-6,0,afternoon,rainy,normal,47
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy,normal,47
USER010,2025-08-20 06:07:41.460,9,5,night,sunny,normal,47
USER011,2025-08-30 01:54:01.464,-5,1,afternoon,snowy,normal,47
USER019,2025-10-30 15:07:41.466,-5,2,afternoon,sunny,anomalous,47
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy,normal,47
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,normal,47
USER007,2025-10-06 11:11:09.457,28,0,evening,sunny,normal,47
USER010,2025-10-04 05:26:23.464,-1,6,night,rainy,normal,47
USER002,2025-10-13 14:43:55.466,1,4,evening,snowy,normal,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,normal,47
USER020,2025-09-16 05:51:14.460,33,4,night,snowy,normal,47
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy,normal,47
USER014,2025-11-01 21:55:27.458,5,2,morning,snowy,normal,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,normal,47
USER005,2025-08-30 10:16:24.456,27,6,morning,sunny,normal,47
USER006,2025-10-19 05:06:27.463,4,1,afternoon,sunny,anomalous,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,normal,47
USER005,2025-10-02 07:24:39.463,38,4,morning,sunny,normal,47
USER004,2025-10-07 06:05:59.466,-1,4,evening,snowy,normal,47
USER006,2025-10-04 20:34:10.466,18,3,afternoon,sunny,normal,47
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,normal,47
USER016,2025-10-22 16:21:07.459,12,6,afternoon,snowy,normal,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,normal,47
USER016,2025-08-16 11:41:56.460,18,0,night,snowy,normal,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,normal,47
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,normal,47
USER007,2025-10-14 09:39:04.458,26,1,morning,rainy,normal,47
USER014,2025-09-21 08:38:57.458,23,0,evening,cloudy,normal,47
