user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,47
USER007,2025-10-23 03:44:42.460,25,6,afternoon,rainy,47
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,47
USER013,2025-08-12 09:07:42.460,-1,3,evening,sunny,47
USER017,2025-10-30 05:14:23.457,-7,2,evening,sunny,47
USER010,2025-11-02 22:18:26.461,7,1,afternoon,snowy,47
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,47
USER011,2025-09-10 01:11:19.460,-1,0,evening,rainy,47
USER017,2025-10-10 12:05:30.460,38,3,evening,sunny,47
USER004,2025-09-02 09:36:03.456,37,6,afternoon,rainy,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,47
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,47
USER001,2025-09-20 13:22:15.457,4,5,night,snowy,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,47
USER012,2025-09-15 12:28:39.461,11,2,evening,rainy,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,47
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy,47
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,47
USER007,2025-10-22 15:07:04.466,16,1,evening,snowy,47
USER005,2025-09-23 01:20:50.457,-8,5,morning,snowy,47
USER001,2025-08-19 05:17:52.456,19,0,night,snowy,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,47
USER006,2025-09-13 16:48:39.466,7,3,morning,snowy,47
USER019,2025-10-01 02:25:37.457,32,5,afternoon,cloudy,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,47
USER018,2025-08-26 17:54:52.466,-10,1,afternoon,cloudy,47
USER012,2025-11-02 21:52:00.460,31,6,evening,sunny,47
USER012,2025-10-22 03:04:22.460,36,5,night,rainy,47
USER007,2025-11-05 11:45:55.457,29,6,night,snowy,47
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy,47
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,47
USER017,2025-10-02 03:16:27.461,5,2,night,snowy,47
USER006,2025-10-18 22:20:18.460,14,5,afternoon,cloudy,47
USER001,2025-09-04 07:46:41.463,2,5,evening,snowy,47
USER018,2025-08-13 09:14:08.465,-9,4,evening,snowy,47
USER013,2025-08-30 18:28:20.466,4,2,evening,cloudy,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,47
USER001,2025-09-14 11:56:02.457,1,6,afternoon,cloudy,47
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,47
USER015,2025-10-09 19:27:12.456,28,0,evening,rainy,47
USER018,2025-10-17 14:38:23.466,-10,3,night,snowy,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,47
USER008,2025-10-14 06:33:29.457,7,6,morning,sunny,47
USER002,2025-09-27 20:14:56.459,-3,2,morning,rainy,47
USER018,2025-09-01 05:19:25.459,36,1,morning,snowy,47
USER020,2025-10-22 00:12:24.456,11,0,night,sunny,47
USER004,2025-09-17 07:44:36.459,-9,1,morning,rainy,47
USER002,2025-09-20 19:01:45.457,9,1,evening,cloudy,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,47
USER017,2025-09-10 21:58:20.458,33,2,evening,snowy,47
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny,47
USER008,2025-10-25 19:29:50.459,5,3,morning,rainy,47
USER007,2025-10-12 20:44:43.464,-2,1,afternoon,rainy,47
USER002,2025-09-16 04:00:01.466,18,5,afternoon,snowy,47
USER005,2025-08-28 07:37:29.460,8,3,afternoon,cloudy,47
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy,47
USER017,2025-10-04 17:30:51.459,6,2,morning,rainy,47
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,47
USER007,2025-10-29 11:32:30.457,-6,0,afternoon,rainy,47
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,47
USER007,2025-10-03 00:58:35.466,11,0,night,cloudy,47
USER017,2025-08-19 19:03:09.456,36,4,evening,sunny,47
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,47
USER017,2025-09-21 14:32:12.465,-9,0,morning,cloudy,47
USER018,2025-09-14 12:53:03.463,3,5,evening,snowy,47
USER017,2025-10-29 13:26:11.462,-3,6,evening,sunny,47
USER019,2025-10-30 15:07:41.466,-5,2,afternoon,sunny,47
USER020,2025-08-09 21:45:05.459,26,4,afternoon,cloudy,47
USER015,2025-09-27 16:46:55.456,-3,6,night,sunny,47
USER010,2025-10-18 19:43:06.466,32,0,night,snowy,47
USER006,2025-10-23 23:59:56.457,23,2,morning,sunny,47
USER007,2025-09-15 19:11:26.466,37,6,afternoon,snowy,47
USER009,2025-09-05 15:35:28.464,13,5,morning,snowy,47
USER002,2025-09-21 08:53:01.460,39,2,evening,snowy,47
USER013,2025-10-23 18:52:06.466,18,5,afternoon,rainy,47
USER004,2025-08-18 20:01:17.459,30,2,night,cloudy,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,47
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny,47
USER005,2025-09-04 14:54:58.458,10,2,morning,sunny,47
USER020,2025-08-19 10:08:41.456,8,3,night,sunny,47
USER008,2025-10-27 08:38:30.456,-5,1,afternoon,rainy,47
USER011,2025-09-20 03:10:11.456,22,1,evening,snowy,47
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy,47
USER003,2025-11-05 00:09:38.459,-9,0,night,cloudy,47
USER003,2025-08-13 08:22:37.460,33,3,morning,rainy,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,47
USER006,2025-09-25 14:55:46.460,7,5,night,sunny,47
USER016,2025-09-07 11:28:46.462,5,0,night,snowy,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,47
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy,47
USER018,2025-11-01 23:37:17.460,-7,1,night,rainy,47
USER019,2025-08-15 01:09:01.466,-8,4,evening,snowy,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,47
USER008,2025-09-02 04:54:14.456,2,0,night,cloudy,47
USER003,2025-08-11 14:38:58.458,-7,0,night,snowy,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,47
USER010,2025-09-10 04:23:47.456,26,3,afternoon,snowy,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,47
USER020,2025-08-17 15:50:50.456,1,1,morning,snowy,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,47
USER005,2025-10-17 16:22:45.457,12,5,evening,sunny,47
USER006,2025-10-24 23:39:38.466,15,4,afternoon,snowy,47
USER004,2025-09-30 22:58:32.456,14,2,morning,sunny,47
USER011,2025-08-21 14:54:58.458,-2,5,evening,cloudy,47
USER009,2025-10-20 05:27:54.457,-3,4,afternoon,snowy,47
USER016,2025-09-08 03:39:26.463,-9,1,morning,sunny,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,47
USER013,2025-09-07 01:35:01.460,9,5,evening,rainy,47
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,47
USER010,2025-10-13 22:47:47.463,38,2,morning,snowy,47
USER004,2025-08-25 00:26:51.459,35,6,night,snowy,47
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny,47
USER005,2025-08-13 02:18:16.456,29,6,evening,sunny,47
USER004,2025-08-25 21:49:22.459,14,0,night,cloudy,47
USER017,2025-10-23 23:51:09.457,30,2,night,cloudy,47
USER001,2025-09-13 23:37:21.460,23,6,afternoon,rainy,47
USER013,2025-10-30 06:08:44.461,-10,1,night,snowy,47
USER020,2025-08-09 00:40:31.459,19,3,morning,cloudy,47
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,47
USER006,2025-10-29 02:54:39.456,17,3,evening,sunny,47
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy,47
USER020,2025-08-15 07:08:39.459,6,0,morning,snowy,47
USER011,2025-10-22 10:50:30.461,31,1,morning,snowy,47
USER007,2025-10-20 14:39:50.459,1,2,night,snowy,47
USER012,2025-10-29 17:35:21.458,29,3,night,sunny,47
USER014,2025-09-21 08:38:57.458,23,0,evening,cloudy,47
USER017,2025-09-01 10:53:00.464,25,4,evening,rainy,47
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,47
