user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER012,2025-08-13 12:16:14.457,-5,6,morning,snowy,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,47
USER004,2025-10-29 13:07:26.465,21,6,afternoon,sunny,47
USER017,2025-09-23 04:01:04.459,1,2,morning,sunny,47
USER005,2025-10-31 01:20:08.457,22,0,night,sunny,47
USER012,2025-10-11 12:14:04.459,2,6,afternoon,sunny,47
USER018,2025-09-30 07:19:10.460,-9,5,night,rainy,47
USER004,2025-08-25 22:55:27.460,36,6,afternoon,sunny,47
USER020,2025-08-15 07:08:39.459,6,0,morning,snowy,47
USER012,2025-09-13 08:51:32.466,-6,6,afternoon,snowy,47
USER015,2025-10-06 07:44:01.461,-3,5,afternoon,rainy,47
USER003,2025-10-31 14:35:30.460,24,1,morning,sunny,47
USER017,2025-08-19 18:43:58.463,11,2,morning,snowy,47
USER010,2025-10-18 19:43:06.466,32,0,night,snowy,47
USER014,2025-11-03 14:01:03.460,-5,6,night,sunny,47
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy,47
USER018,2025-10-17 00:33:14.457,37,0,night,rainy,47
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy,47
USER016,2025-09-04 12:25:06.456,-8,1,morning,cloudy,47
USER019,2025-10-30 15:07:41.466,-5,2,afternoon,sunny,47
USER003,2025-08-28 22:58:39.461,27,0,morning,rainy,47
USER007,2025-09-05 08:22:26.460,32,1,night,cloudy,47
USER008,2025-10-11 06:44:05.456,22,0,evening,snowy,47
USER003,2025-08-13 11:28:52.456,35,0,evening,sunny,47
USER017,2025-10-26 21:15:09.460,1,5,afternoon,cloudy,47
USER020,2025-09-16 05:51:14.460,33,4,night,snowy,47
USER011,2025-09-07 11:40:15.460,11,2,night,sunny,47
USER019,2025-10-14 12:08:41.456,-3,2,evening,sunny,47
USER015,2025-09-18 17:29:43.466,31,5,afternoon,rainy,47
USER006,2025-10-23 01:08:45.461,39,3,night,cloudy,47
USER006,2025-10-13 23:56:04.456,15,4,night,snowy,47
USER011,2025-08-12 13:42:09.463,2,3,afternoon,cloudy,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,47
USER020,2025-09-06 09:11:40.465,24,5,night,snowy,47
USER018,2025-08-15 05:22:54.466,0,5,night,cloudy,47
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy,47
USER017,2025-08-09 03:18:07.459,31,2,evening,cloudy,47
USER010,2025-09-06 21:16:48.466,19,1,afternoon,snowy,47
USER017,2025-08-19 19:03:09.456,36,4,evening,sunny,47
USER010,2025-09-29 04:22:40.460,37,2,evening,snowy,47
USER001,2025-08-09 05:13:58.456,2,6,evening,sunny,47
USER005,2025-11-04 02:49:46.459,-4,2,afternoon,rainy,47
USER005,2025-10-31 11:34:30.457,18,0,evening,rainy,47
USER006,2025-09-27 02:25:23.457,28,6,afternoon,sunny,47
USER010,2025-09-14 02:25:29.462,13,2,evening,sunny,47
USER007,2025-10-29 11:32:30.457,-6,0,afternoon,rainy,47
USER020,2025-11-06 15:14:19.454,37,0,morning,cloudy,47
USER008,2025-10-18 00:40:14.465,23,2,morning,sunny,47
USER001,2025-11-03 14:55:01.464,10,0,evening,sunny,47
USER001,2025-08-24 10:30:08.456,19,5,morning,snowy,47
USER002,2025-09-23 21:59:08.466,7,4,afternoon,cloudy,47
USER012,2025-09-05 07:50:31.460,28,5,afternoon,sunny,47
USER016,2025-09-02 22:13:56.457,33,4,afternoon,rainy,47
USER006,2025-11-04 05:24:12.466,30,5,afternoon,cloudy,47
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,47
USER008,2025-08-17 22:59:25.466,0,2,morning,rainy,47
USER004,2025-09-14 06:50:48.461,-6,5,night,sunny,47
USER018,2025-10-06 00:08:46.456,30,0,morning,rainy,47
USER020,2025-09-07 21:56:04.466,-5,4,evening,rainy,47
USER003,2025-08-31 23:45:59.460,32,1,night,sunny,47
USER012,2025-10-08 04:40:07.457,33,2,evening,snowy,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,47
USER008,2025-10-20 08:38:19.466,11,6,morning,rainy,47
USER001,2025-10-14 01:47:33.462,38,5,night,cloudy,47
USER004,2025-10-03 11:12:02.466,29,0,evening,snowy,47
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,47
USER017,2025-09-21 14:32:12.465,-9,0,morning,cloudy,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,47
USER006,2025-10-23 23:59:56.457,23,2,morning,sunny,47
USER003,2025-08-14 03:55:05.465,-4,2,night,sunny,47
USER002,2025-11-01 16:42:43.463,1,3,morning,snowy,47
USER002,2025-11-01 02:25:13.457,-1,4,evening,cloudy,47
USER005,2025-10-17 16:22:45.457,12,5,evening,sunny,47
USER017,2025-09-24 21:17:57.466,-3,1,night,rainy,47
USER001,2025-09-03 11:29:20.460,-5,3,morning,cloudy,47
USER020,2025-08-11 05:49:02.459,20,1,night,snowy,47
USER001,2025-08-09 04:04:17.461,6,6,morning,rainy,47
USER013,2025-10-06 09:05:52.463,-4,0,afternoon,rainy,47
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy,47
USER019,2025-08-27 23:46:08.457,-7,4,afternoon,snowy,47
USER007,2025-08-29 00:04:41.465,32,5,night,snowy,47
USER020,2025-09-02 23:05:54.466,28,4,morning,snowy,47
USER012,2025-10-14 13:00:16.459,2,5,morning,cloudy,47
USER004,2025-10-09 17:06:01.461,17,6,morning,snowy,47
USER004,2025-08-25 21:21:03.465,2,3,night,rainy,47
USER019,2025-08-08 21:06:24.460,36,0,night,snowy,47
USER009,2025-09-08 13:13:43.457,37,2,morning,sunny,47
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,47
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,47
USER004,2025-10-30 15:04:26.460,10,1,afternoon,rainy,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,47
USER015,2025-08-29 10:33:42.457,33,2,night,rainy,47
USER014,2025-10-17 11:56:29.464,-6,2,night,snowy,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,47
USER005,2025-09-06 16:29:38.457,-7,5,night,snowy,47
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,47
USER017,2025-09-07 16:10:45.457,6,1,afternoon,rainy,47
USER003,2025-08-11 14:38:58.458,-7,0,night,snowy,47
USER007,2025-10-03 00:58:35.466,11,0,night,cloudy,47
USER007,2025-08-26 07:35:22.466,37,4,afternoon,cloudy,47
USER007,2025-10-24 01:17:13.466,-3,0,night,snowy,47
USER006,2025-08-13 23:33:02.464,-4,1,morning,snowy,47
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,47
USER020,2025-08-09 00:40:31.459,19,3,morning,cloudy,47
USER017,2025-08-27 00:08:02.459,-9,4,night,sunny,47
USER016,2025-11-02 13:40:38.456,-9,5,evening,sunny,47
USER007,2025-09-15 09:58:40.457,15,6,evening,sunny,47
USER001,2025-09-25 08:13:49.457,2,1,night,rainy,47
USER011,2025-11-03 07:42:51.459,7,5,morning,rainy,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,47
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,47
USER009,2025-10-10 12:07:12.459,18,3,night,rainy,47
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy,47
USER013,2025-08-11 18:56:25.460,-5,4,afternoon,snowy,47
USER019,2025-08-15 01:09:01.466,-8,4,evening,snowy,47
USER020,2025-10-22 05:21:46.458,-6,5,night,rainy,47
USER009,2025-11-05 06:28:55.459,8,3,morning,snowy,47
USER014,2025-08-18 23:59:49.465,15,6,evening,cloudy,47
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,47
USER013,2025-11-04 18:46:19.462,13,0,morning,sunny,47
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy,47
USER011,2025-11-01 01:08:55.459,-2,6,morning,snowy,47
USER013,2025-08-11 13:07:19.459,9,1,afternoon,cloudy,47
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,47
USER002,2025-10-12 23:07:22.466,16,4,morning,sunny,47
USER004,2025-08-19 19:00:02.465,11,0,morning,sunny,47
USER015,2025-08-19 20:59:17.459,-10,3,night,rainy,47
USER012,2025-11-05 08:49:19.460,30,1,night,cloudy,47
USER004,2025-09-17 07:44:36.459,-9,1,morning,rainy,47
USER005,2025-08-10 04:35:22.465,-9,5,night,snowy,47
USER013,2025-10-23 18:52:06.466,18,5,afternoon,rainy,47
USER004,2025-08-11 03:18:19.454,5,6,night,rainy,47
USER004,2025-10-12 05:43:20.459,10,6,night,rainy,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,47
USER003,2025-08-25 03:15:54.466,5,5,evening,snowy,47
USER001,2025-10-02 22:23:53.459,32,6,evening,sunny,47
USER004,2025-10-19 00:35:07.466,24,3,afternoon,rainy,47
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,47
USER011,2025-09-22 16:00:46.464,39,3,night,cloudy,47
USER015,2025-10-11 08:47:56.466,20,2,night,rainy,47
USER007,2025-10-11 22:30:34.459,18,3,morning,rainy,47
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,47
USER010,2025-11-06 05:10:00.458,33,1,afternoon,rainy,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,47
USER012,2025-10-22 03:04:22.460,36,5,night,rainy,47
USER016,2025-09-08 03:39:26.463,-9,1,morning,sunny,47
USER008,2025-10-26 06:04:25.465,-9,0,evening,snowy,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,47
USER011,2025-09-06 09:54:49.466,24,4,evening,snowy,47
USER015,2025-10-25 17:03:01.459,17,1,night,cloudy,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,47
USER009,2025-08-15 16:53:28.456,35,4,morning,snowy,47
USER015,2025-08-12 00:51:09.465,4,3,night,sunny,47
USER004,2025-10-16 21:14:33.458,34,2,morning,sunny,47
USER017,2025-08-19 03:59:25.457,19,4,afternoon,sunny,47
USER013,2025-10-13 16:04:21.456,-9,3,night,cloudy,47
USER004,2025-09-22 20:59:04.463,39,6,evening,sunny,47
USER019,2025-09-27 04:33:58.457,4,4,afternoon,cloudy,47
USER002,2025-08-12 02:14:29.454,23,6,evening,snowy,47
USER002,2025-09-30 08:57:04.463,21,1,morning,sunny,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,47
USER017,2025-10-30 05:14:23.457,-7,2,evening,sunny,47
USER008,2025-10-08 15:35:28.462,20,5,evening,snowy,47
USER001,2025-09-13 12:21:09.461,13,5,afternoon,sunny,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,47
USER007,2025-09-30 18:35:05.456,10,2,night,sunny,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,47
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy,47
USER009,2025-10-07 12:06:58.460,23,3,morning,cloudy,47
USER008,2025-10-23 22:02:59.460,-3,3,evening,cloudy,47
USER014,2025-11-06 15:56:22.457,5,6,morning,rainy,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,47
USER006,2025-10-18 00:23:16.459,-4,3,morning,sunny,47
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,47
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,47
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy,47
USER009,2025-09-05 15:35:28.464,13,5,morning,snowy,47
USER007,2025-09-22 01:07:59.456,2,1,night,sunny,47
USER013,2025-09-23 20:50:09.457,34,6,morning,cloudy,47
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,47
USER002,2025-08-09 11:02:59.459,3,2,evening,sunny,47
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy,47
USER014,2025-09-02 19:44:19.466,33,1,morning,cloudy,47
USER004,2025-09-29 10:45:54.466,-2,2,afternoon,sunny,47
USER008,2025-08-31 13:37:22.461,15,1,afternoon,rainy,47
USER004,2025-08-11 08:27:31.457,9,4,afternoon,rainy,47
USER020,2025-09-06 00:46:16.463,13,1,night,cloudy,47
USER001,2025-10-08 10:14:33.460,3,6,afternoon,cloudy,47
USER013,2025-10-20 14:19:38.466,4,2,night,cloudy,47
USER011,2025-10-03 23:36:38.459,12,6,night,rainy,47
USER002,2025-10-08 09:35:25.456,-7,0,evening,rainy,47
USER019,2025-10-13 01:41:14.465,9,0,evening,sunny,47
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,47
USER014,2025-08-30 08:52:13.463,36,2,night,sunny,47
USER017,2025-09-09 21:34:08.466,25,5,night,snowy,47
USER004,2025-08-23 18:59:09.459,36,3,night,rainy,47
USER015,2025-09-27 16:46:55.456,-3,6,night,sunny,47
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,47
USER004,2025-10-05 17:57:40.466,35,3,night,snowy,47
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy,47
USER019,2025-10-02 06:48:28.460,34,0,evening,cloudy,47
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy,47
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny,47
USER014,2025-09-17 21:14:53.459,26,6,afternoon,rainy,47
USER019,2025-09-09 07:00:50.461,27,5,night,rainy,47
USER012,2025-10-12 08:09:56.466,23,1,evening,rainy,47
USER006,2025-08-28 22:04:05.466,-3,0,evening,rainy,47
USER006,2025-08-20 15:17:58.466,20,2,afternoon,rainy,47
USER008,2025-10-25 19:29:50.459,5,3,morning,rainy,47
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,47
USER010,2025-08-24 23:06:52.460,15,6,afternoon,sunny,47
USER010,2025-09-16 21:25:21.466,33,2,morning,sunny,47
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy,47
USER005,2025-09-15 06:34:19.456,-1,2,night,sunny,47
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,47
USER004,2025-10-16 19:30:38.460,-1,2,afternoon,cloudy,47
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy,47
USER014,2025-09-02 00:40:20.466,12,0,morning,snowy,47
USER016,2025-08-10 19:34:11.459,7,3,night,rainy,47
USER012,2025-10-04 03:34:00.460,18,1,morning,sunny,47
USER018,2025-09-24 07:52:17.461,31,3,night,snowy,47
USER004,2025-08-25 00:26:51.459,35,6,night,snowy,47
USER010,2025-10-30 13:13:07.459,-9,1,night,rainy,47
USER005,2025-08-30 04:13:42.466,31,6,afternoon,rainy,47
USER003,2025-09-11 07:38:29.459,21,0,evening,snowy,47
USER002,2025-09-27 20:14:56.459,-3,2,morning,rainy,47
USER007,2025-09-24 13:40:44.456,27,6,evening,sunny,47
USER018,2025-08-13 09:14:08.465,-9,4,evening,snowy,47
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy,47
USER008,2025-09-02 04:54:14.456,2,0,night,cloudy,47
USER012,2025-08-10 16:43:19.458,10,5,night,sunny,47
USER020,2025-10-29 01:46:42.457,37,2,night,cloudy,47
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,47
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy,47
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,47
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy,47
USER002,2025-10-05 22:47:01.464,34,6,afternoon,cloudy,47
USER011,2025-09-20 04:44:27.460,22,6,afternoon,sunny,47
USER012,2025-09-18 11:42:55.462,0,5,night,cloudy,47
USER007,2025-10-12 20:44:43.464,-2,1,afternoon,rainy,47
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,47
USER003,2025-08-22 00:51:35.462,15,4,afternoon,snowy,47
USER001,2025-09-20 22:49:11.463,31,6,afternoon,rainy,47
USER005,2025-10-13 13:04:18.457,37,1,morning,sunny,47
USER016,2025-09-11 09:17:41.466,38,4,evening,cloudy,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,47
USER006,2025-11-05 16:52:02.456,37,1,night,snowy,47
USER016,2025-11-01 12:17:53.463,11,2,afternoon,sunny,47
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,47
USER001,2025-09-15 08:39:18.459,-3,1,night,rainy,47
USER002,2025-08-19 01:37:10.460,30,6,night,sunny,47
USER012,2025-10-17 15:47:24.459,37,0,evening,sunny,47
USER011,2025-08-31 07:44:59.463,10,3,night,rainy,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,47
USER012,2025-08-29 00:56:38.459,12,5,afternoon,sunny,47
USER013,2025-08-12 09:07:42.460,-1,3,evening,sunny,47
USER009,2025-08-15 00:22:09.458,3,5,afternoon,sunny,47
USER020,2025-10-28 07:33:45.459,33,3,afternoon,sunny,47
USER006,2025-08-19 21:17:57.463,18,2,night,sunny,47
USER006,2025-09-25 14:55:46.460,7,5,night,sunny,47
USER008,2025-10-29 23:30:40.466,33,4,night,cloudy,47
USER011,2025-10-27 12:08:46.466,39,1,night,sunny,47
USER003,2025-09-25 06:37:17.460,6,4,evening,cloudy,47
USER018,2025-09-02 22:31:22.460,35,1,afternoon,snowy,47
USER018,2025-10-28 01:24:42.464,17,3,night,cloudy,47
USER003,2025-10-02 08:07:56.460,39,4,afternoon,snowy,47
USER007,2025-11-02 01:27:53.459,18,5,afternoon,snowy,47
USER017,2025-09-01 10:53:00.464,25,4,evening,rainy,47
USER018,2025-10-15 17:47:05.466,-8,4,night,rainy,47
USER003,2025-10-06 07:01:18.466,29,1,morning,snowy,47
USER019,2025-08-14 19:39:48.459,19,3,morning,rainy,47
USER012,2025-08-27 12:14:05.458,34,1,evening,snowy,47
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,47
USER011,2025-08-28 01:41:40.459,-6,4,night,cloudy,47
USER017,2025-09-27 02:35:49.465,9,6,evening,sunny,47
USER017,2025-09-14 00:16:43.466,29,5,night,snowy,47
USER003,2025-10-27 21:59:41.459,36,6,morning,rainy,47
USER007,2025-09-02 10:42:16.465,5,2,evening,sunny,47
USER003,2025-09-01 08:09:51.461,8,5,evening,sunny,47
USER012,2025-10-04 09:49:31.466,2,0,morning,rainy,47
USER010,2025-11-02 22:18:26.461,7,1,afternoon,snowy,47
USER011,2025-09-10 01:11:19.460,-1,0,evening,rainy,47
USER008,2025-09-12 00:23:00.465,13,0,morning,rainy,47
USER013,2025-09-12 08:26:21.457,29,6,morning,rainy,47
USER006,2025-10-24 23:39:38.466,15,4,afternoon,snowy,47
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,47
USER003,2025-08-16 22:23:50.465,-4,3,night,sunny,47
USER007,2025-10-06 11:11:09.457,28,0,evening,sunny,47
USER011,2025-09-09 11:21:48.460,15,3,morning,sunny,47
USER020,2025-10-22 00:12:24.456,11,0,night,sunny,47
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,47
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,47
USER018,2025-10-22 01:29:01.460,32,1,afternoon,snowy,47
USER001,2025-09-08 19:51:26.460,-4,2,evening,snowy,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,47
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy,47
USER003,2025-09-07 01:17:09.465,32,5,evening,cloudy,47
USER016,2025-09-29 03:28:40.466,-1,2,evening,cloudy,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,47
USER006,2025-08-21 08:49:45.460,34,4,night,cloudy,47
USER004,2025-10-08 17:37:55.460,34,3,night,snowy,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,47
USER005,2025-09-11 16:56:11.459,12,5,evening,snowy,47
USER003,2025-08-17 11:07:05.466,-2,4,afternoon,sunny,47
USER007,2025-09-30 03:06:39.457,21,2,morning,rainy,47
USER005,2025-08-10 21:22:46.466,12,4,morning,rainy,47
USER012,2025-08-09 03:45:08.461,2,1,night,sunny,47
USER009,2025-09-01 09:38:24.463,30,5,afternoon,rainy,47
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,47
USER010,2025-09-24 22:25:09.466,19,0,evening,cloudy,47
USER010,2025-09-10 04:23:47.456,26,3,afternoon,snowy,47
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,47
USER005,2025-08-27 22:17:58.463,15,1,afternoon,sunny,47
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny,47
USER017,2025-10-10 12:05:30.460,38,3,evening,sunny,47
USER008,2025-08-13 13:48:08.459,32,2,morning,cloudy,47
USER018,2025-10-26 22:34:41.459,26,3,afternoon,rainy,47
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy,47
USER012,2025-09-22 00:10:26.465,19,4,afternoon,snowy,47
USER002,2025-10-20 00:54:29.456,26,0,evening,rainy,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,47
USER003,2025-08-14 10:21:02.466,19,3,evening,snowy,47
USER019,2025-11-05 17:58:53.459,-4,2,morning,cloudy,47
USER017,2025-10-07 18:39:49.459,3,6,afternoon,snowy,47
USER012,2025-09-25 06:03:30.460,12,3,evening,rainy,47
USER002,2025-08-18 12:18:59.460,28,4,evening,snowy,47
USER001,2025-09-05 05:56:26.459,9,6,afternoon,sunny,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,47
USER017,2025-08-23 19:50:31.460,-7,0,afternoon,rainy,47
USER012,2025-11-05 00:36:43.457,-3,3,morning,sunny,47
USER019,2025-09-07 07:38:21.466,37,5,evening,sunny,47
USER016,2025-08-28 03:28:52.457,33,0,evening,sunny,47
USER018,2025-08-21 18:40:02.457,22,5,afternoon,sunny,47
USER017,2025-09-20 09:37:33.466,9,5,afternoon,sunny,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,47
USER004,2025-10-13 11:54:14.458,-10,2,morning,cloudy,47
USER001,2025-09-20 13:22:15.457,4,5,night,snowy,47
USER014,2025-10-21 20:27:55.466,4,2,afternoon,rainy,47
USER008,2025-10-30 13:24:08.463,19,5,afternoon,cloudy,47
USER016,2025-08-09 21:48:07.466,3,1,morning,rainy,47
USER002,2025-09-16 04:00:01.466,18,5,afternoon,snowy,47
USER002,2025-10-26 06:10:58.459,6,4,night,rainy,47
USER014,2025-08-11 23:40:57.457,17,6,morning,snowy,47
USER006,2025-08-14 15:06:01.459,6,4,morning,rainy,47
USER014,2025-08-16 07:03:04.459,20,5,evening,snowy,47
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,47
USER017,2025-10-09 05:06:03.464,-4,4,morning,sunny,47
USER004,2025-09-02 09:36:03.456,37,6,afternoon,rainy,47
USER002,2025-08-31 03:13:03.459,0,1,afternoon,snowy,47
USER009,2025-10-20 05:27:54.457,-3,4,afternoon,snowy,47
USER020,2025-08-12 11:27:19.462,17,4,night,rainy,47
USER010,2025-10-05 16:14:42.454,9,4,afternoon,cloudy,47
USER003,2025-11-05 00:09:38.459,-9,0,night,cloudy,47
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,47
USER011,2025-11-04 22:11:15.457,30,5,afternoon,rainy,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,47
USER002,2025-10-27 00:53:38.458,10,1,night,cloudy,47
USER006,2025-10-16 17:36:30.457,21,2,night,snowy,47
USER020,2025-08-30 19:23:45.466,4,2,night,snowy,47
USER009,2025-09-11 17:40:54.456,-7,1,night,cloudy,47
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny,47
USER009,2025-10-10 09:03:24.466,33,6,night,cloudy,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,47
USER006,2025-08-12 09:03:32.458,-9,4,evening,rainy,47
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,47
USER016,2025-10-20 14:22:09.457,19,1,night,cloudy,47
USER005,2025-09-23 01:20:50.457,-8,5,morning,snowy,47
USER017,2025-10-28 16:02:24.456,-9,4,night,cloudy,47
USER006,2025-10-19 05:06:27.463,4,1,afternoon,sunny,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,47
USER018,2025-08-18 14:04:08.462,0,0,morning,snowy,47
USER016,2025-10-12 22:16:29.466,12,1,morning,sunny,47
USER005,2025-09-06 14:27:27.466,-10,5,morning,cloudy,47
USER011,2025-10-29 03:26:25.459,29,3,night,cloudy,47
USER005,2025-08-24 23:18:43.463,34,0,afternoon,cloudy,47
USER003,2025-10-20 04:08:28.463,38,2,morning,snowy,47
USER001,2025-10-23 13:26:39.459,19,3,morning,rainy,47
USER018,2025-09-07 04:53:21.459,13,3,afternoon,snowy,47
USER001,2025-10-23 01:16:39.463,-3,4,afternoon,cloudy,47
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,47
USER013,2025-10-21 18:37:01.463,-9,4,morning,sunny,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,47
