user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER015,2025-09-29 19:21:42.460,13,3,morning,sunny,47
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy,47
USER002,2025-09-03 23:57:17.459,23,4,morning,snowy,47
USER013,2025-10-12 01:48:23.459,0,0,night,snowy,47
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,47
USER004,2025-10-30 07:49:37.459,39,4,evening,cloudy,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,47
USER016,2025-08-22 20:06:07.460,28,2,afternoon,sunny,47
USER005,2025-09-07 18:59:28.456,4,0,evening,sunny,47
USER003,2025-10-21 06:51:24.459,14,5,evening,cloudy,47
USER004,2025-08-23 19:43:29.463,-4,5,morning,sunny,47
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,47
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,47
USER004,2025-09-11 23:55:46.458,15,5,night,snowy,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,47
USER004,2025-09-27 07:38:00.458,-9,4,morning,sunny,47
USER016,2025-11-04 21:33:40.458,22,0,night,sunny,47
USER017,2025-11-02 12:41:12.458,36,3,afternoon,snowy,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,47
USER007,2025-10-21 05:50:50.460,28,0,night,rainy,47
USER007,2025-10-11 10:30:45.460,38,3,night,cloudy,47
USER017,2025-10-23 10:57:32.459,28,0,afternoon,rainy,47
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,47
USER010,2025-09-03 05:43:24.466,12,2,afternoon,sunny,47
USER016,2025-11-02 03:42:12.457,30,3,evening,sunny,47
USER005,2025-09-03 20:27:19.460,11,2,morning,rainy,47
USER017,2025-10-08 15:34:35.460,-2,3,night,snowy,47
USER014,2025-08-25 02:41:35.466,26,0,evening,cloudy,47
USER009,2025-09-11 12:21:26.459,22,2,night,rainy,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,47
USER012,2025-10-29 22:39:58.465,11,1,night,cloudy,47
USER013,2025-10-30 06:08:44.461,-10,1,night,snowy,47
USER001,2025-08-20 02:17:18.456,13,4,morning,snowy,47
USER007,2025-11-03 17:44:30.461,-3,3,evening,sunny,47
USER014,2025-11-06 12:39:52.460,8,2,night,rainy,47
USER010,2025-08-14 13:51:01.464,28,3,morning,rainy,47
USER003,2025-09-07 19:17:06.463,20,3,morning,cloudy,47
USER017,2025-10-05 04:52:23.457,-9,1,night,cloudy,47
USER004,2025-08-17 04:32:17.464,38,6,night,sunny,47
USER011,2025-10-14 17:19:17.456,31,4,night,sunny,47
USER020,2025-08-28 07:11:01.457,37,0,afternoon,cloudy,47
USER020,2025-09-29 07:35:45.459,16,6,night,sunny,47
USER015,2025-10-22 00:06:35.464,16,1,night,sunny,47
USER009,2025-10-23 01:26:20.462,27,6,afternoon,cloudy,47
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny,47
USER012,2025-09-08 12:47:07.465,36,6,night,snowy,47
USER003,2025-09-20 18:55:52.459,12,5,afternoon,snowy,47
USER005,2025-10-01 02:00:05.457,13,6,afternoon,sunny,47
USER005,2025-09-17 20:10:31.463,13,6,afternoon,cloudy,47
USER020,2025-10-22 17:21:34.466,2,3,afternoon,snowy,47
USER018,2025-09-02 06:30:44.456,5,1,morning,rainy,47
USER005,2025-09-29 17:32:35.460,36,2,night,snowy,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,47
USER015,2025-09-19 05:35:44.456,38,1,afternoon,rainy,47
USER012,2025-10-27 00:53:53.462,-8,5,morning,rainy,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,47
USER005,2025-10-12 06:41:58.456,27,2,morning,cloudy,47
USER002,2025-08-14 08:38:32.461,4,2,evening,rainy,47
USER003,2025-11-01 23:46:45.463,39,2,morning,sunny,47
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy,47
USER004,2025-08-25 21:49:22.459,14,0,night,cloudy,47
USER020,2025-10-15 01:24:36.459,18,3,morning,rainy,47
USER009,2025-11-01 19:51:24.459,31,2,evening,snowy,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,47
USER019,2025-09-18 22:51:09.459,20,0,morning,sunny,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,47
USER004,2025-08-10 14:58:07.466,18,1,afternoon,snowy,47
USER009,2025-11-02 15:49:06.460,35,3,morning,rainy,47
USER019,2025-10-01 02:25:37.457,32,5,afternoon,cloudy,47
USER020,2025-08-14 10:32:52.466,27,6,afternoon,sunny,47
USER004,2025-10-22 23:36:39.464,35,0,night,sunny,47
USER001,2025-09-22 11:57:43.466,4,0,afternoon,cloudy,47
USER002,2025-10-05 01:21:21.466,12,4,evening,sunny,47
USER006,2025-10-13 04:34:43.460,11,4,morning,rainy,47
USER019,2025-08-09 21:38:05.465,18,3,afternoon,snowy,47
USER019,2025-08-31 10:00:15.460,-3,3,night,cloudy,47
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,47
USER005,2025-10-31 11:39:30.466,-6,1,night,snowy,47
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,47
USER014,2025-09-19 16:37:16.459,25,6,evening,cloudy,47
USER012,2025-09-25 05:48:37.461,-2,2,afternoon,rainy,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,47
USER020,2025-10-04 22:45:57.463,17,2,morning,snowy,47
USER020,2025-09-15 04:05:09.463,3,6,night,cloudy,47
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,47
USER013,2025-09-19 23:40:58.457,37,4,morning,cloudy,47
USER001,2025-08-24 01:39:02.458,-5,3,evening,snowy,47
USER020,2025-08-24 23:06:50.456,36,4,evening,cloudy,47
USER010,2025-09-20 11:32:31.466,-3,2,morning,sunny,47
USER003,2025-10-04 05:06:37.460,37,4,night,cloudy,47
USER011,2025-08-21 14:54:58.458,-2,5,evening,cloudy,47
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,47
USER013,2025-08-26 19:14:24.457,-8,1,afternoon,snowy,47
USER001,2025-09-23 05:31:02.458,8,5,morning,snowy,47
USER018,2025-08-30 09:04:06.461,-9,6,afternoon,cloudy,47
USER020,2025-08-17 15:50:50.456,1,1,morning,snowy,47
USER008,2025-09-03 03:50:02.458,4,5,morning,rainy,47
USER015,2025-10-12 09:40:25.457,29,6,night,rainy,47
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,47
USER001,2025-10-06 06:38:17.464,26,3,night,cloudy,47
USER011,2025-09-25 13:52:59.461,32,1,morning,snowy,47
USER012,2025-11-02 21:52:00.460,31,6,evening,sunny,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,47
USER013,2025-09-27 16:47:12.454,25,2,morning,snowy,47
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy,47
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,47
USER019,2025-08-31 12:59:24.457,3,3,morning,sunny,47
USER011,2025-09-11 18:31:41.460,-3,1,morning,cloudy,47
USER012,2025-10-27 11:29:01.458,12,4,evening,cloudy,47
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,47
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,47
USER002,2025-10-06 23:44:25.461,30,4,night,rainy,47
USER020,2025-09-02 20:44:26.466,28,6,evening,rainy,47
USER014,2025-09-15 20:12:33.456,-10,4,morning,rainy,47
USER018,2025-08-18 19:47:17.465,-5,0,night,rainy,47
USER019,2025-10-28 22:52:41.459,35,1,morning,sunny,47
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,47
USER001,2025-09-24 17:45:03.454,18,0,afternoon,cloudy,47
USER003,2025-08-13 08:22:37.460,33,3,morning,rainy,47
USER016,2025-09-15 14:58:14.460,-10,1,morning,snowy,47
USER004,2025-10-07 06:05:59.466,-1,4,evening,snowy,47
USER002,2025-10-31 00:10:22.466,-7,2,night,snowy,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,47
USER005,2025-08-30 10:16:24.456,27,6,morning,sunny,47
USER003,2025-08-21 07:54:12.458,29,1,evening,rainy,47
USER014,2025-08-13 01:04:23.460,3,5,afternoon,snowy,47
USER007,2025-10-20 14:39:50.459,1,2,night,snowy,47
USER007,2025-10-28 13:29:31.463,18,3,night,sunny,47
USER017,2025-09-21 15:55:06.466,25,2,afternoon,cloudy,47
USER005,2025-08-28 07:37:29.460,8,3,afternoon,cloudy,47
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny,47
