user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency,behaviour
USER014,2025-09-01 21:46:34.463,9,6,morning,cloudy,47,normal
USER002,2025-08-18 12:18:59.460,28,4,evening,snowy,47,normal
USER017,2025-11-04 00:29:09.460,6,6,evening,cloudy,47,normal
USER016,2025-10-22 16:21:07.459,12,6,afternoon,snowy,47,normal
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,47,normal
USER017,2025-09-24 21:17:57.466,-3,1,night,rainy,47,normal
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,47,normal
USER013,2025-10-23 02:28:47.464,19,0,afternoon,cloudy,47,normal
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,47,normal
USER005,2025-08-30 10:16:24.456,27,6,morning,sunny,47,normal
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny,47,normal
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,47,normal
USER006,2025-10-24 23:39:38.466,15,4,afternoon,snowy,47,anomalous
USER005,2025-08-13 02:18:16.456,29,6,evening,sunny,47,normal
USER017,2025-10-12 21:13:25.461,37,0,afternoon,cloudy,47,normal
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,47,anomalous
USER002,2025-09-16 04:00:01.466,18,5,afternoon,snowy,47,normal
USER013,2025-08-11 18:56:25.460,-5,4,afternoon,snowy,47,anomalous
USER005,2025-10-01 02:00:05.457,13,6,afternoon,sunny,47,normal
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,47,normal
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,47,normal
USER008,2025-10-11 06:44:05.456,22,0,evening,snowy,47,normal
USER009,2025-08-15 00:22:09.458,3,5,afternoon,sunny,47,normal
USER001,2025-08-30 23:55:01.457,3,0,night,snowy,47,normal
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,47,normal
USER002,2025-09-27 20:14:56.459,-3,2,morning,rainy,47,normal
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,47,normal
USER014,2025-09-09 15:25:02.466,1,3,night,snowy,47,normal
USER002,2025-08-13 14:09:39.458,3,0,night,sunny,47,normal
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy,47,normal
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,47,normal
USER006,2025-08-14 15:06:01.459,6,4,morning,rainy,47,normal
USER013,2025-10-21 18:37:01.463,-9,4,morning,sunny,47,normal
USER013,2025-08-11 14:41:02.456,15,1,evening,cloudy,47,anomalous
USER013,2025-08-26 19:14:24.457,-8,1,afternoon,snowy,47,normal
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,47,anomalous
USER001,2025-10-08 10:14:33.460,3,6,afternoon,cloudy,47,normal
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,47,normal
USER007,2025-09-30 03:06:39.457,21,2,morning,rainy,47,normal
USER001,2025-11-02 22:15:34.459,38,4,morning,sunny,47,anomalous
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny,47,anomalous
USER011,2025-10-29 03:26:25.459,29,3,night,cloudy,47,normal
USER005,2025-08-23 05:41:39.464,14,6,evening,cloudy,47,normal
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,47,normal
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,47,normal
USER019,2025-10-18 03:13:20.465,1,0,evening,rainy,47,normal
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,47,anomalous
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,47,anomalous
USER005,2025-08-13 19:45:15.457,16,0,morning,rainy,47,normal
USER006,2025-08-22 18:55:19.458,15,0,morning,cloudy,47,normal
USER020,2025-08-12 11:27:19.462,17,4,night,rainy,47,normal
USER012,2025-10-14 22:08:39.462,14,0,afternoon,rainy,47,normal
USER012,2025-09-15 12:28:39.461,11,2,evening,rainy,47,normal
USER010,2025-09-06 21:16:48.466,19,1,afternoon,snowy,47,normal
USER010,2025-09-28 08:35:50.454,26,6,morning,snowy,47,normal
USER017,2025-09-23 04:01:04.459,1,2,morning,sunny,47,normal
USER002,2025-10-05 22:47:01.464,34,6,afternoon,cloudy,47,normal
USER002,2025-10-02 08:03:51.458,-2,2,night,snowy,47,normal
USER017,2025-10-09 05:06:03.464,-4,4,morning,sunny,47,anomalous
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy,47,normal
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,47,normal
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,47,normal
USER017,2025-10-14 07:37:15.457,9,5,afternoon,sunny,47,normal
USER004,2025-09-29 10:45:54.466,-2,2,afternoon,sunny,47,normal
USER004,2025-10-03 20:50:07.466,32,2,morning,cloudy,47,anomalous
USER009,2025-10-23 01:26:20.462,27,6,afternoon,cloudy,47,normal
USER020,2025-10-28 07:33:45.459,33,3,afternoon,sunny,47,normal
USER001,2025-09-25 08:13:49.457,2,1,night,rainy,47,normal
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,47,normal
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,47,normal
USER018,2025-08-18 19:47:17.465,-5,0,night,rainy,47,normal
USER004,2025-08-25 22:55:27.460,36,6,afternoon,sunny,47,normal
USER003,2025-09-11 07:38:29.459,21,0,evening,snowy,47,normal
USER009,2025-09-23 17:47:38.456,36,5,morning,rainy,47,normal
USER014,2025-10-06 06:20:35.458,11,5,night,snowy,47,normal
USER006,2025-09-18 09:57:29.458,31,1,night,rainy,47,normal
USER002,2025-11-03 16:17:11.458,-9,2,evening,snowy,47,normal
USER006,2025-09-27 02:25:23.457,28,6,afternoon,sunny,47,normal
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,47,normal
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,47,normal
USER015,2025-08-29 10:33:42.457,33,2,night,rainy,47,normal
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy,47,normal
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy,47,normal
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,47,normal
USER003,2025-09-20 18:55:52.459,12,5,afternoon,snowy,47,normal
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,47,normal
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,47,normal
USER010,2025-10-13 22:47:47.463,38,2,morning,snowy,47,normal
USER019,2025-11-03 01:48:08.458,36,6,afternoon,cloudy,47,normal
USER002,2025-10-26 06:10:58.459,6,4,night,rainy,47,normal
USER009,2025-09-11 17:40:54.456,-7,1,night,cloudy,47,anomalous
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,47,anomalous
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy,47,normal
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,47,normal
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,47,normal
USER007,2025-10-12 20:44:43.464,-2,1,afternoon,rainy,47,normal
USER012,2025-10-08 23:32:17.457,20,2,evening,cloudy,47,normal
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,47,normal
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,47,normal
USER007,2025-11-05 11:45:55.457,29,6,night,snowy,47,normal
USER003,2025-10-31 14:35:30.460,24,1,morning,sunny,47,normal
USER019,2025-08-15 01:09:01.466,-8,4,evening,snowy,47,normal
USER018,2025-08-15 05:22:54.466,0,5,night,cloudy,47,anomalous
