user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER007,2025-10-29 01:09:51.463,-10,1,evening,sunny,normal,47
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny,normal,47
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,anomalous,47
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,normal,47
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,normal,47
USER014,2025-09-19 16:37:16.459,25,6,evening,cloudy,normal,47
USER012,2025-10-27 11:29:01.458,12,4,evening,cloudy,normal,47
USER005,2025-09-17 20:10:31.463,13,6,afternoon,cloudy,normal,47
USER015,2025-10-24 10:27:46.460,16,5,morning,snowy,anomalous,47
USER001,2025-11-03 14:55:01.464,10,0,evening,sunny,normal,47
USER004,2025-10-29 13:07:26.465,21,6,afternoon,sunny,normal,47
USER009,2025-09-01 09:38:24.463,30,5,afternoon,rainy,normal,47
USER002,2025-10-05 01:21:21.466,12,4,evening,sunny,anomalous,47
USER006,2025-08-19 21:17:57.463,18,2,night,sunny,normal,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,normal,47
USER020,2025-09-02 20:44:26.466,28,6,evening,rainy,normal,47
USER002,2025-09-26 03:17:06.466,9,6,night,cloudy,normal,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,normal,47
USER015,2025-08-12 00:51:09.465,4,3,night,sunny,normal,47
USER012,2025-09-25 05:48:37.461,-2,2,afternoon,rainy,normal,47
USER003,2025-10-31 14:35:30.460,24,1,morning,sunny,normal,47
USER009,2025-10-28 07:48:03.466,35,2,evening,cloudy,normal,47
USER001,2025-09-08 19:51:26.460,-4,2,evening,snowy,anomalous,47
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny,normal,47
USER018,2025-08-26 17:54:52.466,-10,1,afternoon,cloudy,anomalous,47
USER001,2025-08-09 04:04:17.461,6,6,morning,rainy,normal,47
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,normal,47
USER019,2025-11-05 09:23:13.458,0,2,afternoon,cloudy,normal,47
USER020,2025-09-19 01:46:53.463,6,1,night,rainy,normal,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,anomalous,47
USER013,2025-09-27 16:47:12.454,25,2,morning,snowy,normal,47
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,normal,47
USER008,2025-10-10 06:31:08.466,23,0,night,cloudy,normal,47
USER015,2025-10-22 00:06:35.464,16,1,night,sunny,normal,47
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy,normal,47
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny,normal,47
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,normal,47
USER019,2025-08-08 21:06:24.460,36,0,night,snowy,normal,47
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,normal,47
USER005,2025-09-07 18:59:28.456,4,0,evening,sunny,anomalous,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,normal,47
USER012,2025-10-13 19:31:10.466,23,2,evening,cloudy,normal,47
USER017,2025-10-14 07:37:15.457,9,5,afternoon,sunny,normal,47
USER020,2025-09-16 05:51:14.460,33,4,night,snowy,normal,47
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,normal,47
USER007,2025-09-30 03:06:39.457,21,2,morning,rainy,normal,47
USER003,2025-10-31 04:45:19.466,12,6,afternoon,sunny,normal,47
USER017,2025-10-31 18:54:40.466,30,4,morning,sunny,normal,47
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy,normal,47
USER019,2025-10-01 02:25:37.457,32,5,afternoon,cloudy,normal,47
USER018,2025-09-28 11:14:54.456,-1,3,afternoon,rainy,normal,47
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,normal,47
USER009,2025-08-18 23:29:52.464,13,4,afternoon,sunny,normal,47
USER010,2025-09-28 08:35:50.454,26,6,morning,snowy,normal,47
USER003,2025-08-21 07:54:12.458,29,1,evening,rainy,anomalous,47
USER020,2025-08-28 07:11:01.457,37,0,afternoon,cloudy,normal,47
USER010,2025-08-10 09:06:35.463,-6,6,evening,snowy,normal,47
USER020,2025-09-07 21:56:04.466,-5,4,evening,rainy,normal,47
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,normal,47
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,anomalous,47
USER006,2025-10-17 07:50:00.458,9,6,night,cloudy,normal,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,normal,47
USER016,2025-10-27 08:33:12.457,31,2,morning,cloudy,normal,47
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,normal,47
USER020,2025-09-15 04:05:09.463,3,6,night,cloudy,normal,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,anomalous,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER016,2025-11-04 21:33:40.458,22,0,night,sunny,normal,47
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,normal,47
USER019,2025-08-24 04:49:22.459,22,2,morning,cloudy,normal,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,anomalous,47
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,normal,47
USER003,2025-09-11 07:38:29.459,21,0,evening,snowy,normal,47
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy,normal,47
USER017,2025-10-07 18:39:49.459,3,6,afternoon,snowy,anomalous,47
USER003,2025-10-20 04:08:28.463,38,2,morning,snowy,normal,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,normal,47
USER004,2025-10-22 23:36:39.464,35,0,night,sunny,normal,47
USER014,2025-08-13 01:04:23.460,3,5,afternoon,snowy,normal,47
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,normal,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,anomalous,47
USER020,2025-09-10 19:30:43.460,0,0,morning,sunny,normal,47
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,normal,47
USER002,2025-10-05 22:47:01.464,34,6,afternoon,cloudy,normal,47
USER019,2025-10-14 12:08:41.456,-3,2,evening,sunny,normal,47
USER008,2025-09-03 03:50:02.458,4,5,morning,rainy,normal,47
USER005,2025-10-04 11:32:26.466,-3,1,evening,cloudy,normal,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,normal,47
USER016,2025-09-15 14:58:14.460,-10,1,morning,snowy,normal,47
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,normal,47
USER001,2025-09-20 22:49:11.463,31,6,afternoon,rainy,normal,47
USER003,2025-11-01 23:46:45.463,39,2,morning,sunny,normal,47
USER006,2025-09-17 10:09:47.460,-10,3,afternoon,rainy,normal,47
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy,anomalous,47
USER017,2025-10-30 00:55:03.461,-4,1,night,cloudy,normal,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,anomalous,47
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,anomalous,47
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,normal,47
USER006,2025-09-13 16:48:39.466,7,3,morning,snowy,normal,47
USER020,2025-10-22 05:21:46.458,-6,5,night,rainy,normal,47
USER013,2025-08-30 18:28:20.466,4,2,evening,cloudy,normal,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,anomalous,47
USER002,2025-11-01 02:25:13.457,-1,4,evening,cloudy,normal,47
USER017,2025-10-02 03:16:27.461,5,2,night,snowy,normal,47
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy,normal,47
USER002,2025-09-20 19:01:45.457,9,1,evening,cloudy,normal,47
