user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER002,2025-08-13 14:09:39.458,3,0,night,sunny,normal,47
USER013,2025-10-20 14:19:38.466,4,2,night,cloudy,normal,47
USER008,2025-10-18 00:40:14.465,23,2,morning,sunny,anomalous,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,anomalous,47
USER008,2025-09-27 10:31:17.457,-6,1,afternoon,sunny,normal,47
USER003,2025-08-15 14:44:54.463,24,5,morning,cloudy,normal,47
USER019,2025-08-24 04:49:22.459,22,2,morning,cloudy,normal,47
USER001,2025-09-25 08:13:49.457,2,1,night,rainy,normal,47
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,normal,47
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy,normal,47
USER004,2025-08-25 00:26:51.459,35,6,night,snowy,normal,47
USER008,2025-09-02 04:54:14.456,2,0,night,cloudy,normal,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER016,2025-09-11 16:42:58.459,4,5,night,snowy,normal,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,anomalous,47
USER007,2025-08-15 15:16:12.466,23,4,morning,rainy,normal,47
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,normal,47
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny,normal,47
USER020,2025-08-09 21:45:05.459,26,4,afternoon,cloudy,normal,47
USER001,2025-08-24 10:30:08.456,19,5,morning,snowy,normal,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,normal,47
USER018,2025-10-15 17:47:05.466,-8,4,night,rainy,normal,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,normal,47
USER001,2025-09-28 17:49:24.457,13,2,afternoon,cloudy,normal,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,normal,47
USER002,2025-09-30 08:57:04.463,21,1,morning,sunny,normal,47
USER020,2025-08-16 18:41:23.456,24,6,afternoon,rainy,normal,47
USER014,2025-09-17 21:14:53.459,26,6,afternoon,rainy,normal,47
USER006,2025-08-12 09:03:32.458,-9,4,evening,rainy,normal,47
USER015,2025-09-18 19:52:04.466,21,6,afternoon,sunny,anomalous,47
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,normal,47
USER017,2025-09-21 15:55:06.466,25,2,afternoon,cloudy,normal,47
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy,normal,47
USER007,2025-09-18 22:34:22.460,10,2,night,rainy,normal,47
USER009,2025-08-16 04:28:50.460,36,4,afternoon,cloudy,normal,47
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,normal,47
USER005,2025-09-29 17:32:35.460,36,2,night,snowy,normal,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,normal,47
USER019,2025-08-17 16:18:43.463,18,6,night,rainy,normal,47
USER006,2025-10-21 03:15:36.461,16,1,night,snowy,normal,47
USER012,2025-10-14 22:08:39.462,14,0,afternoon,rainy,normal,47
USER017,2025-09-10 21:58:20.458,33,2,evening,snowy,anomalous,47
USER019,2025-09-21 14:19:21.460,-3,3,evening,snowy,normal,47
USER003,2025-09-07 19:17:06.463,20,3,morning,cloudy,anomalous,47
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,normal,47
USER019,2025-10-01 02:25:37.457,32,5,afternoon,cloudy,normal,47
USER012,2025-09-25 05:48:37.461,-2,2,afternoon,rainy,normal,47
USER005,2025-09-23 01:20:50.457,-8,5,morning,snowy,normal,47
USER007,2025-08-29 00:04:41.465,32,5,night,snowy,normal,47
USER005,2025-09-07 18:59:28.456,4,0,evening,sunny,anomalous,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,normal,47
USER004,2025-10-19 00:35:07.466,24,3,afternoon,rainy,normal,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,normal,47
USER004,2025-09-29 10:45:54.466,-2,2,afternoon,sunny,normal,47
USER006,2025-08-30 16:33:44.460,19,2,morning,cloudy,normal,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,anomalous,47
USER002,2025-09-29 09:09:01.460,-6,6,afternoon,snowy,normal,47
USER005,2025-09-03 20:27:19.460,11,2,morning,rainy,normal,47
USER010,2025-09-26 14:50:09.460,-4,3,morning,cloudy,normal,47
USER014,2025-09-01 21:46:34.463,9,6,morning,cloudy,normal,47
USER020,2025-08-18 19:43:04.456,13,0,evening,rainy,anomalous,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,anomalous,47
USER018,2025-09-02 22:31:22.460,35,1,afternoon,snowy,normal,47
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,normal,47
USER007,2025-09-15 09:58:40.457,15,6,evening,sunny,normal,47
USER017,2025-08-19 19:03:09.456,36,4,evening,sunny,normal,47
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy,normal,47
USER011,2025-08-31 07:44:59.463,10,3,night,rainy,normal,47
USER010,2025-10-18 19:43:06.466,32,0,night,snowy,anomalous,47
USER013,2025-09-17 04:42:59.456,-3,1,afternoon,snowy,normal,47
USER001,2025-11-03 14:55:01.464,10,0,evening,sunny,normal,47
USER015,2025-10-22 00:06:35.464,16,1,night,sunny,normal,47
USER017,2025-08-27 17:24:08.459,11,1,afternoon,sunny,normal,47
USER008,2025-10-10 06:31:08.466,23,0,night,cloudy,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy,anomalous,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,normal,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,normal,47
USER007,2025-10-11 10:30:45.460,38,3,night,cloudy,anomalous,47
USER011,2025-10-14 17:19:17.456,31,4,night,sunny,normal,47
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,normal,47
USER004,2025-10-08 17:37:55.460,34,3,night,snowy,normal,47
USER004,2025-09-03 06:54:27.466,5,3,evening,rainy,anomalous,47
USER002,2025-08-19 01:37:10.460,30,6,night,sunny,normal,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,anomalous,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,normal,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,normal,47
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy,normal,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,normal,47
USER016,2025-10-12 22:16:29.466,12,1,morning,sunny,normal,47
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,normal,47
USER002,2025-08-09 11:02:59.459,3,2,evening,sunny,normal,47
USER017,2025-08-19 18:43:58.463,11,2,morning,snowy,normal,47
USER003,2025-10-27 21:59:41.459,36,6,morning,rainy,anomalous,47
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,anomalous,47
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,normal,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER014,2025-08-25 02:41:35.466,26,0,evening,cloudy,normal,47
USER020,2025-08-24 23:06:50.456,36,4,evening,cloudy,normal,47
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,normal,47
USER007,2025-11-03 17:44:30.461,-3,3,evening,sunny,normal,47
USER002,2025-10-31 00:10:22.466,-7,2,night,snowy,normal,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,normal,47
USER004,2025-09-05 20:33:08.458,6,0,night,sunny,normal,47
USER019,2025-09-24 00:08:35.465,3,5,morning,sunny,normal,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,normal,47
USER019,2025-11-05 09:23:13.458,0,2,afternoon,cloudy,normal,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,normal,47
USER006,2025-09-18 09:57:29.458,31,1,night,rainy,normal,47
USER009,2025-10-07 12:06:58.460,23,3,morning,cloudy,anomalous,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,normal,47
USER012,2025-09-18 11:42:55.462,0,5,night,cloudy,normal,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,normal,47
USER001,2025-08-19 05:17:52.456,19,0,night,snowy,anomalous,47
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,normal,47
USER004,2025-09-02 09:36:03.456,37,6,afternoon,rainy,normal,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,normal,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,normal,47
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,normal,47
USER005,2025-10-14 23:54:26.459,23,2,afternoon,sunny,anomalous,47
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny,normal,47
USER004,2025-08-11 08:27:31.457,9,4,afternoon,rainy,anomalous,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,anomalous,47
USER014,2025-09-21 08:38:57.458,23,0,evening,cloudy,normal,47
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy,normal,47
USER020,2025-08-29 23:17:18.463,7,2,night,rainy,normal,47
USER006,2025-11-04 05:24:12.466,30,5,afternoon,cloudy,normal,47
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny,normal,47
