user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency_crossing,behaviour
USER024,2024-07-21 22:32:23.550,2,3,evening,snowy,57,normal
USER045,2025-02-08 00:38:05.239,14,2,night,rainy,125,normal
USER030,2025-05-16 05:11:02.668,18,6,morning,sunny,592,normal
USER009,2024-12-22 05:04:50.263,41,0,morning,sunny,579,normal
USER005,2024-07-03 10:00:30.494,24,5,evening,sunny,250,normal
USER046,2024-03-21 16:16:10.209,7,6,afternoon,rainy,351,normal
USER017,2025-10-05 08:57:16.072,18,5,evening,rainy,88,anomalous
USER024,2025-05-12 20:05:28.985,20,3,evening,sunny,146,normal
USER043,2025-06-24 10:13:44.092,4,6,morning,snowy,488,normal
USER014,2024-09-05 02:31:44.994,16,2,night,sunny,86,normal
USER035,2025-11-07 12:06:22.493,13,2,evening,rainy,91,normal
USER025,2025-11-27 10:23:07.794,19,3,afternoon,sunny,426,normal
USER043,2024-05-10 05:14:48.927,16,2,morning,sunny,524,normal
USER002,2024-02-15 20:33:42.966,2,5,morning,snowy,265,anomalous
USER023,2024-11-12 10:20:06.170,6,0,evening,snowy,152,normal
USER045,2024-11-20 03:53:18.551,15,6,evening,rainy,60,anomalous
USER004,2025-03-11 09:44:05.529,16,5,night,sunny,189,normal
USER017,2025-07-13 12:22:11.427,28,2,night,cloudy,85,normal
USER036,2025-09-24 08:56:53.915,20,2,evening,sunny,125,anomalous
USER033,2024-11-19 22:31:52.801,7,4,evening,snowy,76,anomalous
USER014,2025-11-24 17:00:54.085,40,2,night,sunny,233,normal
USER011,2025-01-18 20:31:19.835,6,1,evening,snowy,148,normal
USER025,2024-04-11 00:25:11.157,23,6,evening,sunny,245,normal
USER040,2024-04-17 04:11:22.937,18,0,evening,cloudy,137,normal
USER011,2025-09-20 08:41:39.863,15,4,evening,sunny,215,normal
USER049,2024-12-26 08:12:41.996,42,5,morning,sunny,238,normal
USER008,2024-01-10 14:37:22.488,41,1,evening,sunny,108,normal
USER005,2024-04-03 05:34:45.211,11,1,afternoon,cloudy,278,normal
USER002,2024-01-02 13:04:47.220,7,5,night,rainy,244,normal
USER013,2024-11-30 12:11:31.007,23,4,evening,cloudy,88,normal
USER036,2024-08-07 17:28:09.501,35,3,evening,sunny,123,normal
USER001,2025-09-10 03:02:40.381,30,3,night,sunny,92,anomalous
USER026,2025-12-25 13:20:05.233,6,5,night,snowy,81,anomalous
USER026,2024-06-24 02:25:21.230,2,3,night,snowy,167,normal
USER036,2025-05-21 04:42:38.966,11,3,morning,cloudy,313,anomalous
USER026,2025-03-02 13:50:44.269,1,4,evening,snowy,199,normal
USER032,2025-10-04 02:08:49.119,17,2,night,cloudy,95,normal
USER018,2024-01-15 10:42:50.877,24,5,morning,sunny,215,normal
USER001,2025-11-12 06:26:03.344,16,0,night,sunny,86,normal
USER010,2024-04-18 01:28:13.914,11,1,evening,rainy,80,normal
USER001,2024-11-26 21:43:49.528,10,4,morning,snowy,403,anomalous
USER028,2025-02-20 05:32:16.358,17,0,evening,cloudy,56,anomalous
USER041,2025-06-27 23:21:54.003,7,3,morning,snowy,417,normal
USER005,2025-10-15 03:55:54.011,10,4,evening,cloudy,116,normal
USER022,2025-12-06 23:10:48.149,16,1,night,rainy,199,normal
USER050,2024-04-02 06:37:41.579,33,3,afternoon,sunny,483,normal
USER032,2024-01-31 13:37:29.282,38,3,night,sunny,84,normal
USER031,2025-08-11 07:33:56.436,19,3,evening,rainy,229,normal
USER037,2025-02-25 02:33:10.481,36,6,afternoon,sunny,548,normal
USER022,2024-11-30 11:19:26.247,20,6,afternoon,cloudy,463,normal
USER035,2025-02-19 12:48:06.411,12,1,morning,rainy,458,normal
USER022,2025-01-11 01:10:19.500,8,2,night,snowy,178,normal
USER024,2024-04-07 20:55:24.624,18,2,afternoon,rainy,245,normal
USER006,2025-05-18 19:42:54.055,21,5,evening,sunny,194,normal
USER048,2024-05-06 15:36:17.563,21,2,evening,sunny,107,normal
USER033,2025-01-19 13:50:14.134,19,2,night,rainy,161,normal
USER039,2024-06-26 21:07:27.953,20,4,night,cloudy,86,normal
USER025,2024-09-06 00:49:34.341,7,4,afternoon,snowy,401,normal
USER041,2025-08-11 10:51:17.625,20,2,evening,cloudy,240,normal
USER034,2024-03-02 08:23:56.933,11,4,afternoon,rainy,244,anomalous
USER047,2025-12-01 10:45:20.690,20,4,evening,cloudy,247,normal
USER004,2024-08-22 03:28:19.023,5,3,night,snowy,114,normal
USER016,2025-05-13 10:46:59.029,2,4,afternoon,snowy,574,normal
USER032,2025-05-19 19:01:39.677,19,2,morning,sunny,590,normal
USER003,2025-10-19 04:24:40.881,10,5,afternoon,rainy,571,normal
USER010,2024-09-21 10:12:54.680,29,4,afternoon,cloudy,515,normal
USER044,2025-11-29 12:06:16.177,17,1,morning,rainy,577,normal
USER037,2025-11-28 10:15:28.312,6,5,evening,snowy,61,normal
USER019,2024-03-18 23:48:51.814,27,4,night,cloudy,220,normal
USER010,2025-08-13 11:54:33.684,8,6,night,rainy,226,normal
USER023,2025-09-06 02:47:57.213,19,0,morning,sunny,221,normal
USER027,2025-07-04 09:05:18.455,42,6,evening,sunny,158,normal
USER027,2024-11-30 03:27:25.292,3,2,afternoon,snowy,569,normal
USER036,2025-07-28 15:05:10.826,4,3,night,snowy,250,anomalous
USER049,2025-12-27 06:32:09.105,18,3,afternoon,sunny,421,normal
USER035,2025-11-07 08:56:39.592,2,0,night,snowy,179,anomalous
USER012,2025-02-09 18:46:34.260,1,0,afternoon,snowy,346,normal
USER034,2025-11-14 09:00:28.456,1,3,afternoon,snowy,357,normal
USER002,2024-11-26 05:15:24.740,13,6,night,rainy,172,normal
USER017,2024-05-16 18:36:30.044,10,4,afternoon,snowy,222,anomalous
USER023,2024-12-17 22:06:25.687,9,4,morning,snowy,242,anomalous
USER050,2024-12-12 08:22:50.911,16,0,afternoon,cloudy,281,normal
USER036,2025-10-19 10:13:34.631,13,3,night,cloudy,114,normal
USER043,2024-12-03 02:44:07.217,13,2,evening,rainy,95,anomalous
USER024,2024-07-16 06:08:01.174,43,5,evening,sunny,126,normal
USER005,2024-01-27 00:39:01.002,10,1,evening,rainy,238,normal
USER021,2024-11-04 03:02:25.943,13,2,morning,cloudy,473,normal
USER029,2024-04-02 22:31:16.739,6,5,evening,snowy,56,anomalous
USER029,2024-09-29 21:44:25.873,15,1,afternoon,sunny,560,normal
USER044,2024-09-25 16:19:59.837,16,2,night,rainy,75,normal
USER033,2025-08-26 08:46:32.882,8,5,evening,snowy,250,anomalous
USER027,2024-05-11 14:25:16.831,14,5,afternoon,rainy,359,normal
USER042,2025-10-04 22:40:25.157,14,6,night,rainy,240,anomalous
USER011,2025-01-14 13:45:15.314,6,4,evening,rainy,122,normal
