user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,weather_conditions,day_of_week,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER008,2025-11-24 04:53:23.694,29,morning,normal,766,snowy,4,,,,,,,,
USER018,2025-07-23 22:11:33.674,-7,night,normal,118,rainy,6,,,,,,,,
USER009,2025-04-15 23:25:04.207,-14,night,normal,349,sunny,2,,,,,,,,
USER006,2025-04-24 20:37:22.110,54,night,anomalous,33,sunny,3,,,,,,,,
USER007,2025-07-07 15:38:42.278,-50,evening,normal,990,sunny,5,,,,,,,,
USER002,2025-04-21 10:06:35.749,23,afternoon,anomalous,75,snowy,2,,,,,,,,
USER020,2025-10-05 23:11:39.217,59,night,normal,24,cloudy,2,,,,,,,,
USER001,2025-02-21 17:08:55.161,8,night,normal,375,cloudy,2,,,,,,,,
USER008,2025-08-27 00:22:03.056,8,morning,normal,806,rainy,3,,,,,,,,
USER012,2025-12-09 20:26:51.114,-30,night,anomalous,78,sunny,4,,,,,,,,
USER003,2025-10-16 12:45:31.607,2,evening,normal,74,snowy,6,,,,,,,,
USER008,2025-12-10 13:12:33.054,38,evening,anomalous,198,sunny,4,,,,,,,,
USER002,2025-10-19 04:11:49.436,21,morning,anomalous,735,sunny,1,,,,,,,,
USER014,2025-06-20 15:18:09.465,-30,evening,normal,118,sunny,4,,,,,,,,
USER006,2025-11-28 16:45:31.260,2,night,normal,974,snowy,6,,,,,,,,
USER003,2025-10-03 00:18:14.077,-26,morning,normal,394,cloudy,6,,,,,,,,
USER013,2025-08-30 18:57:15.625,42,night,normal,836,snowy,5,,,,,,,,
USER002,2025-01-21 07:47:35.062,37,afternoon,normal,788,cloudy,4,,,,,,,,
USER007,2025-01-19 13:02:10.417,55,evening,anomalous,55,sunny,1,,,,,,,,
USER020,2025-09-06 02:43:21.635,7,morning,normal,742,sunny,6,,,,,,,,
USER008,2025-07-17 05:47:43.411,-15,morning,anomalous,396,snowy,2,,,,,,,,
USER014,2025-05-01 20:44:53.448,38,night,normal,302,snowy,0,,,,,,,,
USER006,2025-08-11 14:30:46.661,-15,evening,anomalous,289,sunny,2,,,,,,,,
USER009,2025-07-16 15:32:48.146,-40,evening,normal,631,rainy,6,,,,,,,,
USER018,2025-05-21 07:14:31.535,-2,afternoon,normal,150,rainy,0,,,,,,,,
USER004,2025-04-26 09:02:51.660,18,afternoon,normal,762,snowy,4,,,,,,,,
USER019,2025-06-11 08:54:09.375,-32,afternoon,normal,118,cloudy,6,,,,,,,,
USER013,2025-10-24 22:34:51.902,19,night,anomalous,795,sunny,5,,,,,,,,
USER018,2025-08-19 20:42:42.398,-1,night,normal,8,cloudy,5,,,,,,,,
USER001,2025-01-14 19:42:56.908,55,night,normal,29,cloudy,2,,,,,,,,
USER007,2025-12-14 03:08:56.115,3,morning,normal,213,sunny,6,,,,,,,,
USER003,2025-12-04 10:46:50.364,47,afternoon,normal,176,snowy,2,,,,,,,,
USER017,2025-06-17 03:07:40.602,42,morning,anomalous,295,rainy,4,,,,,,,,
USER012,2025-03-02 20:55:52.160,-43,night,normal,508,rainy,0,,,,,,,,
USER005,2025-10-13 22:57:51.617,-29,night,normal,842,rainy,2,,,,,,,,
USER016,2025-08-28 03:34:58.739,14,morning,anomalous,302,rainy,0,,,,,,,,
USER016,2025-12-26 02:44:02.826,-49,morning,anomalous,603,sunny,5,,,,,,,,
USER017,2025-03-15 12:45:27.547,16,evening,anomalous,464,sunny,5,,,,,,,,
USER010,2025-09-26 18:07:54.503,-49,night,anomalous,438,sunny,3,,,,,,,,
USER019,2025-10-18 17:42:05.549,-14,night,normal,846,snowy,5,,,,,,,,
USER018,2025-01-24 14:59:16.804,1,evening,normal,997,cloudy,4,,,,,,,,
USER003,2025-05-14 19:47:00.274,-27,night,anomalous,415,sunny,5,,,,,,,,
USER017,2025-12-01 00:22:17.784,-43,morning,normal,707,sunny,2,,,,,,,,
USER007,2025-11-11 02:57:11.643,-29,morning,normal,890,rainy,5,,,,,,,,
USER005,2025-11-06 11:49:46.114,16,evening,normal,310,snowy,3,,,,,,,,
USER017,2025-06-02 03:36:56.558,-50,morning,anomalous,348,sunny,4,,,,,,,,
USER019,2025-12-21 01:27:54.189,-48,morning,normal,208,sunny,1,,,,,,,,
USER019,2025-11-10 20:09:19.185,12,night,normal,529,cloudy,4,,,,,,,,
USER019,2025-12-25 14:00:25.221,57,evening,normal,134,snowy,1,,,,,,,,
USER011,2025-08-15 21:19:02.930,-12,night,normal,746,sunny,4,,,,,,,,
USER020,2025-12-19 03:52:04.148,48,morning,anomalous,995,rainy,3,,,,,,,,
USER005,2025-02-11 13:44:11.150,-27,evening,anomalous,658,snowy,2,,,,,,,,
USER011,2025-05-19 15:36:32.160,-21,evening,anomalous,32,sunny,4,,,,,,,,
USER016,2025-11-15 02:46:56.583,-47,morning,anomalous,906,rainy,1,,,,,,,,
USER009,2025-02-01 07:19:04.254,-1,afternoon,normal,403,snowy,4,,,,,,,,
USER008,2025-11-28 04:42:54.713,14,morning,normal,757,cloudy,4,,,,,,,,
USER018,2025-11-10 22:59:23.405,24,night,anomalous,363,sunny,6,,,,,,,,
USER006,2025-03-20 03:38:17.466,-15,morning,anomalous,654,snowy,0,,,,,,,,
USER010,2025-07-29 17:21:03.643,28,night,normal,616,sunny,2,,,,,,,,
USER014,2025-05-29 21:10:19.817,-47,night,normal,381,cloudy,1,,,,,,,,
USER007,2025-01-05 03:54:45.117,53,morning,normal,648,rainy,0,,,,,,,,
USER014,2025-12-04 00:45:46.907,26,morning,normal,484,sunny,0,,,,,,,,
USER002,2025-07-30 08:44:37.470,-28,afternoon,normal,113,cloudy,6,,,,,,,,
USER015,2025-08-20 00:14:10.442,-37,morning,normal,663,rainy,2,,,,,,,,
USER006,2025-09-26 05:55:45.000,-39,morning,normal,514,cloudy,2,,,,,,,,
USER013,2025-06-14 17:50:25.232,7,night,normal,573,rainy,2,,,,,,,,
USER012,2025-01-23 14:12:10.471,-12,evening,anomalous,944,snowy,4,,,,,,,,
USER007,2025-03-27 23:32:33.680,-49,morning,anomalous,566,cloudy,5,,,,,,,,
USER010,2025-09-30 03:21:38.443,-39,morning,normal,822,snowy,2,,,,,,,,
USER005,2025-04-13 07:41:46.725,15,afternoon,anomalous,666,cloudy,4,,,,,,,,
USER011,2025-10-15 01:01:25.290,-3,morning,anomalous,994,sunny,6,,,,,,,,
USER004,2025-12-03 06:14:33.547,22,morning,anomalous,446,sunny,1,,,,,,,,
USER014,2025-05-17 23:07:37.153,55,night,anomalous,720,sunny,6,,,,,,,,
USER011,2025-09-10 05:07:38.562,46,morning,anomalous,284,cloudy,2,,,,,,,,
USER005,2025-08-27 15:46:34.110,14,evening,anomalous,262,rainy,4,,,,,,,,
USER015,2025-07-23 00:04:11.972,5,morning,anomalous,452,rainy,1,,,,,,,,
USER001,2025-08-12 15:31:00.858,48,evening,anomalous,818,sunny,1,,,,,,,,
USER003,2025-03-24 14:00:41.136,-39,evening,anomalous,789,cloudy,1,,,,,,,,
USER014,2025-04-15 01:48:56.959,-12,morning,anomalous,130,snowy,2,,,,,,,,
USER012,2025-11-06 05:54:48.811,44,morning,anomalous,575,rainy,6,,,,,,,,
USER018,2025-09-11 20:25:43.938,43,night,normal,827,rainy,5,,,,,,,,
USER014,2025-05-28 17:06:10.657,4,night,anomalous,27,snowy,4,,,,,,,,
USER008,2025-06-07 08:39:01.891,6,afternoon,normal,15,rainy,6,,,,,,,,
USER003,2025-10-20 09:15:45.425,2,afternoon,anomalous,705,snowy,6,,,,,,,,
USER001,2025-10-22 08:19:47.301,24,afternoon,normal,989,rainy,5,,,,,,,,
USER001,2025-06-24 08:56:51.918,-47,afternoon,normal,480,snowy,3,,,,,,,,
USER017,2025-03-25 06:08:39.761,-31,morning,anomalous,167,sunny,0,,,,,,,,
USER007,2025-12-30 05:07:34.339,42,morning,normal,106,sunny,0,,,,,,,,
USER017,2025-08-06 02:48:26.572,24,morning,normal,657,rainy,6,,,,,,,,
USER009,2025-08-14 18:53:03.117,56,night,normal,451,snowy,4,,,,,,,,
USER009,2025-03-23 19:58:36.084,55,night,anomalous,328,snowy,5,,,,,,,,
USER019,2025-10-12 01:48:17.600,-35,morning,normal,541,rainy,1,,,,,,,,
USER013,2025-07-01 01:05:53.024,-10,morning,normal,258,snowy,3,,,,,,,,
USER004,2025-06-07 18:39:04.372,-22,night,anomalous,784,snowy,0,,,,,,,,
USER005,2025-12-22 15:26:18.808,25,evening,normal,895,cloudy,4,,,,,,,,
