user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency,behaviour
USER001,2025-08-20 02:17:18.456,13,4,morning,snowy,47,normal
USER013,2025-11-04 18:46:19.462,13,0,morning,sunny,47,normal
USER006,2025-10-05 15:03:58.463,21,5,evening,sunny,47,normal
USER012,2025-09-25 06:03:30.460,12,3,evening,rainy,47,normal
USER020,2025-09-16 05:51:14.460,33,4,night,snowy,47,normal
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,47,normal
USER010,2025-10-18 19:43:06.466,32,0,night,snowy,47,anomalous
USER020,2025-08-09 21:45:05.459,26,4,afternoon,cloudy,47,normal
USER018,2025-08-26 17:54:52.466,-10,1,afternoon,cloudy,47,anomalous
USER010,2025-11-01 00:07:25.458,31,6,morning,snowy,47,normal
USER008,2025-09-27 10:31:17.457,-6,1,afternoon,sunny,47,normal
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,47,normal
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,47,normal
USER018,2025-09-13 18:03:33.458,22,4,evening,rainy,47,anomalous
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy,47,normal
USER012,2025-10-13 19:31:10.466,23,2,evening,cloudy,47,normal
USER011,2025-09-22 16:00:46.464,39,3,night,cloudy,47,normal
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,47,normal
USER001,2025-08-12 01:32:59.458,-4,1,morning,rainy,47,normal
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy,47,normal
USER004,2025-09-14 06:50:48.461,-6,5,night,sunny,47,normal
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,47,normal
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,47,normal
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,47,anomalous
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,47,normal
USER005,2025-10-19 17:29:34.460,10,2,morning,snowy,47,normal
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,47,normal
USER012,2025-11-03 22:31:51.459,12,6,night,rainy,47,normal
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,47,normal
USER003,2025-09-29 23:07:09.459,-2,6,night,sunny,47,normal
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,47,normal
USER018,2025-08-28 21:15:23.465,29,6,afternoon,snowy,47,anomalous
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny,47,normal
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,47,anomalous
USER006,2025-11-05 16:52:02.456,37,1,night,snowy,47,normal
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,47,normal
USER017,2025-10-05 04:52:23.457,-9,1,night,cloudy,47,normal
USER013,2025-09-07 01:35:01.460,9,5,evening,rainy,47,normal
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,47,normal
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,47,normal
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy,47,anomalous
USER009,2025-09-05 15:35:28.464,13,5,morning,snowy,47,anomalous
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,47,normal
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,47,normal
USER003,2025-10-27 21:59:41.459,36,6,morning,rainy,47,anomalous
USER007,2025-10-03 00:58:35.466,11,0,night,cloudy,47,normal
USER018,2025-09-27 17:25:06.459,39,0,evening,rainy,47,normal
USER014,2025-10-09 14:22:59.459,0,1,afternoon,sunny,47,normal
USER008,2025-09-12 00:23:00.465,13,0,morning,rainy,47,normal
USER005,2025-10-04 11:32:26.466,-3,1,evening,cloudy,47,normal
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,47,normal
USER004,2025-09-30 22:58:32.456,14,2,morning,sunny,47,normal
USER014,2025-11-01 21:55:27.458,5,2,morning,snowy,47,normal
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy,47,anomalous
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,47,normal
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,47,normal
USER002,2025-10-08 18:52:59.460,13,0,evening,sunny,47,normal
USER011,2025-11-03 07:42:51.459,7,5,morning,rainy,47,normal
USER019,2025-09-07 07:38:21.466,37,5,evening,sunny,47,normal
USER005,2025-08-30 04:13:42.466,31,6,afternoon,rainy,47,normal
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,47,anomalous
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,47,anomalous
USER007,2025-09-05 08:22:26.460,32,1,night,cloudy,47,anomalous
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,47,normal
USER009,2025-08-09 11:08:26.464,29,2,evening,sunny,47,normal
USER014,2025-11-06 12:39:52.460,8,2,night,rainy,47,normal
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,47,normal
USER011,2025-10-01 12:48:27.456,26,5,afternoon,sunny,47,normal
USER006,2025-09-04 17:43:42.458,16,4,afternoon,rainy,47,normal
USER009,2025-11-01 04:35:18.458,1,5,evening,rainy,47,anomalous
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,47,normal
USER010,2025-11-06 05:10:00.458,33,1,afternoon,rainy,47,normal
USER011,2025-10-26 04:33:26.457,20,1,morning,snowy,47,normal
USER009,2025-09-23 17:47:38.456,36,5,morning,rainy,47,normal
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,47,normal
USER020,2025-08-11 02:51:26.465,26,6,night,sunny,47,normal
USER001,2025-10-23 01:16:39.463,-3,4,afternoon,cloudy,47,normal
USER010,2025-08-14 13:51:01.464,28,3,morning,rainy,47,anomalous
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,47,normal
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,47,normal
USER002,2025-10-05 01:21:21.466,12,4,evening,sunny,47,anomalous
USER004,2025-08-25 00:26:51.459,35,6,night,snowy,47,normal
USER014,2025-09-17 21:14:53.459,26,6,afternoon,rainy,47,normal
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,47,normal
USER003,2025-08-14 03:55:05.465,-4,2,night,sunny,47,normal
USER017,2025-11-02 12:41:12.458,36,3,afternoon,snowy,47,anomalous
USER006,2025-09-17 11:37:49.459,32,0,afternoon,rainy,47,normal
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,47,normal
USER009,2025-11-02 15:49:06.460,35,3,morning,rainy,47,anomalous
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy,47,normal
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,47,normal
USER012,2025-09-25 05:48:37.461,-2,2,afternoon,rainy,47,normal
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,47,normal
USER012,2025-08-09 03:45:08.461,2,1,night,sunny,47,normal
USER002,2025-10-01 06:17:00.456,-4,4,morning,sunny,47,normal
USER014,2025-11-03 14:01:03.460,-5,6,night,sunny,47,anomalous
USER008,2025-09-02 04:54:14.456,2,0,night,cloudy,47,normal
USER017,2025-08-09 03:18:07.459,31,2,evening,cloudy,47,normal
USER004,2025-10-14 00:03:22.460,34,5,afternoon,cloudy,47,normal
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,47,normal
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy,47,normal
USER020,2025-10-22 17:21:34.466,2,3,afternoon,snowy,47,normal
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,47,normal
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy,47,normal
USER010,2025-10-30 17:04:34.459,14,3,evening,rainy,47,normal
USER011,2025-10-08 05:22:40.457,-6,6,afternoon,rainy,47,anomalous
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,47,anomalous
USER001,2025-09-20 22:49:11.463,31,6,afternoon,rainy,47,normal
USER013,2025-10-20 10:08:19.461,34,5,afternoon,rainy,47,normal
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,47,normal
USER017,2025-09-07 16:10:45.457,6,1,afternoon,rainy,47,normal
USER017,2025-09-23 12:05:32.459,-5,6,evening,rainy,47,normal
USER007,2025-10-23 03:44:42.460,25,6,afternoon,rainy,47,anomalous
USER018,2025-08-15 05:22:54.466,0,5,night,cloudy,47,anomalous
USER004,2025-10-22 23:36:39.464,35,0,night,sunny,47,normal
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny,47,normal
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,47,normal
USER016,2025-10-20 14:22:09.457,19,1,night,cloudy,47,normal
USER020,2025-09-29 07:35:45.459,16,6,night,sunny,47,normal
USER013,2025-10-16 01:25:39.460,4,6,evening,sunny,47,normal
USER020,2025-08-09 00:40:31.459,19,3,morning,cloudy,47,anomalous
USER016,2025-09-04 12:25:06.456,-8,1,morning,cloudy,47,anomalous
USER013,2025-10-23 18:52:06.466,18,5,afternoon,rainy,47,normal
USER017,2025-10-30 05:14:23.457,-7,2,evening,sunny,47,normal
USER016,2025-10-14 13:54:22.460,-8,2,afternoon,rainy,47,normal
USER002,2025-10-07 02:29:50.466,10,5,morning,cloudy,47,normal
USER008,2025-09-05 15:31:45.457,33,2,night,cloudy,47,normal
USER019,2025-11-03 01:48:08.458,36,6,afternoon,cloudy,47,normal
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,47,normal
USER001,2025-09-22 11:57:43.466,4,0,afternoon,cloudy,47,normal
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,47,normal
USER005,2025-10-15 21:22:38.461,24,3,night,rainy,47,anomalous
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,47,normal
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,47,normal
USER006,2025-11-04 05:24:12.466,30,5,afternoon,cloudy,47,normal
USER007,2025-08-15 15:16:12.466,23,4,morning,rainy,47,normal
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,47,normal
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,47,normal
USER004,2025-09-02 10:59:18.456,29,1,evening,sunny,47,normal
USER007,2025-10-26 23:21:59.457,12,2,morning,sunny,47,normal
USER003,2025-10-04 05:06:37.460,37,4,night,cloudy,47,anomalous
USER020,2025-09-10 19:30:43.460,0,0,morning,sunny,47,normal
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy,47,anomalous
USER014,2025-10-17 11:56:29.464,-6,2,night,snowy,47,normal
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,47,normal
USER004,2025-09-17 07:44:36.459,-9,1,morning,rainy,47,normal
USER016,2025-08-21 18:06:46.458,33,3,afternoon,rainy,47,normal
USER009,2025-08-26 12:37:18.456,-2,2,morning,snowy,47,anomalous
USER013,2025-10-12 01:48:23.459,0,0,night,snowy,47,normal
USER009,2025-09-11 17:40:54.456,-7,1,night,cloudy,47,anomalous
USER015,2025-10-20 21:04:54.454,24,4,morning,cloudy,47,normal
USER004,2025-08-25 21:49:22.459,14,0,night,cloudy,47,normal
USER011,2025-08-12 13:42:09.463,2,3,afternoon,cloudy,47,normal
USER008,2025-10-11 06:44:05.456,22,0,evening,snowy,47,normal
USER017,2025-10-07 18:39:49.459,3,6,afternoon,snowy,47,anomalous
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy,47,anomalous
USER010,2025-09-29 04:22:40.460,37,2,evening,snowy,47,normal
USER012,2025-11-05 08:49:19.460,30,1,night,cloudy,47,normal
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,47,anomalous
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,47,normal
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,47,normal
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy,47,normal
USER004,2025-08-11 08:27:31.457,9,4,afternoon,rainy,47,anomalous
USER011,2025-09-06 09:54:49.466,24,4,evening,snowy,47,anomalous
