user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER015,2025-09-29 19:21:42.460,13,3,morning,sunny,normal,47
USER013,2025-10-04 06:04:10.466,-8,3,morning,snowy,normal,47
USER005,2025-08-30 10:16:24.456,27,6,morning,sunny,normal,47
USER004,2025-10-12 05:43:20.459,10,6,night,rainy,normal,47
USER002,2025-10-06 12:55:53.463,35,4,night,rainy,normal,47
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy,normal,47
USER020,2025-08-17 15:50:50.456,1,1,morning,snowy,normal,47
USER007,2025-09-22 01:07:59.456,2,1,night,sunny,anomalous,47
USER020,2025-10-22 00:12:24.456,11,0,night,sunny,normal,47
USER013,2025-09-09 10:24:42.459,39,5,morning,sunny,normal,47
USER001,2025-10-14 01:47:33.462,38,5,night,cloudy,normal,47
USER018,2025-10-22 01:29:01.460,32,1,afternoon,snowy,normal,47
USER014,2025-10-09 14:22:59.459,0,1,afternoon,sunny,normal,47
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,normal,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,normal,47
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,normal,47
USER009,2025-08-26 12:37:18.456,-2,2,morning,snowy,anomalous,47
USER001,2025-09-13 12:21:09.461,13,5,afternoon,sunny,normal,47
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,normal,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,normal,47
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,normal,47
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy,normal,47
USER001,2025-08-24 10:30:08.456,19,5,morning,snowy,normal,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,anomalous,47
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,normal,47
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy,normal,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,normal,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,anomalous,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,normal,47
USER010,2025-08-20 06:07:41.460,9,5,night,sunny,normal,47
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny,normal,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,normal,47
USER018,2025-08-21 18:40:02.457,22,5,afternoon,sunny,normal,47
USER009,2025-10-31 14:30:58.459,32,2,night,sunny,normal,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,normal,47
USER020,2025-08-30 19:23:45.466,4,2,night,snowy,anomalous,47
USER004,2025-09-22 22:49:56.460,14,6,night,sunny,anomalous,47
USER020,2025-10-22 17:21:34.466,2,3,afternoon,snowy,normal,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,normal,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,normal,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,normal,47
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,anomalous,47
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,normal,47
USER020,2025-10-07 23:27:47.463,18,5,afternoon,cloudy,anomalous,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,normal,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,normal,47
USER006,2025-08-12 09:03:32.458,-9,4,evening,rainy,normal,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,normal,47
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,normal,47
USER016,2025-11-04 21:33:40.458,22,0,night,sunny,normal,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,normal,47
USER020,2025-08-11 02:51:26.465,26,6,night,sunny,normal,47
USER016,2025-10-08 16:35:11.459,36,3,evening,snowy,normal,47
USER009,2025-08-09 11:08:26.464,29,2,evening,sunny,normal,47
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,normal,47
USER008,2025-10-29 23:30:40.466,33,4,night,cloudy,anomalous,47
USER020,2025-09-14 03:51:01.457,11,5,morning,snowy,normal,47
USER001,2025-08-09 04:04:17.461,6,6,morning,rainy,normal,47
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy,normal,47
USER016,2025-09-07 11:28:46.462,5,0,night,snowy,normal,47
USER004,2025-08-17 04:32:17.464,38,6,night,sunny,normal,47
USER004,2025-08-18 20:01:17.459,30,2,night,cloudy,normal,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,anomalous,47
USER008,2025-10-11 06:44:05.456,22,0,evening,snowy,normal,47
USER013,2025-08-11 13:07:19.459,9,1,afternoon,cloudy,normal,47
USER002,2025-10-07 02:29:50.466,10,5,morning,cloudy,normal,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,normal,47
USER001,2025-09-04 07:46:41.463,2,5,evening,snowy,normal,47
USER011,2025-08-12 13:42:09.463,2,3,afternoon,cloudy,normal,47
USER009,2025-10-10 09:03:24.466,33,6,night,cloudy,normal,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,normal,47
USER004,2025-10-03 11:12:02.466,29,0,evening,snowy,normal,47
USER006,2025-10-21 03:15:36.461,16,1,night,snowy,normal,47
USER002,2025-10-08 18:52:59.460,13,0,evening,sunny,normal,47
USER012,2025-09-13 08:51:32.466,-6,6,afternoon,snowy,normal,47
USER016,2025-08-10 19:34:11.459,7,3,night,rainy,normal,47
USER020,2025-08-14 10:32:52.466,27,6,afternoon,sunny,normal,47
USER017,2025-09-23 12:05:32.459,-5,6,evening,rainy,normal,47
USER008,2025-09-03 03:50:02.458,4,5,morning,rainy,normal,47
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny,normal,47
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny,normal,47
USER010,2025-09-29 04:22:40.460,37,2,evening,snowy,normal,47
USER017,2025-10-30 00:55:03.461,-4,1,night,cloudy,normal,47
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,normal,47
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy,normal,47
USER003,2025-08-14 03:55:05.465,-4,2,night,sunny,normal,47
USER002,2025-10-31 00:10:22.466,-7,2,night,snowy,normal,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER013,2025-09-12 08:26:21.457,29,6,morning,rainy,normal,47
USER018,2025-08-19 12:59:14.460,15,4,evening,rainy,normal,47
USER008,2025-10-26 06:04:25.465,-9,0,evening,snowy,normal,47
USER008,2025-09-25 22:25:35.466,29,4,afternoon,rainy,normal,47
USER011,2025-09-10 10:09:00.463,35,6,afternoon,sunny,anomalous,47
USER007,2025-08-16 15:23:00.454,39,5,night,snowy,normal,47
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,normal,47
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy,normal,47
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,normal,47
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny,normal,47
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,normal,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,anomalous,47
USER018,2025-10-15 17:47:05.466,-8,4,night,rainy,normal,47
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy,normal,47
USER004,2025-09-14 06:50:48.461,-6,5,night,sunny,normal,47
USER017,2025-10-14 07:37:15.457,9,5,afternoon,sunny,normal,47
USER015,2025-10-09 19:27:12.456,28,0,evening,rainy,anomalous,47
USER018,2025-08-13 09:14:08.465,-9,4,evening,snowy,normal,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,normal,47
USER010,2025-08-13 06:43:04.460,28,0,morning,snowy,normal,47
USER014,2025-09-09 15:25:02.466,1,3,night,snowy,normal,47
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy,normal,47
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy,anomalous,47
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,normal,47
USER017,2025-09-21 15:55:06.466,25,2,afternoon,cloudy,normal,47
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,anomalous,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER005,2025-09-15 06:34:19.456,-1,2,night,sunny,normal,47
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,normal,47
USER008,2025-08-17 22:59:25.466,0,2,morning,rainy,normal,47
USER009,2025-11-02 15:49:06.460,35,3,morning,rainy,anomalous,47
USER005,2025-09-11 16:56:11.459,12,5,evening,snowy,normal,47
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny,normal,47
USER013,2025-10-06 09:05:52.463,-4,0,afternoon,rainy,normal,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,normal,47
USER013,2025-10-29 15:19:46.463,15,3,morning,rainy,normal,47
USER001,2025-09-15 08:39:18.459,-3,1,night,rainy,anomalous,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,normal,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,anomalous,47
USER005,2025-11-04 02:49:46.459,-4,2,afternoon,rainy,normal,47
USER002,2025-08-20 11:43:55.457,6,4,evening,sunny,normal,47
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,anomalous,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER011,2025-09-25 13:52:59.461,32,1,morning,snowy,normal,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,normal,47
USER003,2025-11-05 00:09:38.459,-9,0,night,cloudy,anomalous,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,anomalous,47
USER010,2025-09-13 05:19:43.458,25,1,night,snowy,normal,47
USER012,2025-08-29 00:56:38.459,12,5,afternoon,sunny,anomalous,47
USER012,2025-08-30 09:04:09.457,9,1,night,rainy,normal,47
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,normal,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,anomalous,47
USER012,2025-11-05 08:49:19.460,30,1,night,cloudy,normal,47
USER007,2025-10-11 10:30:45.460,38,3,night,cloudy,anomalous,47
USER012,2025-11-03 22:31:51.459,12,6,night,rainy,normal,47
USER003,2025-08-11 14:38:58.458,-7,0,night,snowy,normal,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,normal,47
USER014,2025-08-11 23:40:57.457,17,6,morning,snowy,normal,47
USER004,2025-10-19 00:35:07.466,24,3,afternoon,rainy,normal,47
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy,anomalous,47
USER017,2025-08-09 03:18:07.459,31,2,evening,cloudy,normal,47
USER008,2025-10-27 08:38:30.456,-5,1,afternoon,rainy,normal,47
USER007,2025-09-30 18:35:05.456,10,2,night,sunny,anomalous,47
USER004,2025-08-23 18:59:09.459,36,3,night,rainy,anomalous,47
USER006,2025-09-25 14:55:46.460,7,5,night,sunny,anomalous,47
USER005,2025-09-27 18:28:08.456,36,3,afternoon,rainy,normal,47
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy,normal,47
USER016,2025-09-06 15:32:59.457,1,3,evening,cloudy,normal,47
USER017,2025-08-12 09:08:59.465,20,6,afternoon,rainy,normal,47
USER013,2025-08-22 13:55:24.466,36,3,evening,sunny,normal,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,normal,47
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,normal,47
USER006,2025-08-28 22:04:05.466,-3,0,evening,rainy,normal,47
USER007,2025-09-18 22:34:22.460,10,2,night,rainy,normal,47
USER001,2025-10-02 22:23:53.459,32,6,evening,sunny,normal,47
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,normal,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,anomalous,47
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,normal,47
USER007,2025-11-05 11:45:55.457,29,6,night,snowy,normal,47
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy,anomalous,47
