user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER008,2025-05-04 05:43:32.628,37,morning,normal,118,,,,,,,,
USER020,2025-11-18 21:23:57.684,47,night,anomalous,831,,,,,,,,
USER013,2025-02-11 19:05:42.714,11,night,anomalous,532,,,,,,,,
USER001,2025-01-24 07:25:49.656,41,afternoon,normal,239,,,,,,,,
USER005,2025-10-02 04:35:04.939,-20,morning,anomalous,8,,,,,,,,
USER008,2025-05-12 15:19:45.636,47,evening,normal,242,,,,,,,,
USER006,2025-01-22 05:23:03.589,34,morning,normal,422,,,,,,,,
USER006,2025-04-02 02:38:05.614,-29,morning,normal,373,,,,,,,,
USER006,2025-03-06 00:01:01.278,36,morning,anomalous,228,,,,,,,,
USER002,2025-03-02 07:17:10.458,-38,afternoon,anomalous,968,,,,,,,,
USER005,2025-06-28 06:53:33.323,11,afternoon,anomalous,158,,,,,,,,
USER003,2025-04-28 02:02:14.526,-43,morning,anomalous,823,,,,,,,,
USER004,2025-03-30 03:51:38.765,-34,morning,anomalous,337,,,,,,,,
USER001,2025-11-30 21:44:47.115,0,night,anomalous,731,,,,,,,,
USER014,2025-02-23 19:30:26.026,23,night,anomalous,96,,,,,,,,
USER016,2025-11-07 09:33:32.832,32,afternoon,normal,32,,,,,,,,
USER015,2025-08-16 21:25:39.202,-31,night,normal,602,,,,,,,,
USER011,2025-05-25 09:15:53.389,-34,afternoon,anomalous,522,,,,,,,,
USER011,2025-03-15 19:10:28.628,24,night,anomalous,116,,,,,,,,
USER004,2025-05-09 16:26:31.484,24,evening,anomalous,405,,,,,,,,
USER018,2025-06-29 11:15:10.117,58,afternoon,anomalous,447,,,,,,,,
USER017,2025-04-26 20:28:02.950,-13,night,anomalous,452,,,,,,,,
USER001,2025-06-11 13:51:40.763,1,evening,anomalous,626,,,,,,,,
USER017,2025-12-25 12:31:44.437,50,evening,normal,323,,,,,,,,
USER020,2025-07-28 17:43:39.016,-14,night,normal,244,,,,,,,,
USER006,2025-11-21 09:02:11.972,-19,afternoon,normal,627,,,,,,,,
USER012,2025-12-29 13:06:37.459,-8,evening,anomalous,694,,,,,,,,
USER015,2025-07-07 06:16:25.883,-33,morning,normal,859,,,,,,,,
USER014,2025-09-11 00:40:05.544,23,morning,anomalous,215,,,,,,,,
USER013,2025-12-04 21:35:24.355,-25,night,anomalous,890,,,,,,,,
USER007,2025-12-09 11:50:38.547,41,evening,anomalous,97,,,,,,,,
USER002,2025-04-26 13:49:01.516,59,evening,anomalous,966,,,,,,,,
USER017,2025-07-23 17:33:05.840,-31,night,anomalous,674,,,,,,,,
USER008,2025-02-10 18:05:15.274,44,night,anomalous,765,,,,,,,,
USER004,2025-04-18 23:57:47.372,0,morning,normal,889,,,,,,,,
USER015,2025-05-25 14:43:58.254,9,evening,normal,789,,,,,,,,
USER006,2025-11-27 23:37:26.958,28,morning,normal,286,,,,,,,,
USER017,2025-04-03 00:01:35.989,-34,morning,normal,993,,,,,,,,
USER002,2025-01-06 04:21:14.496,27,morning,anomalous,224,,,,,,,,
USER019,2025-01-19 05:24:22.860,1,morning,anomalous,979,,,,,,,,
USER020,2025-12-02 11:20:45.867,53,afternoon,anomalous,158,,,,,,,,
USER012,2025-11-06 05:54:48.811,44,morning,anomalous,575,,,,,,,,
USER011,2025-02-07 00:48:29.438,-43,morning,anomalous,230,,,,,,,,
USER007,2025-12-03 11:38:45.927,-21,evening,anomalous,711,,,,,,,,
USER020,2025-04-06 13:23:29.217,13,evening,anomalous,370,,,,,,,,
USER016,2025-01-06 00:23:22.822,-17,morning,normal,225,,,,,,,,
USER001,2025-01-22 19:20:43.120,24,night,normal,391,,,,,,,,
USER003,2025-03-24 14:00:41.136,-39,evening,anomalous,789,,,,,,,,
USER011,2025-04-07 17:24:08.417,53,night,anomalous,882,,,,,,,,
USER008,2025-12-10 13:12:33.054,38,evening,anomalous,198,,,,,,,,
USER008,2025-07-13 12:45:18.638,5,evening,normal,133,,,,,,,,
USER013,2025-01-28 16:31:04.302,54,night,anomalous,145,,,,,,,,
USER015,2025-12-04 23:03:03.444,48,night,normal,752,,,,,,,,
USER015,2025-11-29 16:34:49.551,-35,night,normal,962,,,,,,,,
USER010,2025-07-27 16:05:18.794,16,evening,normal,854,,,,,,,,
USER008,2025-11-28 04:42:54.713,14,morning,normal,757,,,,,,,,
USER002,2025-11-24 10:17:37.423,-11,afternoon,normal,555,,,,,,,,
USER002,2025-06-17 08:15:56.850,-21,afternoon,normal,996,,,,,,,,
USER015,2025-02-08 14:16:02.571,20,evening,anomalous,630,,,,,,,,
USER014,2025-07-10 06:52:04.946,57,afternoon,normal,95,,,,,,,,
USER001,2025-12-03 13:20:49.845,25,evening,anomalous,762,,,,,,,,
USER001,2025-11-02 00:20:51.714,-4,morning,normal,738,,,,,,,,
USER011,2025-04-28 05:56:19.909,-35,morning,anomalous,298,,,,,,,,
USER015,2025-04-14 09:32:03.031,-24,afternoon,anomalous,743,,,,,,,,
USER016,2025-10-25 21:31:16.261,38,night,normal,517,,,,,,,,
USER007,2025-01-19 13:02:10.417,55,evening,anomalous,55,,,,,,,,
USER005,2025-10-21 03:48:11.228,3,morning,normal,284,,,,,,,,
USER010,2025-09-30 07:32:50.377,51,afternoon,anomalous,559,,,,,,,,
USER003,2025-09-02 02:17:02.213,-37,morning,normal,583,,,,,,,,
USER017,2025-12-29 19:19:17.689,-34,night,normal,190,,,,,,,,
USER006,2025-08-25 08:12:58.787,-18,afternoon,normal,151,,,,,,,,
USER020,2025-06-26 13:57:40.652,14,evening,anomalous,768,,,,,,,,
USER018,2025-07-23 22:11:33.674,-7,night,normal,118,,,,,,,,
USER020,2025-08-27 13:06:39.155,24,evening,normal,478,,,,,,,,
USER010,2025-03-21 17:22:05.239,27,night,anomalous,245,,,,,,,,
USER005,2025-02-09 20:57:57.063,-8,night,normal,634,,,,,,,,
USER018,2025-09-12 14:59:44.055,28,evening,anomalous,586,,,,,,,,
USER016,2025-09-16 00:44:27.991,32,morning,normal,342,,,,,,,,
USER013,2025-04-04 21:59:33.256,-31,night,normal,562,,,,,,,,
USER016,2025-02-17 02:08:11.736,-2,morning,anomalous,674,,,,,,,,
USER010,2025-12-01 12:04:36.173,-12,evening,anomalous,481,,,,,,,,
USER008,2025-11-24 04:53:23.694,29,morning,normal,766,,,,,,,,
USER018,2025-07-09 15:09:17.768,11,evening,anomalous,895,,,,,,,,
USER007,2025-04-05 12:24:51.262,-42,evening,normal,103,,,,,,,,
USER007,2025-01-08 21:30:24.290,26,night,anomalous,679,,,,,,,,
USER019,2025-06-13 08:32:22.165,-18,afternoon,anomalous,458,,,,,,,,
USER020,2025-09-06 11:17:04.584,18,afternoon,normal,691,,,,,,,,
USER011,2025-01-19 19:59:33.322,37,night,normal,339,,,,,,,,
USER006,2025-12-02 15:43:15.025,28,evening,anomalous,829,,,,,,,,
USER020,2025-09-27 20:29:19.133,21,night,normal,702,,,,,,,,
USER002,2025-06-16 19:02:25.478,12,night,anomalous,834,,,,,,,,
USER001,2025-04-15 09:48:46.265,54,afternoon,normal,962,,,,,,,,
USER010,2025-03-02 01:24:44.169,-2,morning,normal,302,,,,,,,,
USER001,2025-01-14 19:42:56.908,55,night,normal,29,,,,,,,,
USER018,2025-03-14 12:39:55.308,53,evening,normal,905,,,,,,,,
USER013,2025-10-03 20:39:26.101,-38,night,normal,474,,,,,,,,
USER004,2025-12-20 09:27:46.325,-23,afternoon,normal,989,,,,,,,,
USER008,2025-08-27 00:22:03.056,8,morning,normal,806,,,,,,,,
USER008,2025-09-02 08:34:56.811,-5,afternoon,normal,943,,,,,,,,
USER002,2025-09-30 05:34:40.808,-13,morning,anomalous,444,,,,,,,,
USER017,2025-11-27 16:35:38.950,-27,night,normal,993,,,,,,,,
USER006,2025-10-11 02:23:41.305,17,morning,anomalous,788,,,,,,,,
USER015,2025-02-11 09:02:27.031,-24,afternoon,anomalous,582,,,,,,,,
USER001,2025-01-05 23:08:58.331,3,night,normal,380,,,,,,,,
USER012,2025-03-02 20:55:52.160,-43,night,normal,508,,,,,,,,
USER020,2025-05-16 13:13:36.592,17,evening,normal,175,,,,,,,,
USER016,2025-03-03 01:14:15.179,-10,morning,anomalous,525,,,,,,,,
USER011,2025-12-02 16:00:54.493,-16,evening,normal,258,,,,,,,,
USER019,2025-12-21 01:27:54.189,-48,morning,normal,208,,,,,,,,
USER019,2025-02-17 15:52:28.363,-3,evening,anomalous,746,,,,,,,,
USER005,2025-01-11 05:28:29.679,-31,morning,anomalous,475,,,,,,,,
USER019,2025-04-29 11:53:24.795,28,evening,anomalous,656,,,,,,,,
USER018,2025-04-12 05:18:21.107,-41,morning,normal,685,,,,,,,,
