user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER014,2025-09-15 20:12:33.456,-10,4,morning,rainy,anomalous,47
USER001,2025-09-21 04:52:16.456,0,2,morning,snowy,normal,47
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,normal,47
USER015,2025-10-20 21:04:54.454,24,4,morning,cloudy,normal,47
USER010,2025-11-02 22:18:26.461,7,1,afternoon,snowy,normal,47
USER003,2025-08-31 23:45:59.460,32,1,night,sunny,normal,47
USER010,2025-08-10 09:06:35.463,-6,6,evening,snowy,normal,47
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,normal,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,normal,47
USER004,2025-08-25 00:26:51.459,35,6,night,snowy,normal,47
USER019,2025-10-01 02:25:37.457,32,5,afternoon,cloudy,normal,47
USER019,2025-09-09 07:00:50.461,27,5,night,rainy,anomalous,47
USER016,2025-08-28 03:28:52.457,33,0,evening,sunny,normal,47
USER018,2025-09-02 22:31:22.460,35,1,afternoon,snowy,normal,47
USER019,2025-10-14 12:08:41.456,-3,2,evening,sunny,normal,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,normal,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,normal,47
USER018,2025-09-24 07:52:17.461,31,3,night,snowy,anomalous,47
USER008,2025-08-17 22:59:25.466,0,2,morning,rainy,normal,47
USER007,2025-11-05 11:45:55.457,29,6,night,snowy,normal,47
USER020,2025-10-17 06:58:00.459,14,6,morning,snowy,normal,47
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy,normal,47
USER001,2025-08-16 04:47:04.466,-7,0,night,snowy,normal,47
USER010,2025-08-14 13:51:01.464,28,3,morning,rainy,anomalous,47
USER011,2025-09-21 05:07:49.458,5,2,evening,cloudy,normal,47
USER004,2025-10-30 15:04:26.460,10,1,afternoon,rainy,anomalous,47
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny,normal,47
USER017,2025-10-05 04:52:23.457,-9,1,night,cloudy,normal,47
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,normal,47
USER013,2025-08-11 14:41:02.456,15,1,evening,cloudy,anomalous,47
USER012,2025-08-29 00:56:38.459,12,5,afternoon,sunny,anomalous,47
USER016,2025-10-20 14:22:09.457,19,1,night,cloudy,normal,47
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,normal,47
USER010,2025-09-03 05:43:24.466,12,2,afternoon,sunny,normal,47
USER003,2025-08-13 11:28:52.456,35,0,evening,sunny,normal,47
USER019,2025-08-31 12:59:24.457,3,3,morning,sunny,anomalous,47
USER011,2025-09-10 01:11:19.460,-1,0,evening,rainy,normal,47
USER003,2025-08-11 14:38:58.458,-7,0,night,snowy,normal,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,normal,47
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy,normal,47
USER004,2025-08-25 22:55:27.460,36,6,afternoon,sunny,normal,47
USER019,2025-09-01 11:00:40.466,19,1,morning,cloudy,normal,47
USER009,2025-10-07 12:06:58.460,23,3,morning,cloudy,anomalous,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,normal,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,normal,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,normal,47
USER013,2025-10-13 16:04:21.456,-9,3,night,cloudy,normal,47
USER017,2025-08-19 03:23:28.457,32,2,morning,sunny,normal,47
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy,normal,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,normal,47
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,normal,47
USER012,2025-10-14 13:00:16.459,2,5,morning,cloudy,normal,47
USER003,2025-11-05 02:08:34.458,36,0,morning,snowy,normal,47
USER011,2025-08-28 01:41:40.459,-6,4,night,cloudy,normal,47
USER010,2025-10-13 22:47:47.463,38,2,morning,snowy,normal,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,normal,47
USER005,2025-08-13 02:18:16.456,29,6,evening,sunny,normal,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,normal,47
USER017,2025-10-08 15:34:35.460,-2,3,night,snowy,normal,47
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,normal,47
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy,normal,47
USER015,2025-10-24 10:27:46.460,16,5,morning,snowy,anomalous,47
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy,normal,47
USER019,2025-10-10 05:05:36.466,-7,4,morning,snowy,normal,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,anomalous,47
USER002,2025-11-03 16:17:11.458,-9,2,evening,snowy,normal,47
USER008,2025-09-05 15:31:45.457,33,2,night,cloudy,normal,47
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy,normal,47
USER006,2025-08-16 22:23:36.459,-7,3,evening,snowy,normal,47
USER008,2025-10-25 19:29:50.459,5,3,morning,rainy,normal,47
USER015,2025-10-22 00:06:35.464,16,1,night,sunny,normal,47
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,normal,47
USER014,2025-09-02 19:44:19.466,33,1,morning,cloudy,anomalous,47
USER014,2025-11-06 12:39:52.460,8,2,night,rainy,normal,47
USER018,2025-10-17 00:33:14.457,37,0,night,rainy,normal,47
USER003,2025-09-27 20:44:14.466,26,6,afternoon,sunny,normal,47
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,normal,47
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,normal,47
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,normal,47
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy,normal,47
USER010,2025-11-01 00:07:25.458,31,6,morning,snowy,normal,47
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy,normal,47
USER015,2025-10-24 15:11:35.456,12,5,afternoon,rainy,normal,47
USER002,2025-10-20 00:54:29.456,26,0,evening,rainy,normal,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,anomalous,47
USER003,2025-09-11 07:38:29.459,21,0,evening,snowy,normal,47
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,normal,47
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,anomalous,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,normal,47
USER015,2025-10-15 22:13:04.459,31,2,evening,rainy,normal,47
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,normal,47
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,normal,47
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny,normal,47
USER002,2025-10-01 09:53:39.459,35,1,afternoon,snowy,normal,47
USER010,2025-10-28 15:30:56.459,5,5,night,cloudy,normal,47
USER009,2025-08-31 10:34:33.461,-1,3,afternoon,cloudy,normal,47
USER012,2025-08-09 03:45:08.461,2,1,night,sunny,normal,47
USER011,2025-09-20 04:44:27.460,22,6,afternoon,sunny,normal,47
USER001,2025-08-09 04:04:17.461,6,6,morning,rainy,normal,47
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,anomalous,47
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,normal,47
USER013,2025-08-11 13:07:19.459,9,1,afternoon,cloudy,normal,47
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,normal,47
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,anomalous,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,normal,47
USER014,2025-11-06 15:56:22.457,5,6,morning,rainy,anomalous,47
USER001,2025-10-22 23:48:37.457,24,1,morning,cloudy,normal,47
USER008,2025-10-08 15:35:28.462,20,5,evening,snowy,normal,47
USER006,2025-08-28 22:04:05.466,-3,0,evening,rainy,normal,47
USER016,2025-11-04 21:33:40.458,22,0,night,sunny,normal,47
USER003,2025-09-01 08:45:03.456,31,6,evening,sunny,normal,47
USER010,2025-09-06 21:16:48.466,19,1,afternoon,snowy,normal,47
USER011,2025-10-14 17:19:17.456,31,4,night,sunny,normal,47
USER009,2025-10-31 14:30:58.459,32,2,night,sunny,normal,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,anomalous,47
USER019,2025-10-28 22:52:41.459,35,1,morning,sunny,normal,47
USER012,2025-08-13 05:12:13.457,30,6,evening,snowy,normal,47
USER006,2025-08-30 16:33:44.460,19,2,morning,cloudy,normal,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,anomalous,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,anomalous,47
USER017,2025-08-28 11:49:02.461,15,6,morning,cloudy,normal,47
USER005,2025-09-17 20:10:31.463,13,6,afternoon,cloudy,normal,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER014,2025-08-19 22:57:36.460,38,5,night,snowy,normal,47
USER001,2025-09-24 17:45:03.454,18,0,afternoon,cloudy,anomalous,47
USER001,2025-09-15 08:39:18.459,-3,1,night,rainy,anomalous,47
USER002,2025-08-13 14:09:39.458,3,0,night,sunny,normal,47
USER005,2025-08-10 04:35:22.465,-9,5,night,snowy,normal,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,normal,47
USER011,2025-08-31 07:44:59.463,10,3,night,rainy,normal,47
USER003,2025-08-25 13:02:39.465,-10,1,afternoon,snowy,normal,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,normal,47
USER020,2025-08-11 05:49:02.459,20,1,night,snowy,normal,47
USER013,2025-10-19 11:29:31.459,15,4,night,sunny,anomalous,47
USER011,2025-08-30 01:54:01.464,-5,1,afternoon,snowy,normal,47
USER010,2025-10-30 17:04:34.459,14,3,evening,rainy,normal,47
USER012,2025-09-15 12:28:39.461,11,2,evening,rainy,normal,47
USER008,2025-10-10 06:31:08.466,23,0,night,cloudy,normal,47
USER005,2025-09-29 17:32:35.460,36,2,night,snowy,normal,47
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,normal,47
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,anomalous,47
USER017,2025-10-28 16:02:24.456,-9,4,night,cloudy,normal,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,normal,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,normal,47
USER004,2025-08-23 18:59:09.459,36,3,night,rainy,anomalous,47
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,normal,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,normal,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,normal,47
USER004,2025-09-02 10:59:18.456,29,1,evening,sunny,normal,47
USER016,2025-11-02 13:40:38.456,-9,5,evening,sunny,anomalous,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,normal,47
USER012,2025-10-29 22:39:58.465,11,1,night,cloudy,normal,47
USER006,2025-09-13 16:48:39.466,7,3,morning,snowy,normal,47
USER010,2025-08-13 06:43:04.460,28,0,morning,snowy,normal,47
USER014,2025-08-11 23:40:57.457,17,6,morning,snowy,normal,47
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,normal,47
USER006,2025-09-04 17:43:42.458,16,4,afternoon,rainy,normal,47
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy,normal,47
USER009,2025-08-18 16:47:29.458,13,3,evening,cloudy,normal,47
USER018,2025-08-11 21:42:57.465,2,0,night,snowy,anomalous,47
USER011,2025-10-27 12:08:46.466,39,1,night,sunny,normal,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,normal,47
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,normal,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,normal,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,normal,47
USER002,2025-11-06 01:35:52.464,15,1,evening,cloudy,normal,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,normal,47
USER018,2025-10-08 07:13:32.460,37,1,evening,rainy,normal,47
