user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER001,2025-09-13 12:21:09.461,13,5,afternoon,sunny,47
USER003,2025-08-16 22:23:50.465,-4,3,night,sunny,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,47
USER018,2025-08-18 19:48:27.466,16,2,evening,snowy,47
USER006,2025-09-13 16:48:39.466,7,3,morning,snowy,47
USER019,2025-10-14 12:08:41.456,-3,2,evening,sunny,47
USER004,2025-10-30 15:04:26.460,10,1,afternoon,rainy,47
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,47
USER006,2025-09-10 18:11:04.463,-9,6,afternoon,rainy,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,47
USER020,2025-09-15 04:05:09.463,3,6,night,cloudy,47
USER003,2025-09-20 18:55:52.459,12,5,afternoon,snowy,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,47
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,47
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,47
USER003,2025-08-14 03:55:05.465,-4,2,night,sunny,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,47
USER006,2025-10-29 02:54:39.456,17,3,evening,sunny,47
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy,47
USER002,2025-10-26 06:10:58.459,6,4,night,rainy,47
USER012,2025-11-02 21:52:00.460,31,6,evening,sunny,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,47
USER008,2025-10-25 19:29:50.459,5,3,morning,rainy,47
USER001,2025-09-22 11:57:43.466,4,0,afternoon,cloudy,47
USER011,2025-10-22 10:50:30.461,31,1,morning,snowy,47
USER012,2025-10-24 19:43:00.459,29,0,evening,snowy,47
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy,47
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,47
USER018,2025-10-28 01:24:42.464,17,3,night,cloudy,47
USER019,2025-08-27 23:46:08.457,-7,4,afternoon,snowy,47
USER013,2025-08-19 08:39:35.456,38,5,morning,sunny,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,47
USER012,2025-08-10 16:43:19.458,10,5,night,sunny,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,47
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,47
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,47
USER009,2025-08-18 16:47:29.458,13,3,evening,cloudy,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,47
USER005,2025-10-19 17:29:34.460,10,2,morning,snowy,47
USER013,2025-08-14 00:18:16.459,18,6,evening,sunny,47
USER008,2025-08-29 06:57:02.460,8,0,night,cloudy,47
USER002,2025-10-01 06:17:00.456,-4,4,morning,sunny,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,47
USER015,2025-10-20 21:04:54.454,24,4,morning,cloudy,47
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy,47
USER012,2025-08-13 12:16:14.457,-5,6,morning,snowy,47
USER004,2025-08-18 20:01:17.459,30,2,night,cloudy,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,47
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,47
USER009,2025-09-11 17:40:54.456,-7,1,night,cloudy,47
USER004,2025-10-16 19:30:38.460,-1,2,afternoon,cloudy,47
USER012,2025-11-05 08:49:19.460,30,1,night,cloudy,47
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,47
USER008,2025-09-05 16:38:45.459,33,1,evening,sunny,47
USER011,2025-08-30 01:54:01.464,-5,1,afternoon,snowy,47
USER001,2025-11-02 22:15:34.459,38,4,morning,sunny,47
USER017,2025-11-02 12:41:12.458,36,3,afternoon,snowy,47
USER018,2025-09-15 04:13:15.462,-6,3,afternoon,rainy,47
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,47
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,47
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,47
USER017,2025-09-07 16:10:45.457,6,1,afternoon,rainy,47
USER001,2025-08-24 10:30:08.456,19,5,morning,snowy,47
USER013,2025-10-29 15:19:46.463,15,3,morning,rainy,47
USER016,2025-09-04 12:25:06.456,-8,1,morning,cloudy,47
USER011,2025-10-27 12:08:46.466,39,1,night,sunny,47
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy,47
USER005,2025-10-17 16:22:45.457,12,5,evening,sunny,47
USER006,2025-10-21 03:15:36.461,16,1,night,snowy,47
USER009,2025-08-16 04:28:50.460,36,4,afternoon,cloudy,47
USER016,2025-08-09 21:48:07.466,3,1,morning,rainy,47
USER005,2025-08-13 19:45:15.457,16,0,morning,rainy,47
USER004,2025-09-08 04:39:27.466,21,1,afternoon,snowy,47
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,47
USER012,2025-10-04 03:34:00.460,18,1,morning,sunny,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,47
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,47
USER007,2025-09-02 10:42:16.465,5,2,evening,sunny,47
USER008,2025-08-13 05:01:24.457,20,3,night,rainy,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,47
USER013,2025-08-11 14:41:02.456,15,1,evening,cloudy,47
USER004,2025-08-25 21:49:22.459,14,0,night,cloudy,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,47
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,47
USER012,2025-09-18 11:39:20.457,35,4,night,sunny,47
USER020,2025-09-06 00:46:16.463,13,1,night,cloudy,47
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,47
USER009,2025-09-08 13:13:43.457,37,2,morning,sunny,47
USER006,2025-08-19 21:17:57.463,18,2,night,sunny,47
USER003,2025-10-21 06:51:24.459,14,5,evening,cloudy,47
USER005,2025-09-15 06:34:19.456,-1,2,night,sunny,47
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy,47
USER014,2025-08-23 00:46:46.461,-9,6,morning,rainy,47
USER014,2025-11-03 03:39:55.466,34,0,morning,sunny,47
USER012,2025-09-25 05:48:37.461,-2,2,afternoon,rainy,47
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,47
USER014,2025-08-30 08:52:13.463,36,2,night,sunny,47
USER013,2025-09-09 07:33:54.459,25,0,night,sunny,47
USER019,2025-09-22 15:21:58.461,2,2,night,sunny,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,47
USER002,2025-10-13 14:43:55.466,1,4,evening,snowy,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,47
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,47
USER016,2025-09-08 03:39:26.463,-9,1,morning,sunny,47
USER019,2025-10-10 05:05:36.466,-7,4,morning,snowy,47
USER010,2025-08-26 13:01:51.462,11,1,evening,sunny,47
USER005,2025-09-07 18:59:28.456,4,0,evening,sunny,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,47
USER004,2025-10-29 13:07:26.465,21,6,afternoon,sunny,47
USER012,2025-08-15 23:38:14.459,26,2,evening,sunny,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,47
USER004,2025-10-05 17:57:40.466,35,3,night,snowy,47
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy,47
USER005,2025-08-10 04:35:22.465,-9,5,night,snowy,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,47
USER016,2025-09-02 22:13:56.457,33,4,afternoon,rainy,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,47
USER007,2025-09-30 18:35:05.456,10,2,night,sunny,47
USER002,2025-10-01 17:07:43.458,7,4,afternoon,rainy,47
USER017,2025-11-01 19:16:15.459,16,2,afternoon,snowy,47
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,47
USER020,2025-10-17 06:58:00.459,14,6,morning,snowy,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,47
USER005,2025-10-31 11:34:30.457,18,0,evening,rainy,47
USER005,2025-11-04 02:49:46.459,-4,2,afternoon,rainy,47
USER015,2025-10-06 07:44:01.461,-3,5,afternoon,rainy,47
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,47
USER012,2025-08-30 09:04:09.457,9,1,night,rainy,47
USER014,2025-10-17 11:56:29.464,-6,2,night,snowy,47
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,47
USER019,2025-08-31 10:00:15.460,-3,3,night,cloudy,47
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,47
USER013,2025-08-11 18:56:25.460,-5,4,afternoon,snowy,47
USER016,2025-10-20 14:22:09.457,19,1,night,cloudy,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,47
USER005,2025-08-10 21:22:46.466,12,4,morning,rainy,47
USER018,2025-09-28 11:14:54.456,-1,3,afternoon,rainy,47
USER019,2025-10-28 11:29:06.456,22,6,morning,sunny,47
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,47
USER018,2025-08-15 05:22:54.466,0,5,night,cloudy,47
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,47
USER010,2025-10-15 02:28:52.460,1,1,afternoon,snowy,47
USER012,2025-09-25 06:03:30.460,12,3,evening,rainy,47
USER009,2025-11-01 04:35:18.458,1,5,evening,rainy,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,47
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,47
USER001,2025-09-24 17:45:03.454,18,0,afternoon,cloudy,47
USER017,2025-08-12 09:08:59.465,20,6,afternoon,rainy,47
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy,47
USER003,2025-10-22 13:36:22.462,29,1,evening,sunny,47
USER006,2025-11-05 16:52:02.456,37,1,night,snowy,47
USER005,2025-08-24 23:18:43.463,34,0,afternoon,cloudy,47
USER009,2025-08-26 12:37:18.456,-2,2,morning,snowy,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,47
