user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions
USER004,2025-08-11 03:18:19.454,5,6,night,rainy
USER004,2025-09-18 17:08:48.457,-3,0,evening,snowy
USER007,2025-10-29 01:09:51.463,-10,1,evening,sunny
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy
USER001,2025-09-20 13:22:15.457,4,5,night,snowy
USER017,2025-10-29 13:26:11.462,-3,6,evening,sunny
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy
USER016,2025-10-21 21:10:06.466,5,4,morning,cloudy
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy
USER001,2025-09-13 12:21:09.461,13,5,afternoon,sunny
USER001,2025-10-06 06:38:17.464,26,3,night,cloudy
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy
USER006,2025-08-28 02:13:43.459,14,3,night,sunny
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy
USER018,2025-09-01 05:19:25.459,36,1,morning,snowy
USER003,2025-11-04 06:11:12.457,26,1,afternoon,snowy
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy
USER009,2025-10-20 05:27:54.457,-3,4,afternoon,snowy
USER018,2025-09-07 04:53:21.459,13,3,afternoon,snowy
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy
USER003,2025-08-11 14:38:58.458,-7,0,night,snowy
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy
USER009,2025-09-15 01:42:20.466,25,6,night,sunny
USER007,2025-09-15 19:11:26.466,37,6,afternoon,snowy
USER012,2025-10-08 04:40:07.457,33,2,evening,snowy
USER009,2025-10-28 07:48:03.466,35,2,evening,cloudy
USER005,2025-10-19 16:32:45.462,19,3,night,cloudy
USER012,2025-10-27 07:45:25.461,-10,3,night,rainy
USER001,2025-09-23 05:31:02.458,8,5,morning,snowy
USER015,2025-10-12 09:40:25.457,29,6,night,rainy
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy
USER017,2025-10-05 04:52:23.457,-9,1,night,cloudy
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy
USER005,2025-10-15 21:22:38.461,24,3,night,rainy
USER003,2025-10-04 05:06:37.460,37,4,night,cloudy
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy
USER016,2025-08-26 03:43:36.456,-9,0,afternoon,rainy
USER019,2025-08-09 21:38:05.465,18,3,afternoon,snowy
USER012,2025-09-04 22:16:30.458,13,4,night,rainy
USER004,2025-09-22 20:59:04.463,39,6,evening,sunny
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy
USER017,2025-10-23 23:51:09.457,30,2,night,cloudy
USER019,2025-10-12 20:25:48.460,-8,5,morning,rainy
USER010,2025-11-06 05:10:00.458,33,1,afternoon,rainy
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy
USER020,2025-10-15 01:24:36.459,18,3,morning,rainy
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy
USER002,2025-10-27 02:14:15.466,1,5,evening,snowy
USER001,2025-10-17 07:41:01.464,-10,1,evening,sunny
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny
USER002,2025-09-03 23:57:17.459,23,4,morning,snowy
USER015,2025-10-06 07:44:01.461,-3,5,afternoon,rainy
USER014,2025-10-06 06:20:35.458,11,5,night,snowy
USER002,2025-08-23 20:49:12.466,9,3,afternoon,cloudy
USER020,2025-08-12 09:04:41.460,12,4,afternoon,snowy
USER002,2025-08-19 01:37:10.460,30,6,night,sunny
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy
USER008,2025-09-23 02:57:35.465,-5,5,night,rainy
USER006,2025-10-29 08:22:45.456,39,2,evening,snowy
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny
USER017,2025-11-02 12:41:12.458,36,3,afternoon,snowy
USER009,2025-10-10 12:07:12.459,18,3,night,rainy
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy
USER018,2025-08-27 22:05:45.459,27,3,evening,cloudy
USER009,2025-08-26 12:37:18.456,-2,2,morning,snowy
USER012,2025-11-05 00:36:43.457,-3,3,morning,sunny
USER013,2025-10-19 11:29:31.459,15,4,night,sunny
USER020,2025-09-16 05:51:14.460,33,4,night,snowy
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy
USER005,2025-10-12 23:39:28.461,8,3,morning,cloudy
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny
USER002,2025-10-06 16:36:52.460,22,2,night,snowy
USER016,2025-10-12 22:16:29.466,12,1,morning,sunny
USER007,2025-09-15 09:58:40.457,15,6,evening,sunny
USER016,2025-09-02 22:13:56.457,33,4,afternoon,rainy
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy
USER006,2025-08-14 15:06:01.459,6,4,morning,rainy
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy
USER010,2025-08-24 23:06:52.460,15,6,afternoon,sunny
USER011,2025-09-19 16:14:19.460,31,3,afternoon,snowy
USER004,2025-08-10 14:58:07.466,18,1,afternoon,snowy
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy
USER010,2025-09-17 14:47:32.466,21,5,afternoon,cloudy
USER006,2025-09-18 09:57:29.458,31,1,night,rainy
USER016,2025-11-02 03:42:12.457,30,3,evening,sunny
USER015,2025-09-19 05:35:44.456,38,1,afternoon,rainy
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy
USER003,2025-10-20 04:08:28.463,38,2,morning,snowy
USER004,2025-09-02 10:59:18.456,29,1,evening,sunny
USER011,2025-08-31 07:44:59.463,10,3,night,rainy
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy
USER011,2025-10-22 19:45:20.461,16,1,night,sunny
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy
USER003,2025-09-01 08:45:03.456,31,6,evening,sunny
USER010,2025-10-30 13:13:07.459,-9,1,night,rainy
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy
USER016,2025-08-28 03:28:52.457,33,0,evening,sunny
USER003,2025-10-31 04:45:19.466,12,6,afternoon,sunny
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy
USER019,2025-10-18 03:13:20.465,1,0,evening,rainy
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy
USER003,2025-09-29 23:07:09.459,-2,6,night,sunny
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny
USER012,2025-08-27 12:14:05.458,34,1,evening,snowy
USER016,2025-08-09 21:48:07.466,3,1,morning,rainy
USER017,2025-10-12 21:13:25.461,37,0,afternoon,cloudy
USER020,2025-09-19 01:46:53.463,6,1,night,rainy
USER005,2025-09-29 17:32:35.460,36,2,night,snowy
USER002,2025-09-26 03:17:06.466,9,6,night,cloudy
USER006,2025-10-19 05:06:27.463,4,1,afternoon,sunny
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy
USER015,2025-10-24 15:11:35.456,12,5,afternoon,rainy
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy
USER003,2025-08-30 21:39:34.460,9,6,afternoon,rainy
USER015,2025-08-29 10:33:42.457,33,2,night,rainy
USER020,2025-08-30 19:23:45.466,4,2,night,snowy
USER011,2025-10-08 05:22:40.457,-6,6,afternoon,rainy
USER001,2025-08-16 04:47:04.466,-7,0,night,snowy
USER017,2025-10-14 07:37:15.457,9,5,afternoon,sunny
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy
USER012,2025-10-11 19:13:06.459,-6,2,afternoon,snowy
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy
USER017,2025-10-28 16:02:24.456,-9,4,night,cloudy
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny
USER003,2025-10-21 06:51:24.459,14,5,evening,cloudy
USER002,2025-09-17 12:07:40.461,25,1,morning,snowy
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy
USER011,2025-10-03 23:36:38.459,12,6,night,rainy
USER005,2025-10-22 09:58:38.457,35,4,night,sunny
USER016,2025-09-11 09:17:41.466,38,4,evening,cloudy
USER010,2025-09-27 17:57:17.460,35,6,afternoon,rainy
USER018,2025-10-28 01:24:42.464,17,3,night,cloudy
USER001,2025-09-13 23:37:21.460,23,6,afternoon,rainy
USER013,2025-08-11 14:41:02.456,15,1,evening,cloudy
USER001,2025-08-30 09:41:56.459,18,6,night,snowy
USER020,2025-08-15 07:08:39.459,6,0,morning,snowy
USER010,2025-09-18 01:38:32.466,23,0,afternoon,snowy
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny
USER012,2025-10-17 15:47:24.459,37,0,evening,sunny
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny
USER009,2025-11-05 06:28:55.459,8,3,morning,snowy
USER013,2025-08-14 00:18:16.459,18,6,evening,sunny
USER002,2025-10-12 23:07:22.466,16,4,morning,sunny
USER014,2025-09-01 21:46:34.463,9,6,morning,cloudy
USER005,2025-09-15 06:34:19.456,-1,2,night,sunny
USER018,2025-08-28 21:15:23.465,29,6,afternoon,snowy
USER002,2025-10-06 12:55:53.463,35,4,night,rainy
USER018,2025-09-13 18:03:33.458,22,4,evening,rainy
