user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER006,2025-10-21 03:15:36.461,16,1,night,snowy,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,47
USER012,2025-08-30 09:04:09.457,9,1,night,rainy,47
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy,47
USER017,2025-10-02 03:16:27.461,5,2,night,snowy,47
USER006,2025-08-28 22:04:05.466,-3,0,evening,rainy,47
USER015,2025-10-11 08:47:56.466,20,2,night,rainy,47
USER016,2025-09-11 16:42:58.459,4,5,night,snowy,47
USER008,2025-08-13 05:01:24.457,20,3,night,rainy,47
USER014,2025-08-30 08:52:13.463,36,2,night,sunny,47
USER016,2025-10-14 13:54:22.460,-8,2,afternoon,rainy,47
USER019,2025-09-07 07:38:21.466,37,5,evening,sunny,47
USER009,2025-10-20 05:27:54.457,-3,4,afternoon,snowy,47
USER002,2025-10-06 12:55:53.463,35,4,night,rainy,47
USER017,2025-08-19 03:59:25.457,19,4,afternoon,sunny,47
USER019,2025-11-05 17:58:53.459,-4,2,morning,cloudy,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,47
USER004,2025-10-12 05:43:20.459,10,6,night,rainy,47
USER010,2025-09-26 14:50:09.460,-4,3,morning,cloudy,47
USER017,2025-10-23 10:57:32.459,28,0,afternoon,rainy,47
USER002,2025-08-31 03:13:03.459,0,1,afternoon,snowy,47
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny,47
USER012,2025-10-14 13:00:16.459,2,5,morning,cloudy,47
USER003,2025-09-29 23:07:09.459,-2,6,night,sunny,47
USER004,2025-09-18 17:08:48.457,-3,0,evening,snowy,47
USER014,2025-11-04 16:46:26.463,24,1,night,cloudy,47
USER013,2025-08-19 01:17:03.461,34,6,evening,sunny,47
USER005,2025-10-04 11:32:26.466,-3,1,evening,cloudy,47
USER002,2025-08-14 08:38:32.461,4,2,evening,rainy,47
USER008,2025-08-11 11:50:20.458,14,1,night,sunny,47
USER008,2025-10-14 06:33:29.457,7,6,morning,sunny,47
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy,47
USER008,2025-08-31 13:37:22.461,15,1,afternoon,rainy,47
USER020,2025-10-01 20:02:29.458,-10,2,morning,snowy,47
USER018,2025-09-02 22:31:22.460,35,1,afternoon,snowy,47
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,47
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,47
USER018,2025-10-17 14:38:23.466,-10,3,night,snowy,47
USER003,2025-08-25 03:15:54.466,5,5,evening,snowy,47
USER017,2025-10-12 12:43:50.457,7,1,evening,snowy,47
USER008,2025-10-26 06:04:25.465,-9,0,evening,snowy,47
USER010,2025-10-18 19:43:06.466,32,0,night,snowy,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,47
USER018,2025-08-18 14:04:08.462,0,0,morning,snowy,47
USER018,2025-10-26 22:34:41.459,26,3,afternoon,rainy,47
USER004,2025-09-02 10:59:18.456,29,1,evening,sunny,47
USER002,2025-10-20 00:54:29.456,26,0,evening,rainy,47
USER006,2025-08-14 15:06:01.459,6,4,morning,rainy,47
USER005,2025-08-27 22:17:58.463,15,1,afternoon,sunny,47
USER015,2025-10-09 19:27:12.456,28,0,evening,rainy,47
USER020,2025-09-04 11:09:38.466,19,5,afternoon,snowy,47
USER016,2025-09-08 03:39:26.463,-9,1,morning,sunny,47
USER008,2025-10-18 00:40:14.465,23,2,morning,sunny,47
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,47
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy,47
USER019,2025-09-15 13:53:32.460,-9,1,morning,cloudy,47
USER014,2025-10-03 10:26:39.466,11,2,night,sunny,47
USER001,2025-08-24 01:39:02.458,-5,3,evening,snowy,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,47
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy,47
USER017,2025-08-19 18:43:58.463,11,2,morning,snowy,47
USER010,2025-09-17 14:47:32.466,21,5,afternoon,cloudy,47
USER018,2025-09-01 05:19:25.459,36,1,morning,snowy,47
USER011,2025-10-22 10:50:30.461,31,1,morning,snowy,47
USER019,2025-10-10 05:05:36.466,-7,4,morning,snowy,47
USER011,2025-08-31 07:44:59.463,10,3,night,rainy,47
USER001,2025-09-15 08:39:18.459,-3,1,night,rainy,47
USER014,2025-11-06 12:39:52.460,8,2,night,rainy,47
USER001,2025-09-28 17:49:24.457,13,2,afternoon,cloudy,47
USER001,2025-10-29 21:38:05.457,14,5,afternoon,snowy,47
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,47
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,47
USER007,2025-08-16 15:23:00.454,39,5,night,snowy,47
USER004,2025-08-25 21:21:03.465,2,3,night,rainy,47
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny,47
USER017,2025-09-21 12:09:36.454,35,2,night,snowy,47
USER004,2025-08-11 03:18:19.454,5,6,night,rainy,47
USER019,2025-09-01 11:00:40.466,19,1,morning,cloudy,47
USER017,2025-09-20 09:37:33.466,9,5,afternoon,sunny,47
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,47
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,47
USER009,2025-11-01 19:51:24.459,31,2,evening,snowy,47
USER001,2025-08-16 04:47:04.466,-7,0,night,snowy,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,47
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy,47
USER017,2025-10-28 16:02:24.456,-9,4,night,cloudy,47
USER017,2025-08-12 09:08:59.465,20,6,afternoon,rainy,47
