user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER008,2025-09-03 03:50:02.458,4,5,morning,rainy,normal,47
USER013,2025-09-09 07:33:54.459,25,0,night,sunny,anomalous,47
USER015,2025-09-19 05:35:44.456,38,1,afternoon,rainy,normal,47
USER005,2025-08-23 05:41:39.464,14,6,evening,cloudy,normal,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER011,2025-08-27 00:36:36.457,37,5,afternoon,cloudy,normal,47
USER015,2025-08-14 13:29:23.457,25,4,night,cloudy,normal,47
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy,normal,47
USER011,2025-09-09 03:06:50.459,-8,2,evening,sunny,normal,47
USER001,2025-10-17 07:41:01.464,-10,1,evening,sunny,normal,47
USER004,2025-09-27 07:38:00.458,-9,4,morning,sunny,normal,47
USER008,2025-08-11 11:50:20.458,14,1,night,sunny,normal,47
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,anomalous,47
USER017,2025-08-12 09:08:59.465,20,6,afternoon,rainy,normal,47
USER002,2025-09-29 09:09:01.460,-6,6,afternoon,snowy,normal,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,normal,47
USER001,2025-08-30 23:55:01.457,3,0,night,snowy,normal,47
USER002,2025-08-13 14:09:39.458,3,0,night,sunny,normal,47
USER020,2025-08-14 10:32:52.466,27,6,afternoon,sunny,normal,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,normal,47
USER012,2025-10-11 12:14:04.459,2,6,afternoon,sunny,normal,47
USER016,2025-09-08 03:39:26.463,-9,1,morning,sunny,normal,47
USER004,2025-08-18 20:01:17.459,30,2,night,cloudy,normal,47
USER010,2025-09-29 04:22:40.460,37,2,evening,snowy,normal,47
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,anomalous,47
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,normal,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,anomalous,47
USER017,2025-10-12 21:13:25.461,37,0,afternoon,cloudy,normal,47
USER005,2025-08-10 04:35:22.465,-9,5,night,snowy,normal,47
USER016,2025-09-11 09:17:41.466,38,4,evening,cloudy,normal,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,normal,47
USER002,2025-10-20 00:54:29.456,26,0,evening,rainy,normal,47
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,normal,47
USER010,2025-08-21 00:58:16.457,34,2,morning,rainy,normal,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,normal,47
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,normal,47
USER008,2025-09-05 16:38:45.459,33,1,evening,sunny,normal,47
