user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,weather_conditions,day_of_week,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER005,2025-05-22 16:38:11.580,-18,night,normal,984,snowy,1,,,,,,,,
USER013,2025-02-08 09:36:20.968,-44,afternoon,normal,290,sunny,3,,,,,,,,
USER003,2025-08-21 07:54:23.753,32,afternoon,normal,480,snowy,1,,,,,,,,
USER001,2025-08-15 11:23:29.692,-49,afternoon,anomalous,245,rainy,6,,,,,,,,
USER001,2025-04-15 09:48:46.265,54,afternoon,normal,962,sunny,0,,,,,,,,
USER018,2025-05-01 19:05:46.850,-39,night,anomalous,482,rainy,6,,,,,,,,
USER003,2025-04-09 02:41:26.349,42,morning,anomalous,808,rainy,0,,,,,,,,
USER010,2025-01-03 07:29:10.069,29,afternoon,normal,494,snowy,4,,,,,,,,
USER002,2025-09-19 18:07:47.870,47,night,normal,908,snowy,1,,,,,,,,
USER018,2025-04-16 09:43:02.059,35,afternoon,anomalous,115,snowy,1,,,,,,,,
USER004,2025-07-22 04:23:01.582,26,morning,anomalous,552,rainy,3,,,,,,,,
USER007,2025-12-03 11:38:45.927,-21,evening,anomalous,711,snowy,1,,,,,,,,
USER008,2025-06-25 04:16:29.601,22,morning,normal,848,rainy,0,,,,,,,,
USER006,2025-12-02 15:43:15.025,28,evening,anomalous,829,cloudy,5,,,,,,,,
USER017,2025-03-11 14:18:08.314,-2,evening,normal,660,rainy,5,,,,,,,,
USER003,2025-10-20 22:32:51.188,21,night,anomalous,526,snowy,4,,,,,,,,
USER018,2025-11-10 22:59:23.405,24,night,anomalous,363,sunny,6,,,,,,,,
USER010,2025-08-17 22:06:18.201,34,night,anomalous,923,snowy,4,,,,,,,,
USER006,2025-02-13 22:36:13.771,39,night,normal,109,snowy,4,,,,,,,,
USER017,2025-04-19 00:48:18.012,13,morning,normal,592,snowy,5,,,,,,,,
USER020,2025-11-13 07:31:26.222,52,afternoon,anomalous,188,cloudy,5,,,,,,,,
USER006,2025-06-19 14:47:15.347,4,evening,normal,162,snowy,3,,,,,,,,
USER003,2025-05-08 14:51:33.271,-13,evening,normal,987,snowy,1,,,,,,,,
USER011,2025-12-07 12:55:11.061,2,evening,anomalous,323,rainy,4,,,,,,,,
USER010,2025-08-07 10:15:42.873,8,afternoon,anomalous,755,sunny,1,,,,,,,,
USER013,2025-04-04 21:59:33.256,-31,night,normal,562,sunny,6,,,,,,,,
USER011,2025-09-23 05:24:31.981,7,morning,normal,41,sunny,1,,,,,,,,
USER011,2025-10-04 09:21:26.722,-15,afternoon,normal,494,cloudy,2,,,,,,,,
USER018,2025-05-18 12:00:58.113,-41,evening,normal,655,sunny,4,,,,,,,,
USER015,2025-11-18 22:42:11.025,2,night,normal,770,rainy,6,,,,,,,,
USER003,2025-10-24 20:46:28.946,-8,night,anomalous,273,sunny,2,,,,,,,,
USER010,2025-01-27 08:32:13.074,16,afternoon,anomalous,814,sunny,3,,,,,,,,
USER004,2025-02-13 22:07:33.083,46,night,anomalous,37,rainy,6,,,,,,,,
USER001,2025-11-02 00:20:51.714,-4,morning,normal,738,snowy,6,,,,,,,,
USER007,2025-12-18 08:55:58.155,46,afternoon,anomalous,657,rainy,6,,,,,,,,
USER016,2025-11-30 19:12:29.641,17,night,anomalous,674,rainy,5,,,,,,,,
USER019,2025-03-12 16:24:43.377,-21,evening,anomalous,259,sunny,2,,,,,,,,
USER009,2025-04-06 12:55:02.403,-30,evening,anomalous,829,rainy,4,,,,,,,,
USER016,2025-11-27 18:28:04.633,-40,night,normal,284,snowy,1,,,,,,,,
USER001,2025-11-06 21:49:46.731,25,morning,,150,rainy,0,,,,,,,,
USER010,2025-11-25 09:11:51.148,-2,afternoon,anomalous,953,sunny,5,,,,,,,,
USER016,2025-05-30 16:01:02.381,-10,evening,normal,117,rainy,1,,,,,,,,
USER009,2025-04-29 12:02:20.647,-1,evening,normal,666,rainy,6,,,,,,,,
USER020,2025-05-20 06:00:34.068,12,morning,anomalous,503,cloudy,2,,,,,,,,
USER005,2025-04-22 04:12:22.889,2,morning,anomalous,631,rainy,1,,,,,,,,
USER018,2025-01-18 23:50:23.422,-43,morning,anomalous,112,cloudy,4,,,,,,,,
USER014,2025-02-23 19:30:26.026,23,night,anomalous,96,snowy,3,,,,,,,,
USER009,2025-03-27 00:16:27.358,-38,morning,normal,799,cloudy,0,,,,,,,,
USER005,2025-08-05 19:48:48.657,-38,night,normal,389,sunny,5,,,,,,,,
USER007,2025-07-07 15:38:42.278,-50,evening,normal,990,sunny,5,,,,,,,,
USER002,2025-03-13 04:38:40.330,46,morning,normal,994,cloudy,4,,,,,,,,
USER019,2025-01-22 06:21:38.441,-20,morning,normal,990,snowy,2,,,,,,,,
USER002,2025-12-18 11:46:10.983,48,evening,anomalous,561,sunny,3,,,,,,,,
USER012,2025-02-19 04:45:16.815,24,morning,normal,144,rainy,4,,,,,,,,
USER017,2025-05-28 23:11:58.833,18,night,anomalous,351,rainy,3,,,,,,,,
USER001,2025-09-29 22:43:37.639,-27,night,anomalous,486,snowy,0,,,,,,,,
USER016,2025-03-03 01:14:15.179,-10,morning,anomalous,525,snowy,5,,,,,,,,
USER006,2025-09-26 05:55:45.000,-39,morning,normal,514,cloudy,2,,,,,,,,
USER013,2025-06-02 07:49:05.237,-17,afternoon,normal,456,cloudy,1,,,,,,,,
USER014,2025-12-23 18:26:39.507,56,night,anomalous,799,rainy,2,,,,,,,,
USER010,2025-12-01 12:04:36.173,-12,evening,anomalous,481,rainy,2,,,,,,,,
USER019,2025-07-09 17:36:06.725,28,night,normal,645,cloudy,5,,,,,,,,
USER016,2025-08-02 05:26:10.819,-33,morning,normal,800,sunny,2,,,,,,,,
USER007,2025-11-11 02:57:11.643,-29,morning,normal,890,rainy,5,,,,,,,,
USER003,2025-10-14 16:04:48.402,-46,evening,anomalous,249,rainy,6,,,,,,,,
USER016,2025-07-09 07:50:54.047,-9,afternoon,anomalous,103,sunny,0,,,,,,,,
USER004,2025-06-21 16:21:05.190,49,evening,normal,35,rainy,6,,,,,,,,
USER010,2025-07-29 17:21:03.643,28,night,normal,616,sunny,2,,,,,,,,
USER003,2025-09-26 03:34:13.369,5,morning,normal,654,rainy,1,,,,,,,,
USER006,2025-09-12 12:33:41.593,-46,evening,normal,985,snowy,0,,,,,,,,
USER003,2025-12-07 23:30:01.510,0,morning,anomalous,687,snowy,1,,,,,,,,
USER016,2025-06-27 12:15:44.122,-45,evening,anomalous,184,cloudy,3,,,,,,,,
USER019,2025-11-22 07:38:53.898,-18,afternoon,normal,349,cloudy,1,,,,,,,,
USER006,2025-09-14 12:49:46.291,-27,evening,normal,127,snowy,0,,,,,,,,
USER002,2025-05-05 08:24:00.508,-42,afternoon,anomalous,153,snowy,4,,,,,,,,
USER008,2025-07-13 12:45:18.638,5,evening,normal,133,rainy,4,,,,,,,,
USER017,2025-12-26 03:46:36.244,10,morning,normal,287,snowy,1,,,,,,,,
USER014,2025-03-29 14:52:57.562,-6,evening,normal,964,sunny,3,,,,,,,,
USER009,2025-01-30 13:52:40.673,-7,evening,normal,700,sunny,4,,,,,,,,
USER020,2025-08-15 11:57:40.382,12,evening,anomalous,129,snowy,1,,,,,,,,
USER017,2025-11-24 15:20:18.363,-18,evening,normal,810,cloudy,3,,,,,,,,
USER020,2025-09-16 07:56:30.243,21,afternoon,anomalous,870,cloudy,0,,,,,,,,
USER019,2025-07-20 08:17:27.471,58,afternoon,normal,177,rainy,3,,,,,,,,
USER014,2025-06-07 11:07:30.131,-2,afternoon,normal,212,sunny,0,,,,,,,,
USER015,2025-07-01 15:45:19.431,58,evening,anomalous,180,rainy,5,,,,,,,,
USER016,2025-09-09 05:22:23.160,-32,morning,anomalous,109,cloudy,4,,,,,,,,
USER011,2025-03-16 09:09:55.620,24,afternoon,anomalous,465,cloudy,2,,,,,,,,
USER001,2025-01-24 04:56:42.415,-15,morning,normal,211,sunny,1,,,,,,,,
USER011,2025-02-27 01:33:03.997,-14,morning,anomalous,61,cloudy,3,,,,,,,,
USER018,2025-03-04 18:25:01.374,-40,night,normal,103,snowy,3,,,,,,,,
USER008,2025-06-14 22:54:51.818,19,night,normal,304,rainy,4,,,,,,,,
USER018,2025-01-18 13:04:09.152,30,evening,anomalous,978,rainy,4,,,,,,,,
USER020,2025-07-04 12:08:07.879,58,evening,normal,592,rainy,1,,,,,,,,
USER017,2025-02-10 18:52:44.607,10,night,normal,980,rainy,5,,,,,,,,
USER010,2025-10-06 22:36:17.470,34,night,anomalous,429,snowy,0,,,,,,,,
USER009,2025-04-10 09:53:04.841,46,afternoon,anomalous,742,snowy,0,,,,,,,,
USER017,2025-11-25 08:17:41.960,52,afternoon,normal,843,sunny,4,,,,,,,,
USER013,2025-10-26 11:42:28.108,56,evening,normal,637,snowy,4,,,,,,,,
USER020,2025-04-26 09:56:16.071,11,afternoon,normal,281,snowy,3,,,,,,,,
USER011,2025-03-26 16:01:36.497,28,evening,anomalous,998,cloudy,6,,,,,,,,
USER017,2025-02-11 10:31:26.410,42,afternoon,normal,823,rainy,5,,,,,,,,
USER011,2025-04-28 05:56:19.909,-35,morning,anomalous,298,rainy,6,,,,,,,,
USER017,2025-08-19 11:58:05.059,-48,evening,anomalous,203,cloudy,3,,,,,,,,
USER005,2025-05-19 07:46:07.143,-44,afternoon,anomalous,539,sunny,6,,,,,,,,
USER005,2025-10-19 09:17:39.259,55,afternoon,normal,723,rainy,5,,,,,,,,
USER012,2025-08-28 06:27:14.229,-8,morning,normal,210,sunny,5,,,,,,,,
USER009,2025-04-18 21:38:23.200,46,night,normal,744,snowy,0,,,,,,,,
USER020,2025-08-15 04:29:06.788,-10,morning,anomalous,73,rainy,4,,,,,,,,
USER013,2025-08-26 04:52:07.666,-2,morning,anomalous,301,snowy,1,,,,,,,,
USER016,2025-01-21 23:06:44.590,-29,night,anomalous,995,snowy,4,,,,,,,,
USER004,2025-01-02 13:19:55.422,2,evening,anomalous,252,rainy,5,,,,,,,,
USER006,2025-11-18 03:12:46.637,32,morning,anomalous,179,rainy,3,,,,,,,,
USER013,2025-10-03 20:39:26.101,-38,night,normal,474,snowy,3,,,,,,,,
USER013,2025-05-05 23:29:08.187,53,night,normal,922,sunny,2,,,,,,,,
USER019,2025-03-15 23:25:28.144,55,night,normal,826,rainy,3,,,,,,,,
USER017,2025-06-17 03:07:40.602,42,morning,anomalous,295,rainy,4,,,,,,,,
USER008,2025-10-29 21:36:57.762,14,night,normal,622,rainy,0,,,,,,,,
USER017,2025-03-20 23:00:09.157,34,night,normal,900,sunny,4,,,,,,,,
USER006,2025-07-26 20:47:25.614,-37,night,anomalous,792,sunny,3,,,,,,,,
USER004,2025-05-09 16:26:31.484,24,evening,anomalous,405,snowy,3,,,,,,,,
USER019,2025-12-21 01:27:54.189,-48,morning,normal,208,sunny,1,,,,,,,,
USER003,2025-09-09 13:45:10.400,-3,evening,anomalous,720,cloudy,0,,,,,,,,
USER001,2025-08-12 15:31:00.858,48,evening,anomalous,818,sunny,1,,,,,,,,
USER004,2025-12-15 00:10:24.222,42,morning,anomalous,478,rainy,2,,,,,,,,
USER018,2025-09-24 08:13:25.591,-38,afternoon,anomalous,651,rainy,3,,,,,,,,
USER001,2025-02-16 21:19:13.206,-12,night,anomalous,516,snowy,1,,,,,,,,
USER014,2025-09-28 10:11:04.180,-25,afternoon,normal,456,cloudy,1,,,,,,,,
USER008,2025-08-24 03:30:56.630,3,morning,anomalous,632,sunny,3,,,,,,,,
USER020,2025-10-31 20:21:19.510,37,night,anomalous,840,snowy,3,,,,,,,,
USER012,2025-07-05 19:51:20.233,-45,night,anomalous,793,rainy,2,,,,,,,,
USER008,2025-08-27 00:22:03.056,8,morning,normal,806,rainy,3,,,,,,,,
USER003,2025-11-25 03:07:19.634,5,morning,anomalous,755,snowy,2,,,,,,,,
USER001,2025-08-30 16:23:05.951,-47,evening,normal,324,cloudy,2,,,,,,,,
USER003,2025-09-06 11:18:13.690,20,afternoon,anomalous,361,sunny,4,,,,,,,,
USER003,2025-01-15 18:45:08.172,7,night,anomalous,662,rainy,5,,,,,,,,
USER020,2025-11-08 18:53:30.277,39,night,anomalous,678,rainy,1,,,,,,,,
USER017,2025-06-05 16:08:06.176,25,evening,anomalous,860,cloudy,5,,,,,,,,
USER018,2025-09-28 01:00:28.143,20,morning,anomalous,411,cloudy,3,,,,,,,,
