user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy
USER013,2025-10-13 16:04:21.456,-9,3,night,cloudy
USER014,2025-10-03 10:26:39.466,11,2,night,sunny
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy
USER017,2025-09-10 21:58:20.458,33,2,evening,snowy
USER020,2025-08-16 18:41:23.456,24,6,afternoon,rainy
USER002,2025-08-14 08:38:32.461,4,2,evening,rainy
USER003,2025-09-25 06:37:17.460,6,4,evening,cloudy
USER011,2025-09-22 07:41:27.460,38,1,evening,rainy
USER011,2025-10-01 12:48:27.456,26,5,afternoon,sunny
USER016,2025-08-29 08:31:37.460,-6,0,evening,snowy
USER012,2025-09-05 07:50:31.460,28,5,afternoon,sunny
USER005,2025-10-01 02:00:05.457,13,6,afternoon,sunny
USER003,2025-09-07 01:17:09.465,32,5,evening,cloudy
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny
USER015,2025-09-20 03:00:13.459,16,5,night,sunny
USER007,2025-10-21 05:50:50.460,28,0,night,rainy
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny
USER013,2025-10-19 11:29:31.459,15,4,night,sunny
USER017,2025-10-28 15:17:23.459,21,6,afternoon,cloudy
USER006,2025-10-13 04:34:43.460,11,4,morning,rainy
