user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency_crossing,behaviour
USER006,2025-04-16 12:27:29.062,-38,3,evening,snowy,866,normal
USER009,2024-10-04 16:45:06.065,5,5,night,cloudy,11,normal
USER007,2025-05-14 21:28:47.179,-27,4,night,snowy,816,normal
USER006,2024-12-27 20:00:10.136,-7,6,night,cloudy,236,normal
USER003,2025-12-23 07:04:50.491,-20,2,afternoon,cloudy,845,normal
USER001,2024-08-11 14:29:22.491,-42,0,evening,sunny,172,normal
USER008,2024-05-22 19:54:04.168,-29,4,night,snowy,30,normal
USER004,2024-07-21 08:36:18.382,-39,0,afternoon,snowy,855,normal
USER005,2024-06-04 00:26:09.669,-29,2,morning,rainy,404,normal
USER010,2025-03-06 16:30:42.152,36,4,night,cloudy,441,anomalous
USER010,2024-07-28 16:23:06.799,54,0,evening,cloudy,841,anomalous
USER003,2024-01-18 04:18:54.699,50,4,morning,sunny,848,anomalous
USER003,2024-02-02 02:10:19.341,-15,5,morning,snowy,593,normal
USER008,2025-08-16 19:19:47.826,60,0,night,sunny,612,normal
USER010,2024-01-26 07:52:09.029,-48,5,afternoon,rainy,403,normal
USER009,2025-12-14 22:09:34.878,-44,1,night,rainy,742,anomalous
USER004,2024-02-28 10:14:35.630,-35,3,afternoon,cloudy,380,anomalous
USER010,2024-09-02 15:00:36.458,-6,1,evening,rainy,272,normal
USER001,2025-07-23 21:51:04.382,5,4,night,sunny,709,anomalous
USER006,2024-05-03 08:20:36.556,-29,5,afternoon,sunny,849,normal
USER002,2025-08-26 05:05:37.130,-47,2,morning,cloudy,847,anomalous
USER007,2025-11-29 22:22:21.283,60,0,night,rainy,429,anomalous
USER006,2025-08-12 11:34:29.272,-8,2,evening,snowy,715,normal
USER005,2025-10-15 09:21:47.557,59,3,afternoon,snowy,197,anomalous
USER010,2025-05-22 19:11:37.971,37,5,night,rainy,105,normal
USER001,2024-08-19 03:21:30.949,-21,1,morning,rainy,67,normal
USER010,2025-12-30 15:39:35.289,25,2,evening,snowy,841,anomalous
USER010,2025-01-25 13:37:27.747,-22,6,evening,rainy,229,normal
USER001,2024-05-27 19:32:39.742,-6,2,night,cloudy,740,normal
USER010,2025-09-11 20:47:07.343,52,5,night,rainy,909,anomalous
USER004,2025-12-16 15:21:26.006,52,2,evening,cloudy,315,anomalous
USER010,2024-10-04 07:19:32.678,-38,5,afternoon,cloudy,472,anomalous
USER009,2024-09-29 22:52:21.013,-21,1,night,snowy,357,anomalous
USER007,2025-10-07 22:07:56.130,-21,3,night,cloudy,142,normal
USER003,2025-04-15 18:50:54.887,49,3,night,snowy,376,anomalous
USER003,2024-07-18 19:02:19.754,-28,5,night,cloudy,902,anomalous
USER002,2025-07-09 09:06:39.529,42,3,afternoon,snowy,649,normal
USER004,2025-02-28 07:44:04.618,47,5,afternoon,sunny,609,normal
USER009,2025-09-13 04:46:09.601,40,6,morning,snowy,869,anomalous
USER006,2024-08-14 01:00:27.270,-29,3,morning,cloudy,50,anomalous
USER002,2024-01-24 04:20:35.877,13,3,morning,snowy,72,normal
USER009,2025-12-03 07:11:05.956,-25,3,afternoon,snowy,395,normal
USER005,2024-03-10 11:13:00.616,10,0,afternoon,sunny,427,normal
USER002,2024-01-26 03:23:22.783,49,5,morning,sunny,557,normal
USER008,2025-07-03 20:59:13.503,-19,5,night,snowy,326,normal
USER005,2025-09-11 04:02:55.339,-18,4,morning,sunny,324,normal
USER002,2025-10-25 05:39:24.858,3,6,morning,snowy,789,anomalous
USER003,2025-06-01 11:42:59.104,48,0,evening,sunny,749,normal
USER002,2025-03-01 06:42:17.746,35,6,afternoon,rainy,840,anomalous
USER003,2025-06-12 01:07:48.120,-36,4,morning,rainy,886,anomalous
USER001,2025-04-24 11:42:57.181,10,4,evening,sunny,125,normal
USER008,2025-05-27 09:27:18.136,-5,2,afternoon,sunny,608,normal
USER008,2025-05-08 18:30:37.587,36,5,night,sunny,574,normal
USER001,2025-11-19 14:08:57.238,33,3,evening,sunny,293,anomalous
USER008,2024-07-28 05:47:29.085,57,0,morning,cloudy,801,normal
USER007,2025-05-03 10:03:03.150,12,6,afternoon,snowy,320,anomalous
USER007,2025-01-24 01:54:31.959,-23,5,morning,rainy,793,normal
USER008,2024-09-21 10:39:14.645,-3,6,afternoon,rainy,18,normal
USER005,2025-10-12 14:40:34.854,-42,0,evening,snowy,508,normal
USER010,2025-11-13 03:10:18.027,13,4,morning,cloudy,128,normal
USER001,2024-04-06 20:11:23.242,4,0,night,sunny,252,normal
USER006,2024-02-16 00:11:49.551,-47,5,morning,rainy,62,normal
USER008,2025-03-11 01:36:20.079,8,2,morning,sunny,137,normal
USER007,2024-10-10 10:05:48.230,31,4,afternoon,snowy,324,anomalous
USER003,2024-08-03 11:35:24.513,60,6,evening,snowy,481,anomalous
USER005,2024-03-05 14:19:54.188,-7,2,evening,cloudy,855,normal
USER002,2024-05-02 19:23:59.016,-50,5,night,cloudy,897,anomalous
USER002,2025-05-29 05:05:17.754,32,4,morning,rainy,774,anomalous
USER004,2025-05-15 04:52:23.282,-47,4,morning,rainy,947,anomalous
USER008,2024-06-19 06:43:22.047,56,3,afternoon,cloudy,896,normal
USER006,2025-05-14 03:12:06.822,13,3,morning,cloudy,11,anomalous
USER007,2025-05-15 06:28:14.042,-40,4,morning,rainy,303,normal
USER005,2024-06-22 22:45:49.992,-19,0,night,sunny,736,anomalous
USER002,2025-03-18 00:23:41.550,6,2,morning,sunny,715,anomalous
USER007,2024-05-05 03:31:26.958,-40,0,morning,sunny,993,anomalous
USER005,2024-01-04 08:27:19.949,43,4,afternoon,cloudy,697,normal
USER002,2024-01-28 14:16:32.585,-4,0,evening,snowy,623,normal
USER002,2024-12-20 14:18:28.230,26,5,evening,cloudy,717,anomalous
USER010,2024-05-21 13:49:06.781,12,2,evening,sunny,851,anomalous
USER010,2024-01-13 13:28:27.131,-48,6,evening,cloudy,665,anomalous
USER008,2025-08-03 21:36:13.007,-3,1,night,snowy,59,normal
USER003,2025-03-13 08:33:06.434,16,4,afternoon,rainy,429,normal
USER005,2024-12-17 23:31:52.466,-36,3,morning,sunny,55,anomalous
USER009,2024-05-09 13:09:33.846,-37,4,evening,sunny,249,normal
USER010,2024-03-30 20:04:43.118,-20,0,night,rainy,397,anomalous
USER004,2025-01-04 21:04:59.426,3,0,night,sunny,882,anomalous
USER010,2024-12-28 17:21:14.251,-11,6,night,cloudy,951,anomalous
USER003,2024-02-19 07:37:29.005,-25,1,afternoon,snowy,516,normal
USER002,2025-06-26 01:03:09.809,-26,4,morning,sunny,606,anomalous
USER009,2025-07-16 17:53:04.611,-50,3,night,snowy,150,anomalous
USER005,2025-12-09 14:49:44.772,-10,2,evening,cloudy,9,normal
USER009,2025-07-11 03:53:26.822,35,5,morning,snowy,373,normal
USER006,2024-12-07 20:23:40.324,54,0,night,rainy,288,anomalous
USER002,2024-05-18 14:41:02.689,25,6,evening,cloudy,539,normal
USER001,2024-11-01 16:47:16.678,-44,5,night,cloudy,28,normal
USER004,2025-07-26 09:27:15.086,2,6,afternoon,rainy,946,normal
USER001,2024-07-17 04:32:41.366,-4,3,morning,sunny,667,anomalous
USER007,2025-03-21 00:55:37.082,-24,5,morning,snowy,946,normal
USER010,2025-10-30 10:57:02.947,57,4,afternoon,snowy,344,normal
USER003,2025-07-07 06:18:03.610,49,1,morning,sunny,891,normal
USER004,2024-05-19 22:45:19.473,1,1,night,sunny,718,normal
USER001,2024-07-08 14:32:59.909,15,1,evening,snowy,959,anomalous
USER001,2025-03-01 21:29:20.284,17,0,night,snowy,458,anomalous
USER005,2025-09-08 18:14:12.190,-11,1,night,cloudy,533,normal
USER005,2025-05-09 07:05:44.883,-39,5,afternoon,rainy,378,normal
USER003,2025-03-04 19:43:40.128,20,3,night,snowy,824,anomalous
USER003,2024-05-07 00:04:50.890,48,2,morning,cloudy,198,anomalous
USER009,2024-03-02 04:03:17.324,2,6,morning,rainy,342,anomalous
USER007,2024-09-15 15:04:04.279,29,0,evening,snowy,89,normal
USER002,2025-11-26 07:59:42.368,47,3,afternoon,sunny,591,anomalous
USER007,2024-10-10 09:32:05.546,55,4,afternoon,cloudy,692,anomalous
USER009,2025-04-21 05:14:08.247,55,1,morning,sunny,240,normal
USER004,2024-12-21 21:51:01.076,-46,0,night,rainy,792,normal
USER009,2024-11-09 23:16:13.404,19,0,night,rainy,302,normal
USER005,2024-12-20 23:05:22.574,-40,6,night,sunny,892,normal
USER010,2024-12-10 17:25:17.506,58,2,night,sunny,186,anomalous
USER007,2024-05-17 18:39:43.130,-39,6,night,sunny,681,normal
USER011,2024-06-15 10:30:00.000,22,6,morning,sunny,450,normal
USER007,2025-06-02 23:05:01.948,33,2,night,sunny,602,normal
USER003,2025-04-21 03:04:38.762,-28,1,morning,snowy,24,anomalous
USER008,2025-09-26 02:37:33.592,24,5,morning,sunny,656,normal
USER002,2025-02-21 09:27:22.782,41,5,afternoon,sunny,386,anomalous
USER010,2025-04-25 01:06:25.371,-4,5,morning,rainy,539,normal
USER004,2024-05-01 05:29:58.106,3,3,morning,sunny,832,anomalous
USER007,2025-09-13 10:29:39.653,-3,6,afternoon,sunny,160,anomalous
USER008,2025-09-03 08:25:58.527,31,3,afternoon,sunny,829,normal
USER005,2025-07-26 21:09:30.608,-43,0,night,cloudy,544,normal
USER006,2024-02-19 11:34:05.426,32,1,evening,sunny,734,normal
USER006,2025-02-16 06:47:57.793,-23,0,afternoon,sunny,570,anomalous
USER004,2025-10-27 16:10:26.102,43,1,evening,snowy,908,normal
USER004,2025-05-03 03:44:11.420,-9,6,morning,rainy,178,anomalous
USER008,2025-07-08 09:07:38.947,-8,2,afternoon,cloudy,242,normal
USER007,2025-01-24 14:12:13.251,37,5,evening,rainy,728,anomalous
USER003,2025-08-07 05:32:33.990,37,4,morning,sunny,367,anomalous
USER010,2024-05-02 23:28:35.115,16,5,night,cloudy,945,anomalous
USER008,2025-12-14 21:12:09.839,-5,1,night,snowy,419,normal
USER005,2024-04-26 07:07:11.557,48,5,afternoon,sunny,337,normal
USER004,2024-04-21 08:53:09.811,7,0,afternoon,sunny,173,normal
USER009,2025-03-28 04:50:57.047,-29,5,morning,rainy,137,anomalous
USER005,2024-11-16 05:01:43.570,-29,6,morning,snowy,730,anomalous
USER006,2024-03-18 21:32:32.064,-34,2,night,cloudy,159,anomalous
USER006,2024-05-25 16:35:56.721,-41,6,night,cloudy,257,anomalous
USER006,2024-01-13 10:56:51.860,6,6,afternoon,sunny,431,normal
USER005,2025-07-30 17:56:17.334,57,3,night,sunny,47,normal
USER006,2025-02-08 11:33:00.461,-28,6,evening,rainy,344,anomalous
USER007,2025-07-13 22:15:30.731,-11,1,night,sunny,870,anomalous
USER007,2024-04-29 17:28:25.701,-24,1,night,rainy,126,normal
USER010,2025-05-14 23:12:42.190,-28,4,night,sunny,941,anomalous
USER005,2025-02-13 18:29:23.983,15,4,night,rainy,905,anomalous
USER002,2025-12-11 09:01:07.806,50,4,afternoon,cloudy,712,normal
USER007,2024-03-20 15:37:00.804,-9,3,evening,snowy,214,anomalous
USER008,2024-10-29 06:02:44.416,18,2,morning,sunny,117,anomalous
USER010,2025-11-18 02:23:00.169,14,2,morning,snowy,352,normal
USER004,2025-03-15 11:21:49.494,-18,6,afternoon,cloudy,921,anomalous
USER009,2025-09-04 04:29:47.013,9,4,morning,sunny,955,anomalous
USER008,2024-10-28 08:09:59.456,-47,1,afternoon,sunny,3,anomalous
USER007,2024-09-02 11:33:14.289,-1,1,evening,sunny,902,normal
USER002,2024-06-29 10:06:20.418,-28,6,afternoon,sunny,953,anomalous
USER005,2025-12-03 12:21:23.608,-6,3,evening,sunny,396,normal
USER006,2024-02-02 15:27:12.697,-37,5,evening,sunny,540,anomalous
USER003,2025-05-18 22:55:13.223,-23,1,night,snowy,519,anomalous
USER008,2024-09-30 04:39:03.322,2,1,morning,sunny,300,anomalous
USER008,2024-03-21 20:08:11.427,-9,5,night,sunny,238,anomalous
USER007,2025-10-05 23:08:10.046,17,1,night,sunny,772,anomalous
USER005,2024-09-15 17:12:17.520,35,0,night,sunny,978,anomalous
USER007,2024-09-18 11:07:47.061,-6,3,afternoon,cloudy,172,normal
USER002,2025-01-11 04:28:38.986,-14,6,morning,sunny,233,normal
