user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER016,2025-08-22 20:06:07.460,28,2,afternoon,sunny,normal,47
USER011,2025-10-27 12:08:46.466,39,1,night,sunny,normal,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER019,2025-09-05 12:20:38.461,24,1,afternoon,sunny,normal,47
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy,normal,47
USER017,2025-10-12 12:43:50.457,7,1,evening,snowy,normal,47
USER018,2025-08-13 09:14:08.465,-9,4,evening,snowy,normal,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,normal,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,normal,47
USER018,2025-09-27 17:25:06.459,39,0,evening,rainy,normal,47
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,normal,47
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny,normal,47
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,normal,47
USER012,2025-10-14 22:08:39.462,14,0,afternoon,rainy,normal,47
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,normal,47
USER019,2025-09-18 22:51:09.459,20,0,morning,sunny,normal,47
USER001,2025-10-23 01:16:39.463,-3,4,afternoon,cloudy,normal,47
USER002,2025-10-02 08:03:51.458,-2,2,night,snowy,normal,47
USER020,2025-08-24 23:06:50.456,36,4,evening,cloudy,normal,47
USER019,2025-10-02 06:48:28.460,34,0,evening,cloudy,normal,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,anomalous,47
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,normal,47
USER007,2025-11-03 17:44:30.461,-3,3,evening,sunny,normal,47
USER014,2025-09-17 21:14:53.459,26,6,afternoon,rainy,normal,47
USER019,2025-08-09 21:38:05.465,18,3,afternoon,snowy,normal,47
USER015,2025-09-18 19:52:04.466,21,6,afternoon,sunny,anomalous,47
USER013,2025-10-16 01:25:39.460,4,6,evening,sunny,normal,47
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy,anomalous,47
USER009,2025-08-16 04:28:50.460,36,4,afternoon,cloudy,normal,47
USER018,2025-08-27 22:05:45.459,27,3,evening,cloudy,normal,47
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,normal,47
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny,normal,47
USER020,2025-08-28 07:11:01.457,37,0,afternoon,cloudy,normal,47
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,normal,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,normal,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,anomalous,47
USER001,2025-10-29 21:38:05.457,14,5,afternoon,snowy,normal,47
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,normal,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,normal,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,normal,47
USER011,2025-10-01 05:51:13.459,14,2,night,cloudy,normal,47
USER018,2025-10-25 08:36:45.463,38,4,evening,cloudy,normal,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,normal,47
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy,normal,47
USER020,2025-10-29 01:46:42.457,37,2,night,cloudy,normal,47
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,anomalous,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,anomalous,47
USER014,2025-11-01 21:55:27.458,5,2,morning,snowy,normal,47
USER008,2025-08-13 13:48:08.459,32,2,morning,cloudy,normal,47
USER006,2025-10-05 15:03:58.463,21,5,evening,sunny,normal,47
USER006,2025-10-04 00:31:35.465,19,2,afternoon,sunny,anomalous,47
USER018,2025-08-18 19:48:27.466,16,2,evening,snowy,normal,47
USER016,2025-08-20 09:39:20.457,-1,5,afternoon,cloudy,normal,47
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy,normal,47
USER009,2025-09-01 09:38:24.463,30,5,afternoon,rainy,normal,47
USER002,2025-09-29 09:09:01.460,-6,6,afternoon,snowy,normal,47
USER003,2025-09-01 08:09:51.461,8,5,evening,sunny,normal,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,normal,47
USER005,2025-11-05 23:41:39.458,13,1,afternoon,cloudy,normal,47
USER019,2025-11-03 01:48:08.458,36,6,afternoon,cloudy,normal,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,anomalous,47
USER007,2025-10-01 02:12:11.459,-10,4,evening,rainy,normal,47
USER007,2025-09-05 08:22:26.460,32,1,night,cloudy,anomalous,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,normal,47
USER017,2025-08-19 19:03:09.456,36,4,evening,sunny,normal,47
USER009,2025-10-10 12:07:12.459,18,3,night,rainy,normal,47
USER013,2025-10-12 01:48:23.459,0,0,night,snowy,normal,47
USER007,2025-10-26 23:21:59.457,12,2,morning,sunny,normal,47
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy,normal,47
USER006,2025-08-19 21:17:57.463,18,2,night,sunny,normal,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,normal,47
USER010,2025-09-20 11:32:31.466,-3,2,morning,sunny,normal,47
USER020,2025-11-04 03:15:47.462,3,2,afternoon,cloudy,anomalous,47
USER019,2025-09-01 11:00:40.466,19,1,morning,cloudy,normal,47
USER007,2025-09-24 13:40:44.456,27,6,evening,sunny,normal,47
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,normal,47
USER017,2025-10-04 17:30:51.459,6,2,morning,rainy,normal,47
USER004,2025-08-11 03:18:19.454,5,6,night,rainy,normal,47
USER005,2025-09-27 18:28:08.456,36,3,afternoon,rainy,normal,47
USER019,2025-08-31 10:00:15.460,-3,3,night,cloudy,normal,47
USER004,2025-10-03 11:12:02.466,29,0,evening,snowy,normal,47
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,normal,47
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,normal,47
USER020,2025-08-18 19:43:04.456,13,0,evening,rainy,anomalous,47
USER009,2025-10-20 05:27:54.457,-3,4,afternoon,snowy,normal,47
USER017,2025-10-10 12:05:30.460,38,3,evening,sunny,normal,47
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,normal,47
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,anomalous,47
USER002,2025-11-01 02:25:13.457,-1,4,evening,cloudy,normal,47
USER013,2025-10-06 09:05:52.463,-4,0,afternoon,rainy,normal,47
USER013,2025-09-23 20:50:09.457,34,6,morning,cloudy,normal,47
USER011,2025-09-09 03:06:50.459,-8,2,evening,sunny,normal,47
USER020,2025-10-07 23:27:47.463,18,5,afternoon,cloudy,anomalous,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,normal,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,anomalous,47
USER004,2025-10-20 11:28:46.456,0,2,morning,rainy,normal,47
USER016,2025-09-01 02:53:44.459,-8,0,afternoon,cloudy,normal,47
USER003,2025-08-22 00:51:35.462,15,4,afternoon,snowy,normal,47
USER020,2025-08-19 10:08:41.456,8,3,night,sunny,normal,47
USER002,2025-10-27 00:53:38.458,10,1,night,cloudy,normal,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,normal,47
USER005,2025-09-04 14:54:58.458,10,2,morning,sunny,anomalous,47
USER014,2025-10-09 14:22:59.459,0,1,afternoon,sunny,normal,47
USER005,2025-10-14 23:54:26.459,23,2,afternoon,sunny,anomalous,47
USER017,2025-10-02 03:16:27.461,5,2,night,snowy,normal,47
USER013,2025-09-07 01:35:01.460,9,5,evening,rainy,normal,47
USER020,2025-09-30 09:10:52.461,34,6,morning,cloudy,normal,47
USER004,2025-08-17 04:32:17.464,38,6,night,sunny,normal,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,normal,47
USER006,2025-10-17 07:50:00.458,9,6,night,cloudy,normal,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,normal,47
USER008,2025-10-10 06:31:08.466,23,0,night,cloudy,normal,47
USER006,2025-09-25 14:55:46.460,7,5,night,sunny,anomalous,47
USER014,2025-08-13 01:04:23.460,3,5,afternoon,snowy,normal,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,normal,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,normal,47
USER007,2025-09-15 19:11:26.466,37,6,afternoon,snowy,anomalous,47
USER007,2025-10-28 13:29:31.463,18,3,night,sunny,normal,47
USER002,2025-10-08 18:52:59.460,13,0,evening,sunny,normal,47
USER011,2025-09-20 04:44:27.460,22,6,afternoon,sunny,normal,47
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy,normal,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,normal,47
USER012,2025-10-25 07:00:18.464,-7,1,evening,sunny,anomalous,47
USER007,2025-09-18 22:34:22.460,10,2,night,rainy,normal,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,normal,47
USER013,2025-11-04 18:46:19.462,13,0,morning,sunny,normal,47
USER017,2025-09-10 21:58:20.458,33,2,evening,snowy,anomalous,47
USER013,2025-10-23 18:52:06.466,18,5,afternoon,rainy,normal,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,anomalous,47
