user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER006,2025-09-14 06:33:08.458,29,1,evening,sunny,47
USER004,2025-10-19 00:35:07.466,24,3,afternoon,rainy,47
USER002,2025-08-13 14:09:39.458,3,0,night,sunny,47
USER017,2025-08-19 03:23:28.457,32,2,morning,sunny,47
USER016,2025-10-27 08:33:12.457,31,2,morning,cloudy,47
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy,47
USER002,2025-10-01 09:53:39.459,35,1,afternoon,snowy,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,47
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,47
USER012,2025-10-09 23:11:36.456,25,3,morning,sunny,47
USER012,2025-10-26 01:32:08.459,-9,5,afternoon,cloudy,47
USER013,2025-10-04 06:04:10.466,-8,3,morning,snowy,47
USER004,2025-10-03 11:12:02.466,29,0,evening,snowy,47
USER018,2025-08-17 09:49:09.466,2,5,afternoon,sunny,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,47
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,47
USER001,2025-09-24 17:45:03.454,18,0,afternoon,cloudy,47
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,47
USER014,2025-09-21 08:38:57.458,23,0,evening,cloudy,47
USER012,2025-08-13 12:16:14.457,-5,6,morning,snowy,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,47
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,47
USER007,2025-09-22 01:07:59.456,2,1,night,sunny,47
USER011,2025-10-14 17:19:17.456,31,4,night,sunny,47
USER011,2025-09-19 16:14:19.460,31,3,afternoon,snowy,47
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy,47
USER003,2025-09-07 01:17:09.465,32,5,evening,cloudy,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,47
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,47
USER006,2025-10-04 00:31:35.465,19,2,afternoon,sunny,47
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy,47
USER017,2025-09-24 21:17:57.466,-3,1,night,rainy,47
USER018,2025-09-27 17:25:06.459,39,0,evening,rainy,47
USER001,2025-10-22 23:48:37.457,24,1,morning,cloudy,47
USER006,2025-08-21 08:49:45.460,34,4,night,cloudy,47
USER002,2025-11-01 16:42:43.463,1,3,morning,snowy,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,47
USER010,2025-09-17 14:47:32.466,21,5,afternoon,cloudy,47
USER009,2025-08-15 00:22:09.458,3,5,afternoon,sunny,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,47
USER006,2025-10-21 03:15:36.461,16,1,night,snowy,47
USER018,2025-11-01 23:37:17.460,-7,1,night,rainy,47
USER013,2025-10-23 02:28:47.464,19,0,afternoon,cloudy,47
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,47
USER006,2025-09-10 18:11:04.463,-9,6,afternoon,rainy,47
USER001,2025-09-05 05:56:26.459,9,6,afternoon,sunny,47
USER018,2025-09-01 11:26:08.466,-4,1,night,sunny,47
USER004,2025-08-25 22:55:27.460,36,6,afternoon,sunny,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,47
USER017,2025-09-23 04:01:04.459,1,2,morning,sunny,47
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,47
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,47
USER012,2025-09-01 20:45:27.466,-3,6,morning,cloudy,47
USER016,2025-10-22 16:21:07.459,12,6,afternoon,snowy,47
USER006,2025-10-19 05:06:27.463,4,1,afternoon,sunny,47
USER004,2025-09-05 20:33:08.458,6,0,night,sunny,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,47
USER017,2025-09-21 12:09:36.454,35,2,night,snowy,47
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy,47
USER005,2025-10-14 23:54:26.459,23,2,afternoon,sunny,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,47
USER020,2025-10-01 20:02:29.458,-10,2,morning,snowy,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,47
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,47
USER007,2025-09-02 10:42:16.465,5,2,evening,sunny,47
USER004,2025-10-30 15:04:26.460,10,1,afternoon,rainy,47
USER017,2025-10-23 23:51:09.457,30,2,night,cloudy,47
USER013,2025-10-30 06:08:44.461,-10,1,night,snowy,47
USER003,2025-09-29 23:07:09.459,-2,6,night,sunny,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,47
USER001,2025-08-24 23:48:53.458,4,4,afternoon,rainy,47
USER004,2025-09-08 04:39:27.466,21,1,afternoon,snowy,47
USER016,2025-11-04 21:33:40.458,22,0,night,sunny,47
USER010,2025-09-14 02:25:29.462,13,2,evening,sunny,47
USER019,2025-10-28 22:52:41.459,35,1,morning,sunny,47
USER017,2025-08-27 00:08:02.459,-9,4,night,sunny,47
USER004,2025-09-11 23:55:46.458,15,5,night,snowy,47
USER008,2025-09-12 00:23:00.465,13,0,morning,rainy,47
USER009,2025-08-18 23:29:52.464,13,4,afternoon,sunny,47
USER002,2025-08-11 12:35:09.460,16,5,night,sunny,47
USER017,2025-09-23 12:05:32.459,-5,6,evening,rainy,47
USER014,2025-11-03 14:01:03.460,-5,6,night,sunny,47
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,47
USER009,2025-08-18 16:47:29.458,13,3,evening,cloudy,47
USER018,2025-10-22 01:29:01.460,32,1,afternoon,snowy,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,47
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,47
USER002,2025-09-16 04:00:01.466,18,5,afternoon,snowy,47
USER016,2025-08-26 03:43:36.456,-9,0,afternoon,rainy,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,47
USER001,2025-09-25 08:13:49.457,2,1,night,rainy,47
