user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER019,2025-08-14 19:39:48.459,19,3,morning,rainy,normal,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,normal,47
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy,anomalous,47
USER018,2025-08-28 21:15:23.465,29,6,afternoon,snowy,anomalous,47
USER018,2025-09-30 07:19:10.460,-9,5,night,rainy,normal,47
USER008,2025-09-25 22:25:35.466,29,4,afternoon,rainy,normal,47
USER002,2025-08-18 12:18:59.460,28,4,evening,snowy,normal,47
USER011,2025-09-25 13:52:59.461,32,1,morning,snowy,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,normal,47
USER013,2025-08-14 00:18:16.459,18,6,evening,sunny,normal,47
USER002,2025-10-06 23:44:25.461,30,4,night,rainy,normal,47
USER005,2025-10-12 16:42:30.459,7,5,morning,rainy,normal,47
USER001,2025-10-08 11:23:13.459,15,2,morning,snowy,anomalous,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,normal,47
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,normal,47
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,normal,47
USER006,2025-10-18 22:20:18.460,14,5,afternoon,cloudy,normal,47
USER008,2025-08-11 11:50:20.458,14,1,night,sunny,normal,47
USER004,2025-09-11 23:55:46.458,15,5,night,snowy,normal,47
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy,normal,47
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy,anomalous,47
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny,anomalous,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,normal,47
USER002,2025-10-06 16:36:52.460,22,2,night,snowy,normal,47
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,normal,47
USER010,2025-10-15 02:28:52.460,1,1,afternoon,snowy,normal,47
USER013,2025-09-01 05:19:45.458,32,1,morning,sunny,normal,47
USER001,2025-09-04 07:46:41.463,2,5,evening,snowy,normal,47
USER008,2025-08-13 13:48:08.459,32,2,morning,cloudy,normal,47
USER009,2025-10-28 07:48:03.466,35,2,evening,cloudy,normal,47
USER002,2025-09-26 03:17:06.466,9,6,night,cloudy,normal,47
USER003,2025-08-31 23:45:59.460,32,1,night,sunny,normal,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,normal,47
USER011,2025-11-04 22:11:15.457,30,5,afternoon,rainy,normal,47
USER004,2025-10-07 06:05:59.466,-1,4,evening,snowy,normal,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,normal,47
USER018,2025-10-06 00:08:46.456,30,0,morning,rainy,normal,47
USER017,2025-10-28 15:17:23.459,21,6,afternoon,cloudy,normal,47
USER006,2025-10-24 23:39:38.466,15,4,afternoon,snowy,anomalous,47
USER018,2025-09-14 12:53:03.463,3,5,evening,snowy,normal,47
USER016,2025-08-26 03:43:36.456,-9,0,afternoon,rainy,normal,47
USER011,2025-09-11 05:41:16.457,28,2,morning,rainy,normal,47
USER007,2025-10-12 20:44:43.464,-2,1,afternoon,rainy,normal,47
USER010,2025-09-13 05:19:43.458,25,1,night,snowy,normal,47
USER017,2025-09-20 09:37:33.466,9,5,afternoon,sunny,normal,47
USER001,2025-09-03 11:29:20.460,-5,3,morning,cloudy,normal,47
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,normal,47
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy,normal,47
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy,normal,47
USER012,2025-09-02 21:46:51.457,35,5,night,rainy,normal,47
USER018,2025-08-26 17:54:52.466,-10,1,afternoon,cloudy,anomalous,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,normal,47
USER015,2025-08-14 13:29:23.457,25,4,night,cloudy,normal,47
USER001,2025-08-24 01:39:02.458,-5,3,evening,snowy,normal,47
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,normal,47
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy,normal,47
USER005,2025-09-23 01:20:50.457,-8,5,morning,snowy,normal,47
USER015,2025-09-20 03:00:13.459,16,5,night,sunny,normal,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,normal,47
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,normal,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,normal,47
USER019,2025-08-31 10:00:15.460,-3,3,night,cloudy,normal,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,normal,47
USER001,2025-08-12 01:32:59.458,-4,1,morning,rainy,normal,47
USER017,2025-09-21 14:32:12.465,-9,0,morning,cloudy,normal,47
USER004,2025-09-22 20:59:04.463,39,6,evening,sunny,anomalous,47
USER004,2025-09-14 06:50:48.461,-6,5,night,sunny,normal,47
USER016,2025-09-11 09:17:41.466,38,4,evening,cloudy,normal,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,anomalous,47
USER007,2025-09-15 19:11:26.466,37,6,afternoon,snowy,anomalous,47
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,normal,47
USER013,2025-10-20 14:19:38.466,4,2,night,cloudy,normal,47
USER013,2025-08-25 16:31:34.457,37,6,evening,rainy,normal,47
USER006,2025-10-13 04:34:43.460,11,4,morning,rainy,normal,47
USER019,2025-08-27 23:46:08.457,-7,4,afternoon,snowy,normal,47
USER016,2025-09-15 14:58:14.460,-10,1,morning,snowy,normal,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,normal,47
USER005,2025-09-04 14:54:58.458,10,2,morning,sunny,anomalous,47
USER001,2025-09-05 05:56:26.459,9,6,afternoon,sunny,normal,47
USER002,2025-09-27 12:23:53.460,29,4,evening,rainy,normal,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,normal,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,normal,47
USER010,2025-09-14 02:25:29.462,13,2,evening,sunny,normal,47
USER007,2025-08-29 00:04:41.465,32,5,night,snowy,normal,47
USER006,2025-10-27 11:33:55.460,0,4,night,snowy,anomalous,47
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,normal,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,normal,47
USER002,2025-09-29 09:09:01.460,-6,6,afternoon,snowy,normal,47
USER009,2025-08-31 13:11:28.460,-6,1,morning,rainy,normal,47
USER019,2025-08-17 16:18:43.463,18,6,night,rainy,normal,47
USER011,2025-10-14 17:19:17.456,31,4,night,sunny,normal,47
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,normal,47
USER004,2025-08-23 19:43:29.463,-4,5,morning,sunny,normal,47
USER004,2025-09-22 22:49:56.460,14,6,night,sunny,anomalous,47
USER006,2025-10-23 23:59:56.457,23,2,morning,sunny,normal,47
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny,normal,47
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,normal,47
USER003,2025-08-28 22:58:39.461,27,0,morning,rainy,normal,47
USER019,2025-09-05 12:20:38.461,24,1,afternoon,sunny,normal,47
USER002,2025-09-23 21:59:08.466,7,4,afternoon,cloudy,normal,47
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny,anomalous,47
USER019,2025-09-07 07:38:21.466,37,5,evening,sunny,normal,47
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy,normal,47
USER006,2025-09-17 11:37:49.459,32,0,afternoon,rainy,normal,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,anomalous,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,normal,47
USER006,2025-08-21 08:49:45.460,34,4,night,cloudy,normal,47
USER014,2025-08-30 08:52:13.463,36,2,night,sunny,normal,47
USER004,2025-08-17 04:32:17.464,38,6,night,sunny,normal,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,normal,47
USER011,2025-08-21 14:54:58.458,-2,5,evening,cloudy,normal,47
USER001,2025-09-20 11:11:48.460,37,4,evening,snowy,normal,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,anomalous,47
USER011,2025-10-07 13:08:45.460,0,6,night,snowy,normal,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,normal,47
USER004,2025-09-02 09:36:03.456,37,6,afternoon,rainy,normal,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,normal,47
USER003,2025-11-01 23:46:45.463,39,2,morning,sunny,normal,47
USER020,2025-09-06 00:46:16.463,13,1,night,cloudy,normal,47
USER003,2025-08-22 00:51:35.462,15,4,afternoon,snowy,normal,47
USER019,2025-08-15 01:09:01.466,-8,4,evening,snowy,normal,47
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,normal,47
USER012,2025-10-27 00:53:53.462,-8,5,morning,rainy,normal,47
USER011,2025-09-09 03:06:50.459,-8,2,evening,sunny,normal,47
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,normal,47
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,normal,47
USER004,2025-08-25 21:21:03.465,2,3,night,rainy,normal,47
USER002,2025-10-05 22:47:01.464,34,6,afternoon,cloudy,normal,47
USER007,2025-09-02 10:42:16.465,5,2,evening,sunny,normal,47
USER008,2025-09-05 15:31:45.457,33,2,night,cloudy,normal,47
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy,normal,47
USER005,2025-08-28 07:37:29.460,8,3,afternoon,cloudy,normal,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,normal,47
USER013,2025-10-23 02:28:47.464,19,0,afternoon,cloudy,normal,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,normal,47
USER010,2025-08-10 09:06:35.463,-6,6,evening,snowy,normal,47
USER011,2025-09-20 03:10:11.456,22,1,evening,snowy,normal,47
USER019,2025-10-19 19:11:48.464,-3,4,morning,sunny,normal,47
USER003,2025-09-01 08:09:51.461,8,5,evening,sunny,normal,47
USER007,2025-10-20 14:39:50.459,1,2,night,snowy,anomalous,47
USER009,2025-08-09 11:08:26.464,29,2,evening,sunny,normal,47
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,anomalous,47
USER019,2025-08-29 23:40:04.459,36,1,evening,sunny,normal,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,normal,47
USER018,2025-08-21 18:40:02.457,22,5,afternoon,sunny,normal,47
USER008,2025-09-12 00:23:00.465,13,0,morning,rainy,normal,47
USER001,2025-09-20 22:49:11.463,31,6,afternoon,rainy,normal,47
USER003,2025-10-04 05:06:37.460,37,4,night,cloudy,anomalous,47
