user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER004,2025-10-16 19:30:38.460,-1,2,afternoon,cloudy,normal,47
USER015,2025-08-14 13:29:23.457,25,4,night,cloudy,normal,47
USER005,2025-10-17 16:22:45.457,12,5,evening,sunny,anomalous,47
USER016,2025-10-21 21:10:06.466,5,4,morning,cloudy,normal,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,anomalous,47
USER004,2025-08-10 14:58:07.466,18,1,afternoon,snowy,normal,47
USER005,2025-09-03 20:27:19.460,11,2,morning,rainy,normal,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,normal,47
USER007,2025-10-12 20:44:43.464,-2,1,afternoon,rainy,normal,47
USER014,2025-11-06 12:39:52.460,8,2,night,rainy,normal,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,normal,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,normal,47
USER001,2025-09-23 05:31:02.458,8,5,morning,snowy,normal,47
USER019,2025-08-08 21:06:24.460,36,0,night,snowy,normal,47
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny,normal,47
USER008,2025-08-13 05:01:24.457,20,3,night,rainy,normal,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,normal,47
USER013,2025-08-22 13:55:24.466,36,3,evening,sunny,normal,47
USER009,2025-08-18 16:47:29.458,13,3,evening,cloudy,normal,47
USER001,2025-10-02 22:23:53.459,32,6,evening,sunny,normal,47
USER005,2025-09-11 16:56:11.459,12,5,evening,snowy,normal,47
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,anomalous,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,normal,47
USER018,2025-09-13 18:03:33.458,22,4,evening,rainy,anomalous,47
USER015,2025-10-11 08:47:56.466,20,2,night,rainy,normal,47
USER012,2025-10-11 19:13:06.459,-6,2,afternoon,snowy,normal,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,anomalous,47
USER009,2025-08-15 16:53:28.456,35,4,morning,snowy,anomalous,47
USER009,2025-09-11 17:40:54.456,-7,1,night,cloudy,anomalous,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,normal,47
USER011,2025-09-07 11:40:15.460,11,2,night,sunny,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER001,2025-08-24 10:30:08.456,19,5,morning,snowy,normal,47
USER004,2025-10-05 17:57:40.466,35,3,night,snowy,normal,47
USER020,2025-10-08 11:10:36.466,38,1,morning,rainy,anomalous,47
USER008,2025-10-14 06:33:29.457,7,6,morning,sunny,normal,47
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,normal,47
USER005,2025-10-12 23:39:28.461,8,3,morning,cloudy,normal,47
USER020,2025-09-14 03:51:01.457,11,5,morning,snowy,normal,47
USER016,2025-11-01 12:17:53.463,11,2,afternoon,sunny,normal,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,normal,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,normal,47
USER018,2025-09-02 22:31:22.460,35,1,afternoon,snowy,normal,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,normal,47
USER019,2025-08-31 12:59:24.457,3,3,morning,sunny,anomalous,47
USER005,2025-09-23 01:20:50.457,-8,5,morning,snowy,normal,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,anomalous,47
USER001,2025-09-08 19:51:26.460,-4,2,evening,snowy,anomalous,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,normal,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,normal,47
USER007,2025-08-26 07:35:22.466,37,4,afternoon,cloudy,normal,47
USER009,2025-10-23 01:26:20.462,27,6,afternoon,cloudy,normal,47
USER020,2025-08-19 10:08:41.456,8,3,night,sunny,normal,47
USER013,2025-10-06 09:05:52.463,-4,0,afternoon,rainy,normal,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,normal,47
USER011,2025-09-10 01:11:19.460,-1,0,evening,rainy,normal,47
USER020,2025-10-17 06:58:00.459,14,6,morning,snowy,normal,47
USER011,2025-09-09 11:21:48.460,15,3,morning,sunny,normal,47
USER013,2025-08-30 18:28:20.466,4,2,evening,cloudy,normal,47
USER008,2025-10-30 13:24:08.463,19,5,afternoon,cloudy,normal,47
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy,normal,47
USER017,2025-09-14 00:16:43.466,29,5,night,snowy,normal,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,anomalous,47
USER004,2025-08-23 19:43:29.463,-4,5,morning,sunny,normal,47
USER005,2025-10-12 16:42:30.459,7,5,morning,rainy,normal,47
USER006,2025-10-18 22:20:18.460,14,5,afternoon,cloudy,normal,47
USER016,2025-11-04 21:33:40.458,22,0,night,sunny,normal,47
USER014,2025-08-19 22:57:36.460,38,5,night,snowy,normal,47
USER012,2025-10-27 07:45:25.461,-10,3,night,rainy,normal,47
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,normal,47
USER005,2025-09-06 14:27:27.466,-10,5,morning,cloudy,normal,47
USER010,2025-09-18 01:38:32.466,23,0,afternoon,snowy,normal,47
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,normal,47
USER004,2025-10-14 00:03:22.460,34,5,afternoon,cloudy,normal,47
USER008,2025-09-23 02:57:35.465,-5,5,night,rainy,normal,47
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,normal,47
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,anomalous,47
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,normal,47
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,normal,47
USER007,2025-10-29 11:32:30.457,-6,0,afternoon,rainy,normal,47
USER006,2025-10-04 00:31:35.465,19,2,afternoon,sunny,anomalous,47
USER007,2025-09-24 13:40:44.456,27,6,evening,sunny,normal,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,normal,47
USER013,2025-08-19 01:17:03.461,34,6,evening,sunny,normal,47
USER005,2025-10-22 09:58:38.457,35,4,night,sunny,anomalous,47
USER019,2025-10-13 01:41:14.465,9,0,evening,sunny,normal,47
USER018,2025-10-17 14:38:23.466,-10,3,night,snowy,anomalous,47
USER003,2025-10-02 08:07:56.460,39,4,afternoon,snowy,normal,47
USER002,2025-08-20 11:43:55.457,6,4,evening,sunny,normal,47
USER007,2025-10-21 05:50:50.460,28,0,night,rainy,normal,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,normal,47
USER004,2025-10-13 11:54:14.458,-10,2,morning,cloudy,normal,47
USER013,2025-10-19 11:29:31.459,15,4,night,sunny,anomalous,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,anomalous,47
USER015,2025-08-19 20:59:17.459,-10,3,night,rainy,normal,47
USER002,2025-10-26 06:10:58.459,6,4,night,rainy,normal,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,normal,47
USER011,2025-11-03 23:19:38.466,26,6,morning,sunny,anomalous,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,normal,47
USER012,2025-10-24 19:43:00.459,29,0,evening,snowy,normal,47
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy,normal,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,normal,47
USER018,2025-09-15 04:13:15.462,-6,3,afternoon,rainy,normal,47
USER001,2025-10-14 01:47:33.462,38,5,night,cloudy,normal,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,normal,47
USER010,2025-10-28 15:30:56.459,5,5,night,cloudy,normal,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,normal,47
USER002,2025-10-01 09:53:39.459,35,1,afternoon,snowy,normal,47
USER018,2025-09-02 06:30:44.456,5,1,morning,rainy,normal,47
USER005,2025-08-13 17:31:51.456,11,2,evening,rainy,normal,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER017,2025-10-30 05:14:23.457,-7,2,evening,sunny,normal,47
USER003,2025-08-18 00:40:52.454,12,5,evening,cloudy,normal,47
USER004,2025-08-23 18:59:09.459,36,3,night,rainy,anomalous,47
USER006,2025-10-29 02:54:39.456,17,3,evening,sunny,normal,47
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,normal,47
USER004,2025-09-27 07:38:00.458,-9,4,morning,sunny,normal,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,normal,47
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,normal,47
USER005,2025-09-15 06:34:19.456,-1,2,night,sunny,normal,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,anomalous,47
USER014,2025-10-03 10:26:39.466,11,2,night,sunny,normal,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,normal,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,anomalous,47
USER002,2025-11-04 17:55:57.457,6,6,night,cloudy,normal,47
USER009,2025-09-04 21:06:10.466,2,4,morning,cloudy,normal,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,anomalous,47
USER020,2025-08-11 05:49:02.459,20,1,night,snowy,normal,47
USER007,2025-08-15 15:16:12.466,23,4,morning,rainy,normal,47
USER003,2025-09-27 20:44:14.466,26,6,afternoon,sunny,normal,47
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,normal,47
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,normal,47
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,normal,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,normal,47
USER006,2025-10-13 23:56:04.456,15,4,night,snowy,normal,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,normal,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,normal,47
USER011,2025-10-01 12:48:27.456,26,5,afternoon,sunny,normal,47
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy,normal,47
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,normal,47
USER018,2025-08-18 19:48:27.466,16,2,evening,snowy,normal,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,normal,47
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,anomalous,47
USER004,2025-10-30 07:49:37.459,39,4,evening,cloudy,normal,47
USER017,2025-09-27 02:35:49.465,9,6,evening,sunny,anomalous,47
USER015,2025-10-09 19:27:12.456,28,0,evening,rainy,anomalous,47
USER015,2025-10-22 00:06:35.464,16,1,night,sunny,normal,47
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,normal,47
USER019,2025-11-03 01:48:08.458,36,6,afternoon,cloudy,normal,47
USER009,2025-09-23 17:47:38.456,36,5,morning,rainy,normal,47
USER002,2025-09-23 21:59:08.466,7,4,afternoon,cloudy,normal,47
USER003,2025-10-06 07:01:18.466,29,1,morning,snowy,normal,47
USER011,2025-08-30 01:54:01.464,-5,1,afternoon,snowy,normal,47
