user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER005,2025-08-17 22:10:18.460,17,5,morning,snowy,anomalous,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,normal,47
USER018,2025-09-01 05:19:25.459,36,1,morning,snowy,normal,47
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny,normal,47
USER010,2025-09-10 04:23:47.456,26,3,afternoon,snowy,anomalous,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,normal,47
USER020,2025-09-16 05:51:14.460,33,4,night,snowy,normal,47
USER013,2025-10-20 14:19:38.466,4,2,night,cloudy,normal,47
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,normal,47
USER019,2025-08-17 16:18:43.463,18,6,night,rainy,normal,47
USER003,2025-08-16 22:23:50.465,-4,3,night,sunny,normal,47
USER019,2025-09-15 13:53:32.460,-9,1,morning,cloudy,anomalous,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,anomalous,47
USER020,2025-08-19 10:08:41.456,8,3,night,sunny,normal,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,normal,47
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,normal,47
USER012,2025-10-29 22:39:58.465,11,1,night,cloudy,normal,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,normal,47
USER005,2025-09-23 01:20:50.457,-8,5,morning,snowy,normal,47
USER008,2025-08-11 11:50:20.458,14,1,night,sunny,normal,47
USER004,2025-10-21 09:28:42.459,15,2,afternoon,sunny,normal,47
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,normal,47
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy,normal,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,anomalous,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,normal,47
USER012,2025-10-22 03:04:22.460,36,5,night,rainy,normal,47
USER004,2025-10-16 19:30:38.460,-1,2,afternoon,cloudy,normal,47
USER007,2025-10-29 01:09:51.463,-10,1,evening,sunny,normal,47
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,normal,47
USER013,2025-10-19 11:29:31.459,15,4,night,sunny,anomalous,47
USER003,2025-11-01 23:46:45.463,39,2,morning,sunny,normal,47
USER017,2025-10-12 21:13:25.461,37,0,afternoon,cloudy,normal,47
USER002,2025-09-27 20:14:56.459,-3,2,morning,rainy,normal,47
USER002,2025-10-07 12:56:48.463,34,1,morning,cloudy,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER013,2025-10-21 18:37:01.463,-9,4,morning,sunny,normal,47
USER008,2025-08-17 17:30:06.466,7,6,morning,sunny,anomalous,47
USER001,2025-10-14 01:47:33.462,38,5,night,cloudy,normal,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,normal,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,anomalous,47
USER005,2025-09-11 16:56:11.459,12,5,evening,snowy,normal,47
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny,normal,47
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,normal,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,normal,47
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy,normal,47
USER019,2025-11-03 01:48:08.458,36,6,afternoon,cloudy,normal,47
USER006,2025-10-17 07:50:00.458,9,6,night,cloudy,normal,47
USER015,2025-10-24 15:11:35.456,12,5,afternoon,rainy,normal,47
USER005,2025-10-31 11:34:30.457,18,0,evening,rainy,normal,47
USER019,2025-08-11 20:39:47.462,17,1,afternoon,rainy,anomalous,47
USER019,2025-09-09 11:38:37.466,-4,1,afternoon,rainy,normal,47
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,anomalous,47
USER001,2025-09-13 23:37:21.460,23,6,afternoon,rainy,normal,47
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny,anomalous,47
USER012,2025-09-25 05:48:37.461,-2,2,afternoon,rainy,normal,47
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,normal,47
USER004,2025-08-17 04:32:17.464,38,6,night,sunny,normal,47
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,normal,47
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,normal,47
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,normal,47
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,normal,47
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,normal,47
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,normal,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,normal,47
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy,normal,47
USER008,2025-09-27 10:31:17.457,-6,1,afternoon,sunny,normal,47
USER006,2025-10-23 01:08:45.461,39,3,night,cloudy,anomalous,47
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,anomalous,47
USER018,2025-08-17 09:49:09.466,2,5,afternoon,sunny,normal,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,normal,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,normal,47
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,anomalous,47
USER011,2025-11-03 07:42:51.459,7,5,morning,rainy,normal,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,normal,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,normal,47
USER006,2025-09-14 06:33:08.458,29,1,evening,sunny,normal,47
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,normal,47
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,normal,47
USER007,2025-10-22 15:07:04.466,16,1,evening,snowy,normal,47
USER012,2025-11-05 08:49:19.460,30,1,night,cloudy,normal,47
USER002,2025-10-21 11:49:23.458,24,3,morning,sunny,normal,47
USER013,2025-08-14 00:18:16.459,18,6,evening,sunny,normal,47
USER009,2025-08-15 00:22:09.458,3,5,afternoon,sunny,normal,47
