user_id,timestamp,temperature,time_of_the_day,behaviour,frequency_crossing,anomalous_probability,anomaly_reason,behavior,feature_count,normal_probability,prediction_confidence,prediction_timestamp,used_user_model
USER012,2025-11-01 22:28:39.274,-43,night,normal,345,,,,,,,,
USER007,2025-12-02 11:03:43.268,3,afternoon,normal,423,,,,,,,,
USER003,2025-01-27 16:16:27.829,57,evening,anomalous,323,,,,,,,,
USER019,2025-10-08 18:19:38.960,35,night,normal,218,,,,,,,,
USER017,2025-05-17 02:42:56.193,5,morning,anomalous,98,,,,,,,,
USER009,2025-11-13 10:48:08.384,-25,afternoon,anomalous,202,,,,,,,,
USER005,2025-02-04 20:31:15.674,23,night,normal,133,,,,,,,,
USER010,2025-07-11 23:56:36.967,0,morning,normal,347,,,,,,,,
USER014,2025-04-23 12:53:25.760,-39,evening,normal,84,,,,,,,,
USER005,2025-08-28 06:04:18.254,49,morning,anomalous,645,,,,,,,,
USER002,2025-11-28 14:34:04.265,-19,evening,anomalous,523,,,,,,,,
USER012,2025-03-14 01:22:04.722,-10,morning,normal,605,,,,,,,,
USER002,2025-11-06 07:11:51.876,24,afternoon,anomalous,610,,,,,,,,
USER002,2025-03-06 20:14:57.951,18,night,normal,499,,,,,,,,
USER014,2025-03-01 10:43:34.509,24,afternoon,normal,548,,,,,,,,
USER008,2025-01-20 04:36:43.589,31,morning,normal,868,,,,,,,,
USER017,2025-08-30 19:15:18.793,-40,night,anomalous,756,,,,,,,,
USER016,2025-11-15 02:46:56.583,-47,morning,anomalous,906,,,,,,,,
USER017,2025-03-26 03:42:56.094,58,morning,anomalous,809,,,,,,,,
USER018,2025-04-13 01:15:15.314,6,morning,anomalous,781,,,,,,,,
USER020,2025-11-08 18:53:30.277,39,night,anomalous,678,,,,,,,,
USER014,2025-12-09 02:45:05.308,-46,morning,normal,79,,,,,,,,
USER008,2025-11-28 04:42:54.713,14,morning,normal,757,,,,,,,,
USER017,2025-08-28 00:00:29.369,-42,morning,anomalous,276,,,,,,,,
USER007,2025-12-18 08:55:58.155,46,afternoon,anomalous,657,,,,,,,,
USER004,2025-06-07 18:39:04.372,-22,night,anomalous,784,,,,,,,,
USER019,2025-09-28 16:41:58.686,29,night,anomalous,19,,,,,,,,
USER004,2025-09-14 18:47:21.266,-19,night,normal,698,,,,,,,,
USER015,2025-01-04 21:55:25.093,-34,night,anomalous,253,,,,,,,,
USER004,2025-04-02 14:55:16.231,-37,evening,normal,858,,,,,,,,
USER012,2025-05-02 15:55:54.546,51,evening,normal,984,,,,,,,,
USER010,2025-03-17 01:12:41.540,37,morning,normal,619,,,,,,,,
USER020,2025-08-27 13:06:39.155,24,evening,normal,478,,,,,,,,
USER015,2025-02-03 03:12:04.682,-46,morning,normal,564,,,,,,,,
USER013,2025-10-24 22:34:51.902,19,night,anomalous,795,,,,,,,,
USER001,2025-11-06 21:49:46.731,25,morning,,150,,,,,,,,
USER016,2025-09-16 00:44:27.991,32,morning,normal,342,,,,,,,,
USER010,2025-03-05 14:06:03.141,54,evening,normal,404,,,,,,,,
USER002,2025-10-12 10:41:23.659,1,afternoon,normal,116,,,,,,,,
USER007,2025-08-06 00:36:23.198,8,morning,normal,302,,,,,,,,
USER010,2025-09-30 03:21:38.443,-39,morning,normal,822,,,,,,,,
USER006,2025-11-15 17:55:03.796,43,night,normal,542,,,,,,,,
USER017,2025-09-23 11:27:35.040,10,afternoon,anomalous,361,,,,,,,,
USER018,2025-12-12 16:03:20.444,-45,evening,anomalous,52,,,,,,,,
USER012,2025-03-02 20:55:52.160,-43,night,normal,508,,,,,,,,
USER008,2025-01-16 19:36:23.750,11,night,anomalous,992,,,,,,,,
USER018,2025-01-18 13:04:09.152,30,evening,anomalous,978,,,,,,,,
USER001,2025-03-14 03:08:08.706,-44,morning,normal,358,,,,,,,,
USER007,2025-01-13 09:44:00.103,48,afternoon,anomalous,323,,,,,,,,
USER018,2025-12-30 01:54:08.017,25,morning,anomalous,124,,,,,,,,
USER005,2025-02-11 13:44:11.150,-27,evening,anomalous,658,,,,,,,,
USER017,2025-04-26 20:28:02.950,-13,night,anomalous,452,,,,,,,,
USER015,2025-11-27 10:03:45.121,44,afternoon,normal,321,,,,,,,,
USER004,2025-11-06 12:24:40.540,-23,evening,anomalous,439,,,,,,,,
USER015,2025-05-17 05:23:52.514,53,morning,anomalous,236,,,,,,,,
USER010,2025-07-16 03:06:57.567,-40,morning,normal,217,,,,,,,,
USER020,2025-07-25 00:51:04.797,-22,morning,normal,394,,,,,,,,
USER017,2025-02-26 09:52:26.935,17,afternoon,normal,329,,,,,,,,
USER005,2025-04-13 07:41:46.725,15,afternoon,anomalous,666,,,,,,,,
USER018,2025-10-03 23:02:38.478,-22,night,anomalous,217,,,,,,,,
USER012,2025-06-05 13:17:14.349,-23,evening,anomalous,919,,,,,,,,
USER011,2025-03-26 16:01:36.497,28,evening,anomalous,998,,,,,,,,
USER013,2025-06-02 07:49:05.237,-17,afternoon,normal,456,,,,,,,,
USER007,2025-12-14 15:55:32.315,1,evening,anomalous,26,,,,,,,,
USER002,2025-10-24 10:24:49.877,45,afternoon,normal,27,,,,,,,,
USER005,2025-04-22 04:12:22.889,2,morning,anomalous,631,,,,,,,,
USER005,2025-10-21 03:48:11.228,3,morning,normal,284,,,,,,,,
USER019,2025-03-15 23:25:28.144,55,night,normal,826,,,,,,,,
USER020,2025-04-06 13:23:29.217,13,evening,anomalous,370,,,,,,,,
USER013,2025-04-04 21:59:33.256,-31,night,normal,562,,,,,,,,
USER003,2025-06-28 16:16:01.659,-47,evening,normal,397,,,,,,,,
USER004,2025-07-17 18:53:02.567,-42,night,anomalous,155,,,,,,,,
USER012,2025-02-19 14:04:44.608,40,evening,normal,721,,,,,,,,
USER018,2025-11-07 20:27:47.636,32,night,normal,127,,,,,,,,
USER005,2025-06-15 02:04:55.322,2,morning,normal,486,,,,,,,,
USER004,2025-10-17 11:49:56.952,33,evening,normal,589,,,,,,,,
USER015,2025-01-01 10:08:48.187,15,afternoon,anomalous,380,,,,,,,,
USER020,2025-06-28 05:12:07.835,-26,morning,normal,246,,,,,,,,
USER020,2025-10-31 20:21:19.510,37,night,anomalous,840,,,,,,,,
USER018,2025-09-14 22:42:46.280,-26,night,normal,751,,,,,,,,
USER003,2025-05-01 05:13:54.127,-29,morning,normal,186,,,,,,,,
USER007,2025-04-05 12:24:51.262,-42,evening,normal,103,,,,,,,,
USER009,2025-05-01 04:28:33.793,37,morning,normal,350,,,,,,,,
USER011,2025-08-09 02:51:50.142,-35,morning,anomalous,794,,,,,,,,
USER016,2025-09-09 05:22:23.160,-32,morning,anomalous,109,,,,,,,,
USER020,2025-10-24 16:22:20.504,25,evening,anomalous,793,,,,,,,,
USER018,2025-09-24 07:00:10.851,39,afternoon,anomalous,590,,,,,,,,
USER007,2025-06-25 08:29:00.391,-37,afternoon,normal,330,,,,,,,,
USER008,2025-06-14 22:54:51.818,19,night,normal,304,,,,,,,,
USER001,2025-03-20 16:18:12.262,-42,evening,normal,780,,,,,,,,
USER019,2025-02-18 20:14:13.553,-46,night,anomalous,219,,,,,,,,
USER004,2025-12-23 00:21:15.946,59,morning,normal,916,,,,,,,,
USER003,2025-06-06 13:47:57.060,10,evening,anomalous,971,,,,,,,,
USER001,2025-01-05 23:08:58.331,3,night,normal,380,,,,,,,,
USER008,2025-11-03 06:16:53.237,-47,morning,anomalous,83,,,,,,,,
USER008,2025-08-24 03:30:56.630,3,morning,anomalous,632,,,,,,,,
USER014,2025-01-25 13:05:04.169,-7,evening,anomalous,993,,,,,,,,
USER016,2025-12-26 02:44:02.826,-49,morning,anomalous,603,,,,,,,,
USER018,2025-08-24 17:51:58.607,32,night,anomalous,953,,,,,,,,
USER002,2025-01-09 09:39:42.661,-50,afternoon,normal,767,,,,,,,,
USER014,2025-02-23 05:54:21.470,29,morning,normal,295,,,,,,,,
USER003,2025-12-04 10:46:50.364,47,afternoon,normal,176,,,,,,,,
USER003,2025-02-14 01:58:48.259,-36,morning,anomalous,247,,,,,,,,
USER001,2025-05-21 07:35:03.523,47,afternoon,anomalous,766,,,,,,,,
USER015,2025-06-28 05:23:04.752,-38,morning,anomalous,840,,,,,,,,
USER001,2025-07-31 08:31:02.403,31,afternoon,normal,649,,,,,,,,
USER018,2025-05-06 09:44:05.876,-13,afternoon,normal,568,,,,,,,,
USER001,2025-02-16 21:19:13.206,-12,night,anomalous,516,,,,,,,,
USER016,2025-01-19 11:32:37.237,-31,evening,normal,841,,,,,,,,
USER001,2025-04-07 15:30:19.095,22,evening,anomalous,7,,,,,,,,
USER013,2025-02-11 19:05:42.714,11,night,anomalous,532,,,,,,,,
USER009,2025-01-12 10:47:07.269,22,afternoon,normal,87,,,,,,,,
USER007,2025-01-19 13:02:10.417,55,evening,anomalous,55,,,,,,,,
USER012,2025-02-19 04:45:16.815,24,morning,normal,144,,,,,,,,
USER010,2025-08-27 10:22:58.566,24,afternoon,anomalous,636,,,,,,,,
USER006,2025-10-12 08:21:21.291,58,afternoon,normal,124,,,,,,,,
USER008,2025-01-02 07:25:56.067,-24,afternoon,anomalous,423,,,,,,,,
USER014,2025-05-01 20:44:53.448,38,night,normal,302,,,,,,,,
USER005,2025-05-19 03:52:19.461,23,morning,anomalous,229,,,,,,,,
USER003,2025-10-03 00:18:14.077,-26,morning,normal,394,,,,,,,,
USER016,2025-04-09 19:49:25.194,25,night,anomalous,298,,,,,,,,
USER005,2025-10-13 22:57:51.617,-29,night,normal,842,,,,,,,,
USER015,2025-03-10 03:08:17.244,52,morning,anomalous,944,,,,,,,,
